id,pred_cb
19221,0.7736987724985283
19222,0.685188391405121
19223,0.9654676892474854
19224,0.9620551118369798
19225,0.5916374732484591
19226,0.934587906763211
19227,0.8072657827695968
19228,0.6058530248078859
19229,0.6928500915005946
19230,0.8227771915239743
19231,0.5278858072217797
19232,0.8626988221395091
19233,0.750370086388086
19234,0.610447272358916
19235,0.7380001951212822
19236,0.9440340536472788
19237,0.8841774489386955
19238,0.8128137360004289
19239,0.7010004430825717
19240,0.4994053614470324
19241,0.6022389620751568
19242,0.7764620892724794
19243,0.413027292119721
19244,0.4128000625319695
19245,0.907149958136398
19246,0.8252620226133588
19247,0.7617968118087997
19248,0.9274736484906301
19249,0.6944653198187054
19250,0.8077204922959309
19251,0.6662555787609685
19252,0.8693769410760002
19253,0.8485994406999484
19254,0.7859748872846206
19255,0.7437412340370797
19256,0.8720420385852825
19257,0.580752058428331
19258,0.7093623450699726
19259,0.7499445154131827
19260,0.8288911651328821
19261,0.8544970547000508
19262,0.8834160211021569
19263,0.6886851815365085
19264,0.5130848794902326
19265,0.7765077114278411
19266,0.9436666833096171
19267,0.6201145516407442
19268,0.9216527689240557
19269,0.6983930727925558
19270,0.93431245866223
19271,0.7854505743650227
19272,0.8302313749865368
19273,0.7271246959671201
19274,0.8916426127563756
19275,0.8338517180736357
19276,0.811726711912413
19277,0.8638806878556207
19278,0.5490294775762069
19279,0.5613447736704883
19280,0.3941763597753704
19281,0.8112899665272738
19282,0.7892641681954731
19283,0.9223289656593084
19284,0.821399203752157
19285,0.7377602566005381
19286,0.6951606385793114
19287,0.5580271704418875
19288,0.8914228327132124
19289,0.9346707494878753
19290,0.6038612182207282
19291,0.9252059176522122
19292,0.8210617018297391
19293,0.8176546546855086
19294,0.6695973917953812
19295,0.7166110941738388
19296,0.9228130899916915
19297,0.765361489991373
19298,0.8886456210136342
19299,0.7107224576900427
19300,0.853523824328637
19301,0.5745926547011468
19302,0.7393554262501985
19303,0.786389582991306
19304,0.9204571261561022
19305,0.5191896575153028
19306,0.70995257750135
19307,0.9522413342509515
19308,0.6999467319514107
19309,0.9408764636012938
19310,0.9128540791294646
19311,0.7078615344459995
19312,0.22584822606349167
19313,0.8177356778606482
19314,0.6919386470417992
19315,0.8580171584206453
19316,0.6814919831828449
19317,0.7929347729242315
19318,0.8039783401482239
19319,0.6992388778449158
19320,0.881197731949722
19321,0.8667875891063788
19322,0.8962695139974948
19323,0.6238486976944098
19324,0.8959224003150312
19325,0.8332024931371811
19326,0.6177784039565534
19327,0.934464249641209
19328,0.8266849359775236
19329,0.6912003379332674
19330,0.726712336840086
19331,0.5662079354500668
19332,0.8428762752470167
19333,0.8399128785101783
19334,0.9495817129414852
19335,0.6934290233445669
19336,0.6299633203402317
19337,0.7958129271560133
19338,0.6968830247354154
19339,0.6613961084546687
19340,0.9334345364729852
19341,0.8528095142095979
19342,0.7917482435723062
19343,0.8606107186643055
19344,0.566666398748783
19345,0.9273101415645071
19346,0.8488992145474408
19347,0.6498567480020871
19348,0.669922542920147
19349,0.8568499403195818
19350,0.6214793975377272
19351,0.9507374603297516
19352,0.4680989616663077
19353,0.4410546236614644
19354,0.7843548692028034
19355,0.9724407013491878
19356,0.7996148300354124
19357,0.655111794154517
19358,0.9359024304191998
19359,0.8719076044958567
19360,0.9292926657917424
19361,0.512888350465606
19362,0.9619826152324354
19363,0.9421438230190056
19364,0.6367539532105858
19365,0.5332034162078603
19366,0.3828245566619488
19367,0.9449348326306385
19368,0.528302245594142
19369,0.8558958112364824
19370,0.8973325572863116
19371,0.4416072530632792
19372,0.5954067473853004
19373,0.8173266891806076
19374,0.9284037674129835
19375,0.6305097618714803
19376,0.6682977854065804
19377,0.7530409800790627
19378,0.4366778215708951
19379,0.9431802591041551
19380,0.7274016591920425
19381,0.5766593873005836
19382,0.760618729325032
19383,0.48607901202369197
19384,0.867253718966739
19385,0.7943071680171554
19386,0.7713747152283368
19387,0.9131074347911896
19388,0.4661547989034155
19389,0.6897699611610196
19390,0.8005601877521226
19391,0.7590371082407151
19392,0.8662336880917283
19393,0.6775354892326877
19394,0.3940457956422282
19395,0.8218572464802655
19396,0.5741595718138273
19397,0.8579977402235521
19398,0.5471989689480975
19399,0.7425425523607525
19400,0.4612642000530963
19401,0.7152902199046187
19402,0.7337069061891179
19403,0.7008138532739165
19404,0.7100562026677077
19405,0.9071741584293286
19406,0.8842286804474908
19407,0.8887818566700929
19408,0.6305588610644259
19409,0.7799738060761539
19410,0.78889820454126
19411,0.5909426720118194
19412,0.6439804052822313
19413,0.6899762083862501
19414,0.6457225773806521
19415,0.8086070561556411
19416,0.8733709344981864
19417,0.943513735463945
19418,0.8494142466284402
19419,0.6814979698770793
19420,0.3514777872197806
19421,0.8299251096532805
19422,0.7634562072004847
19423,0.7779517651608199
19424,0.8760199139279521
19425,0.6816404030960201
19426,0.6338002084726472
19427,0.7948194063033205
19428,0.6508393783459587
19429,0.7995517743587571
19430,0.8589891040309993
19431,0.8559585834996679
19432,0.770126488887058
19433,0.5635219075921319
19434,0.8526872817343822
19435,0.7799974991317485
19436,0.717401109560245
19437,0.9509029666608193
19438,0.7810826727869538
19439,0.9026837417962394
19440,0.7582578133925026
19441,0.39744388504218253
19442,0.9423743421000681
19443,0.7561068325059942
19444,0.5730332676928515
19445,0.6674936476097841
19446,0.6137560737925077
19447,0.47596705645249915
19448,0.8021093070109913
19449,0.8529344471390548
19450,0.9285346299157973
19451,0.7731715103908972
19452,0.9812477512001575
19453,0.9492604786989733
19454,0.7390931503428237
19455,0.6775274065525919
19456,0.48375533840821533
19457,0.6524763895137666
19458,0.6924223397321507
19459,0.8271668376433203
19460,0.8511593137707529
19461,0.743672044292008
19462,0.6097325503444683
19463,0.8854206666993287
19464,0.9000294321002508
19465,0.9269171020825875
19466,0.5223893989575303
19467,0.8483834723479681
19468,0.8482430941937357
19469,0.7506731303244428
19470,0.960549299982101
19471,0.6431070114584984
19472,0.8741277105730241
19473,0.85841298875842
19474,0.9084077640621544
19475,0.6354148502127879
19476,0.7927388810433008
19477,0.5378463826093316
19478,0.6038574673156846
19479,0.959712137158339
19480,0.7522052062960638
19481,0.5068463840652462
19482,0.7101328069040953
19483,0.7327959161628365
19484,0.6917148432604225
19485,0.8628204096334136
19486,0.8310893500308798
19487,0.6438737669768677
19488,0.8328840910320495
19489,0.6926710057935582
19490,0.9570017614910762
19491,0.7673508168945771
19492,0.4561639937134418
19493,0.7225262759569815
19494,0.4168533513101963
19495,0.6703193798879845
19496,0.6198145729617514
19497,0.9038989756613539
19498,0.7905947439161642
19499,0.48382705863087244
19500,0.8183112231662226
19501,0.7181526707491124
19502,0.5384959579355347
19503,0.778113048862668
19504,0.7835427783667436
19505,0.9089178356880876
19506,0.32491501168756304
19507,0.6929789496176914
19508,0.5722895444653169
19509,0.696026554390629
19510,0.6728889294614434
19511,0.5356771089931779
19512,0.7628164388537757
19513,0.5889484570687755
19514,0.6593452026974391
19515,0.7655038763999502
19516,0.7349896147787847
19517,0.5613661466261799
19518,0.9420797436799978
19519,0.9055074139699164
19520,0.893847198330803
19521,0.6688435127641338
19522,0.8092962146094459
19523,0.4526640946408271
19524,0.849271299475781
19525,0.7272914350111643
19526,0.6390145846951143
19527,0.6985243211200088
19528,0.7813934063737754
19529,0.8818639305380396
19530,0.44016515939379314
19531,0.8200783214016457
19532,0.5301756351467235
19533,0.718202759468086
19534,0.8032612377773158
19535,0.32193242035961545
19536,0.652078540753686
19537,0.9019101199389028
19538,0.3651708291826825
19539,0.9498262625414591
19540,0.8062622633096521
19541,0.8115124691215904
19542,0.7388321598881529
19543,0.9672451543377603
19544,0.7268193909998342
19545,0.7562324976899805
19546,0.7905789839848473
19547,0.817191026308365
19548,0.8435552627334902
19549,0.9481074002034315
19550,0.5531533129225561
19551,0.8005963870619595
19552,0.6541518732619436
19553,0.9684347059568708
19554,0.3805621647764217
19555,0.9266971358716538
19556,0.7059546566912205
19557,0.7560594434888024
19558,0.9697914044071685
19559,0.8784178112606762
19560,0.6759319942611813
19561,0.5370653342045182
19562,0.9589134764752234
19563,0.858753415300713
19564,0.920526087773354
19565,0.87972423367748
19566,0.7785106015676251
19567,0.8073039778252245
19568,0.7547796695568784
19569,0.779310447051258
19570,0.5602763838265955
19571,0.6114341944088538
19572,0.33476947526457446
19573,0.29123537753451206
19574,0.919493096896599
19575,0.9440294505167816
19576,0.7476481722427181
19577,0.5521282734615703
19578,0.8568328919381865
19579,0.82327992755886
19580,0.7617443160251087
19581,0.5651668456640124
19582,0.8359259752122858
19583,0.9491378873350258
19584,0.35633676270050485
19585,0.9070655223441708
19586,0.9447980387100512
19587,0.8935343076916575
19588,0.8406183152654463
19589,0.8467797978158416
19590,0.7683079817960194
19591,0.36365311069083306
19592,0.41713008250320954
19593,0.9636602253619225
19594,0.8618260360814989
19595,0.25445406862107217
19596,0.3136787015066138
19597,0.5665400826334608
19598,0.948286566374412
19599,0.8039402612862827
19600,0.4515349995957934
19601,0.8198207839240623
19602,0.6666189085322511
19603,0.8599380048095494
19604,0.7855986545980553
19605,0.5156126076813476
19606,0.6477583632284392
19607,0.7172174939931744
19608,0.8350877750976102
19609,0.7425299394232034
19610,0.7262542987393823
19611,0.6650950157380866
19612,0.7994019821554921
19613,0.897694047076555
19614,0.7947111756492621
19615,0.881491956037799
19616,0.7409960689920227
19617,0.41361123734165983
19618,0.8422858972568535
19619,0.917385586112439
19620,0.894052510087605
19621,0.9318909213191048
19622,0.44687835259557496
19623,0.9062237778843061
19624,0.8502587327315594
19625,0.549382305034341
19626,0.8334554302109451
19627,0.7892977268429345
19628,0.9507071701068169
19629,0.9262717707624895
19630,0.7026934362270865
19631,0.34671055473174706
19632,0.880067658222035
19633,0.9268876236341379
19634,0.7438505440210105
19635,0.777487719104079
19636,0.7445143990250611
19637,0.6590562092697503
19638,0.9421557299439483
19639,0.8533626006767087
19640,0.5672968115340992
19641,0.9414159481180577
19642,0.7423969227037178
19643,0.7101199125826166
19644,0.9442465018409423
19645,0.8504949437317342
19646,0.7562529210511166
19647,0.7610414092093167
19648,0.6598913441371559
19649,0.758480808902219
19650,0.7472126261051456
19651,0.6600166970067269
19652,0.7917825565009703
19653,0.643551108168182
19654,0.9047777295555406
19655,0.8268572176891031
19656,0.8473458612653919
19657,0.7422162034024125
19658,0.6026287418979397
19659,0.8088641014639356
19660,0.7313313927420717
19661,0.5553512957463826
19662,0.9073554753780723
19663,0.9508582298349328
19664,0.838622943403015
19665,0.5433772850378606
19666,0.85094231443761
19667,0.7711032197434706
19668,0.8967214650647779
19669,0.7144721621973856
19670,0.8381647119042204
19671,0.7641492308262079
19672,0.9006433150923683
19673,0.6701916990829675
19674,0.6197029790807147
19675,0.9745707863889473
19676,0.8923936151557743
19677,0.7345820009282416
19678,0.7609146718508244
19679,0.4176131309070469
19680,0.5502283772745195
19681,0.6378366140567351
19682,0.7994402616689515
19683,0.7954508676703016
19684,0.8510399186700133
19685,0.7759090126029737
19686,0.9691985904285293
19687,0.7126458258208691
19688,0.7797765741990537
19689,0.767455004360313
19690,0.7722934831379689
19691,0.8666177335493763
19692,0.6989969725389117
19693,0.777063695143138
19694,0.5794310298785644
19695,0.9255275869684843
19696,0.7509224931503073
19697,0.6390609401507172
19698,0.7731447486000074
19699,0.4881868840023099
19700,0.639527842921239
19701,0.5564232979955764
19702,0.7801343662343544
19703,0.5313710147254537
19704,0.9487537413327674
19705,0.9359636296316562
19706,0.6629230180171386
19707,0.7558138885547976
19708,0.8858222001708408
19709,0.8394455653079503
19710,0.9539263905893682
19711,0.6625621551226032
19712,0.8013735547072282
19713,0.5558112094165573
19714,0.7522564822798359
19715,0.9296403292766677
19716,0.6371628818474755
19717,0.6692484180810441
19718,0.9459762246834577
19719,0.9665760531168115
19720,0.8744635396580189
19721,0.8444634225380998
19722,0.8766845313959287
19723,0.6723629361503839
19724,0.6599374403736399
19725,0.6932460737239126
19726,0.720023731584271
19727,0.8037073060532023
19728,0.6220951713282203
19729,0.6526373922160199
19730,0.6052982179231519
19731,0.6089083232466398
19732,0.933118420059831
19733,0.8487923284659178
19734,0.4359239487482179
19735,0.8702971867618634
19736,0.7323157038273564
19737,0.6578405778043245
19738,0.7004716150458572
19739,0.836450683733095
19740,0.7397869671349289
19741,0.6256988047698093
19742,0.910682028904827
19743,0.8468701815475231
19744,0.5638423431681341
19745,0.8482384607129968
19746,0.5801042770155889
19747,0.8353935519292266
19748,0.46123294133676973
19749,0.6766635544008758
19750,0.8418174301573378
19751,0.4189550417313024
19752,0.8348668538106699
19753,0.8641046472613751
19754,0.7355808090236148
19755,0.928530366580497
19756,0.8583307278927722
19757,0.5538852019126076
19758,0.9039224915475919
19759,0.7460591561698904
19760,0.8325912425633434
19761,0.492371644890835
19762,0.3323468204483787
19763,0.8227435979370108
19764,0.8336444436470976
19765,0.8007949539698781
19766,0.8942024806137054
19767,0.8697578271386642
19768,0.9592410460340918
19769,0.87664275642317
19770,0.6040966442076006
19771,0.7821038885522116
19772,0.8973603023901652
19773,0.7834419307763352
19774,0.6143634933033406
19775,0.8176721252947294
19776,0.34993897228848425
19777,0.763180675047743
19778,0.3105031014530553
19779,0.8266610289329457
19780,0.7436938574936864
19781,0.9021838208452273
19782,0.711555690575328
19783,0.5270072729243445
19784,0.5200958835722497
19785,0.6530301359156305
19786,0.8757045858127412
19787,0.6974989371993231
19788,0.711283400531667
19789,0.6728329910999797
19790,0.2690652916867723
19791,0.7431235881939643
19792,0.651882350506144
19793,0.8093736689702813
19794,0.49579567139999736
19795,0.9039782470489963
19796,0.8343184002430779
19797,0.728142692888236
19798,0.8088563150761204
19799,0.7349287848269112
19800,0.5976826297393848
19801,0.6509177511492894
19802,0.41821034596923873
19803,0.8411188972486242
19804,0.7025043940072465
19805,0.9025145995342283
19806,0.8956933984617429
19807,0.75126729730099
19808,0.891503708046472
19809,0.6162748362117404
19810,0.3056471151955011
19811,0.8161479211189652
19812,0.8207978142710041
19813,0.7637971673075981
19814,0.8572964489256101
19815,0.9378962094682248
19816,0.9334870071777427
19817,0.7521513648587902
19818,0.7229937625589021
19819,0.6687592478453315
19820,0.9629758103474066
19821,0.7732756049556324
19822,0.844487418627026
19823,0.8616393349330078
19824,0.8780241899493602
19825,0.6912223258744559
19826,0.6821915519176631
19827,0.8046491475309752
19828,0.6687380781252004
19829,0.7359338027054374
19830,0.6521909177656882
19831,0.7804077863512813
19832,0.6914321407480933
19833,0.8230970187914176
19834,0.9005448789089489
19835,0.7700813350613949
19836,0.7920753661873603
19837,0.8991921451089474
19838,0.865111802763911
19839,0.7125677512467014
19840,0.9026209852145535
19841,0.9656807218884288
19842,0.7661005938916898
19843,0.8806341633134613
19844,0.8639696242058401
19845,0.890212573544276
19846,0.6799533518303216
19847,0.4707780380545542
19848,0.8236805033158694
19849,0.9279395760336044
19850,0.9680956958436882
19851,0.7916046502874494
19852,0.3126622250307768
19853,0.9410333563055535
19854,0.80748592501777
19855,0.7960585455338108
19856,0.7561397279096854
19857,0.8646004264280446
19858,0.9517654966376321
19859,0.7096982954064254
19860,0.6054030808925521
19861,0.4855253212657465
19862,0.3167079506274384
19863,0.9609169636492111
19864,0.7831143486003138
19865,0.9309049937088278
19866,0.7830421160595362
19867,0.6843840079375476
19868,0.8034947711238114
19869,0.5080404054769755
19870,0.7605169117208146
19871,0.5918637487634137
19872,0.6937662684965863
19873,0.7343291989823372
19874,0.9403941208271849
19875,0.850136697736846
19876,0.9059356161510588
19877,0.8814473854697744
19878,0.7000951902548636
19879,0.8691020803356255
19880,0.8342066929010001
19881,0.9256080536865992
19882,0.6018595321768672
19883,0.6052679045906953
19884,0.7454873150126894
19885,0.7237446751479579
19886,0.9155539223472494
19887,0.40453920747348543
19888,0.8559464258349319
19889,0.7062358475215844
19890,0.963444479441955
19891,0.7616357222330993
19892,0.6996188165216577
19893,0.9139417796511268
19894,0.9498896496880268
19895,0.9471396999709145
19896,0.963523214196226
19897,0.3920937647740918
19898,0.7708476480927998
19899,0.688960351507903
19900,0.9073554274279028
19901,0.9610099965529558
19902,0.9233679336954589
19903,0.8083254643699477
19904,0.9460015903690724
19905,0.9538265721925607
19906,0.7730654603826514
19907,0.6555903425036853
19908,0.8065456410300026
19909,0.8947880208751355
19910,0.9446260573609886
19911,0.7547927087221575
19912,0.848231364236333
19913,0.7471129290437738
19914,0.8454129727911115
19915,0.6307269728910547
19916,0.9075061541335534
19917,0.5575564351044763
19918,0.7701249002918715
19919,0.84139432430406
19920,0.818889691563109
19921,0.5671520013780801
19922,0.47852932071542187
19923,0.6868903583709598
19924,0.4907282669254723
19925,0.6092690687997735
19926,0.6613530525051088
19927,0.8435086667268026
19928,0.6662031486226365
19929,0.7478268906016461
19930,0.26915838708127254
19931,0.9108823333106306
19932,0.5121480767912318
19933,0.34516921970776954
19934,0.6622873572029127
19935,0.5311725896337091
19936,0.8367291984900536
19937,0.40334431897201817
19938,0.6328807646217146
19939,0.8894070225619373
19940,0.7657735872370031
19941,0.7609554300763121
19942,0.910087343521011
19943,0.5538190163013448
19944,0.5259179050506939
19945,0.8167437153251986
19946,0.7937750356827051
19947,0.8126275259322999
19948,0.8627242554410706
19949,0.8923892743924293
19950,0.8212701014489077
19951,0.7873324946056568
19952,0.7166425940923251
19953,0.3297236458491408
19954,0.7909684762974778
19955,0.8786197667306966
19956,0.8177385974168779
19957,0.714098326205675
19958,0.8381396942717672
19959,0.7951457358319172
19960,0.8322684075283027
19961,0.7567756279899962
19962,0.7579578327515546
19963,0.8859368689553893
19964,0.6530665989846811
19965,0.939835104041532
19966,0.9474024352956744
19967,0.8128928654616239
19968,0.9024182932614189
19969,0.8304497189459735
19970,0.8655591348705807
19971,0.34263084896961105
19972,0.4989587486977676
19973,0.9523444341401528
19974,0.8227319903686969
19975,0.5770135331260617
19976,0.949015415833522
19977,0.48809084330662356
19978,0.9508359728371645
19979,0.8243805399244379
19980,0.7989847551779679
19981,0.8150066829252747
19982,0.8130960407840067
19983,0.8148973368781102
19984,0.8395013893401444
19985,0.6264694484889274
19986,0.7420292933371077
19987,0.7332332060670989
19988,0.764524779580221
19989,0.6773252987180458
19990,0.5095784817870499
19991,0.43682364556210573
19992,0.6938854233255883
19993,0.9495414137751219
19994,0.6975796720022495
19995,0.7457092183812695
19996,0.8464391478144446
19997,0.7357369585403821
19998,0.7377863629088655
19999,0.862839720643884
20000,0.8123292789088881
20001,0.5108869015421603
20002,0.9065916165755903
20003,0.891603286955931
20004,0.8016877450335563
20005,0.7889888572614605
20006,0.6344090079521236
20007,0.7307248117073943
20008,0.9093423489904775
20009,0.6043594441510838
20010,0.6067830827000874
20011,0.7164053602953847
20012,0.8323239882874136
20013,0.8434623875074436
20014,0.9321407222673128
20015,0.9516065991176723
20016,0.8182751473590003
20017,0.7830472719061345
20018,0.9242848977097328
20019,0.4506510408237097
20020,0.9010937640217365
20021,0.7609269083677607
20022,0.8242899645978466
20023,0.7740114375353104
20024,0.8839991372660847
20025,0.6997307370952208
20026,0.7522608141345453
20027,0.7320122706059038
20028,0.8203533039284413
20029,0.7865907530874006
20030,0.5192334067945701
20031,0.7921076577654553
20032,0.6460740915252645
20033,0.6290208121204184
20034,0.9506049317718083
20035,0.8123032821174425
20036,0.7510931214424102
20037,0.703464952360509
20038,0.781473900263411
20039,0.7902426189409051
20040,0.7996742275146864
20041,0.8063936196625281
20042,0.7029380951758888
20043,0.821502040927486
20044,0.8484178195364803
20045,0.8268811417672253
20046,0.7573374059847291
20047,0.7928591956541902
20048,0.8643027776004351
20049,0.5811496836611861
20050,0.807144281205793
20051,0.48570568356240756
20052,0.7933470550872633
20053,0.7296513811314636
20054,0.5628631102461272
20055,0.7738520665912256
20056,0.6323217949268576
20057,0.6963940507733271
20058,0.8157026934936669
20059,0.7363019228219239
20060,0.605695420440112
20061,0.7763240481954385
20062,0.8481993597216878
20063,0.5544426026999159
20064,0.8331320299826694
20065,0.6987731780457364
20066,0.9521933192709972
20067,0.9195288109409578
20068,0.8654495344370867
20069,0.592735131214308
20070,0.8104196153899548
20071,0.6951444225318055
20072,0.44092707316967206
20073,0.7326075545156472
20074,0.6590559725081849
20075,0.6997869623866836
20076,0.8069518624786369
20077,0.5235998131758927
20078,0.6942781781446702
20079,0.7922565172056191
20080,0.9040849483698693
20081,0.6027828552879786
20082,0.7283569035557054
20083,0.7896125538340901
20084,0.7525621350959066
20085,0.7952699361165173
20086,0.803505720781741
20087,0.5129044138150836
20088,0.9663382692367488
20089,0.8996941468059281
20090,0.5655535646700887
20091,0.5038744377173303
20092,0.6515303429793936
20093,0.6211499818777796
20094,0.7800954891849894
20095,0.7632799915767821
20096,0.7608543185214047
20097,0.8026318707317214
20098,0.7109989749382782
20099,0.6386014116676728
20100,0.7855498740008108
20101,0.7415895433528932
20102,0.6484055710004233
20103,0.7939621916742619
20104,0.3140134333664365
20105,0.6595922960206058
20106,0.6493757533829414
20107,0.5895540340823606
20108,0.8154161854919055
20109,0.7256804714453632
20110,0.902581016241224
20111,0.6586356254161535
20112,0.7173250399952459
20113,0.8853035310104398
20114,0.606647515143522
20115,0.9592227082439914
20116,0.8789338791778002
20117,0.9726335367330745
20118,0.8658059551443238
20119,0.9020686121974544
20120,0.4026443424075539
20121,0.6634576643204038
20122,0.9629399411756341
20123,0.7456398417934555
20124,0.7872643458788203
20125,0.6220150783327452
20126,0.8064734086217589
20127,0.8564053026107185
20128,0.8423960784457281
20129,0.8435974007266481
20130,0.5672344047162936
20131,0.5449358054173282
20132,0.6789810677844218
20133,0.8957104389753087
20134,0.7565590338045984
20135,0.8392465906293298
20136,0.8786509459300071
20137,0.7759937710056074
20138,0.7011453433077992
20139,0.748564314761182
20140,0.7639691675185112
20141,0.9312359909419651
20142,0.6894023013026627
20143,0.9461356751749743
20144,0.649368921876747
20145,0.62412873851556
20146,0.7085588306321404
20147,0.861472007371904
20148,0.8367016295427403
20149,0.7061888144599339
20150,0.8748559222568004
20151,0.6821121829691941
20152,0.7739722412353855
20153,0.31000603734695664
20154,0.8130737548474744
20155,0.8016187245236128
20156,0.3966617181514641
20157,0.3370466351190079
20158,0.7448218872078517
20159,0.8990718255896466
20160,0.6602554496655837
20161,0.9243920768022729
20162,0.5532848777487092
20163,0.5270977163708247
20164,0.8206882943183567
20165,0.6664688158141049
20166,0.7058261635091029
20167,0.6570195285133195
20168,0.7382788403065734
20169,0.9273528627875554
20170,0.7040122234285724
20171,0.906801643880334
20172,0.8367218980154885
20173,0.7591343437071939
20174,0.6265552635940778
20175,0.6170656022116164
20176,0.6547779548886843
20177,0.8376797201764339
20178,0.8014725387344401
20179,0.7574688914354308
20180,0.3785336417611873
20181,0.8703828487347525
20182,0.9521934560434504
20183,0.9573880688468062
20184,0.9594976652931547
20185,0.9089028472893359
20186,0.5107951053465767
20187,0.8471534944819655
20188,0.7901189874962342
20189,0.8536809033183808
20190,0.5652542106349581
20191,0.8093587916600934
20192,0.5894647679708488
20193,0.7496138195915347
20194,0.9698963360195993
20195,0.7974889209993926
20196,0.8404856351728486
20197,0.7663842138183401
20198,0.31840462961179594
20199,0.8776230110825445
20200,0.8137791978521853
20201,0.6669268002775657
20202,0.7795314511117696
20203,0.4459521657349418
20204,0.5929553782201535
20205,0.9480393318813961
20206,0.8784783240407286
20207,0.6112354004234172
20208,0.827402798915585
20209,0.7427714120408133
20210,0.8227027163365371
20211,0.9006264015391632
20212,0.6247387229940562
20213,0.15887211679878466
20214,0.9459340292865654
20215,0.9655179117087583
20216,0.8240403763940953
20217,0.2360768205295669
20218,0.4796103226995764
20219,0.759719594163846
20220,0.831444047692411
20221,0.8093460105584043
20222,0.5165139571580377
20223,0.8102724152396599
20224,0.8926113120525209
20225,0.7914746307741258
20226,0.7313182171290245
20227,0.7754624057259907
20228,0.7119077192244324
20229,0.7693050093943908
20230,0.940187589231383
20231,0.9113613092561275
20232,0.6965540895914677
20233,0.9025299486211478
20234,0.32200275820886465
20235,0.4785202857563384
20236,0.6665745691266743
20237,0.48962605394265213
20238,0.34672401769615735
20239,0.37140962774803454
20240,0.7517567532166454
20241,0.9345844630647695
20242,0.9010843298253598
20243,0.9707227433321713
20244,0.6766985540096568
20245,0.8038240603441317
20246,0.21622663898872435
20247,0.5191842515059899
20248,0.7077753047045411
20249,0.439741450052622
20250,0.6167668740741422
20251,0.8314483703996055
20252,0.7797483023874363
20253,0.9380784802472796
20254,0.6184031818563516
20255,0.7040887003751333
20256,0.5805174374006982
20257,0.5096329926644015
20258,0.5653254019640628
20259,0.825807205804171
20260,0.7517485318034389
20261,0.8605236926892378
20262,0.771699244349424
20263,0.628254481985473
20264,0.7080387525967344
20265,0.7444518605855401
20266,0.6869086960304928
20267,0.8181407945095406
20268,0.7672357949425546
20269,0.9587950242132555
20270,0.9292010006958193
20271,0.9324129283809226
20272,0.9417807229173616
20273,0.7436625366750393
20274,0.8519502157500578
20275,0.7540727320015567
20276,0.9246002734738226
20277,0.8606151476019244
20278,0.7552383904065639
20279,0.8885969875136249
20280,0.5590106196885668
20281,0.6454891906537958
20282,0.5121105660806166
20283,0.9650629953940071
20284,0.3164490220209806
20285,0.8960661495955645
20286,0.8994816442406124
20287,0.603381944710521
20288,0.6874559988414515
20289,0.7924662095425152
20290,0.9676187759724749
20291,0.8940852090329282
20292,0.7239902124004454
20293,0.6832396674567722
20294,0.8306384243927107
20295,0.9393886954665018
20296,0.7234996379423934
20297,0.3491462570659021
20298,0.8578636511820477
20299,0.5180781008343673
20300,0.8086383145862253
20301,0.5679448757817837
20302,0.5926549547380491
20303,0.7592329413194646
20304,0.8453434002627813
20305,0.9343403977684194
20306,0.7664322090186229
20307,0.7195103334158934
20308,0.8994246228175802
20309,0.8532167944900917
20310,0.5995478391864606
20311,0.9345175944753659
20312,0.6931718004557186
20313,0.6002834857269084
20314,0.9365323687200124
20315,0.7547857566183329
20316,0.7764363241908527
20317,0.604243697870149
20318,0.8680604045679824
20319,0.8653459535591981
20320,0.5458749451687587
20321,0.959721837907072
20322,0.46904532493622497
20323,0.6943657506897485
20324,0.819222058302173
20325,0.6658830712223924
20326,0.4181115928432334
20327,0.8983605705731457
20328,0.7429723533970822
20329,0.9535788711560368
20330,0.8290253399310223
20331,0.6612951547171786
20332,0.785960460340582
20333,0.6986731875183266
20334,0.5507418740675828
20335,0.8355058520119664
20336,0.9433961751269462
20337,0.7785842630466043
20338,0.9015797730030126
20339,0.5431701107693021
20340,0.44062419655504975
20341,0.646871457695958
20342,0.9133779840852924
20343,0.8034293566254147
20344,0.7506773247470598
20345,0.8927536796887838
20346,0.8322953139579738
20347,0.7777559407119838
20348,0.6603511880912394
20349,0.721047242362417
20350,0.9072587338386104
20351,0.6240036392851804
20352,0.9544437285681739
20353,0.8968472965762119
20354,0.4229574604713627
20355,0.7926612636706123
20356,0.9131393816187254
20357,0.6543071630761778
20358,0.8132899445186039
20359,0.6493057848287003
20360,0.9346273824547728
20361,0.7987732120057353
20362,0.5538545853858072
20363,0.9184868282125143
20364,0.8517887287439208
20365,0.9227688882562549
20366,0.8630508878828951
20367,0.6871255506755645
20368,0.9191849562804313
20369,0.9306451718474943
20370,0.8961374196066053
20371,0.8278882820882061
20372,0.6018323294275628
20373,0.8982262758352109
20374,0.560090787028506
20375,0.8813547288132699
20376,0.7431982929314964
20377,0.8777806675238049
20378,0.9413895979447433
20379,0.7649004718707701
20380,0.7695165098006151
20381,0.48879627921407653
20382,0.709070962196171
20383,0.7322094336961005
20384,0.7643456670436406
20385,0.6996103286809915
20386,0.9321712754901965
20387,0.881265918638164
20388,0.7840080681686474
20389,0.7985215817077602
20390,0.5254868789217337
20391,0.8516737606334783
20392,0.6837347747353391
20393,0.7262717536829965
20394,0.808041519505384
20395,0.727671731008965
20396,0.6938071854249822
