id,pred_lgb
61004,0.9600565890678396
61005,0.5270461002789159
61006,0.5746756362679528
61007,0.8850252972366749
61008,0.6449289274390368
61009,0.38374174735309463
61010,0.5284203885369759
61011,0.3552016824485037
61012,0.737624513191229
61013,0.8549118630242742
61014,0.8032490292503938
61015,0.6143260778810637
61016,0.9410193086005295
61017,0.33489737999075353
61018,0.3184823254502421
61019,0.8966493314603452
61020,0.8900178436358239
61021,0.6761615979460973
61022,0.5376942890320211
61023,0.42777025334742114
61024,0.8021375404083458
61025,0.6181520051005989
61026,0.8563123092386662
61027,0.5492840619204048
61028,0.6249074680951656
61029,0.36938601914706853
61030,0.7680846741665279
61031,0.8066027417492861
61032,0.5024027546529256
61033,0.5412554567613478
61034,0.6606382602904086
61035,0.4304569218567852
61036,0.7373216741398463
61037,0.43968071219424587
61038,0.42555303287230806
61039,0.37914280938721623
61040,0.8047234223206263
61041,0.6826030005406518
61042,0.9037647816499268
61043,0.6216049234049759
61044,0.432673483775049
61045,0.8432591829347769
61046,0.48139201817296473
61047,0.45048827715808826
61048,0.160959128421743
61049,0.793326511782662
61050,0.59153171084137
61051,0.47311144206261485
61052,0.2831248204187122
61053,0.7267762320337211
61054,0.43652128946232205
61055,0.5911632985151114
61056,0.6024896271140916
61057,0.7012073453664251
61058,0.4915420470961327
61059,0.5853657611949509
61060,0.5829505621829179
61061,0.5550085537279877
61062,0.5230809279609294
61063,0.7640199480749716
61064,0.7187559866366696
61065,0.5980894419044297
61066,0.7948315318982202
61067,0.3315536695233086
61068,0.8941290042687308
61069,0.4197134441999708
61070,0.6361514099587112
61071,0.6373546093548583
61072,0.6908142157651002
61073,0.5731027936973201
61074,0.7303043845247845
61075,0.2984959945674363
61076,0.7854676498477937
61077,0.6906982556253628
61078,0.7717323284157089
61079,0.7413329722447433
61080,0.7392960268930104
61081,0.29589444280802174
61082,0.45841514419086377
61083,0.7401805219280989
61084,0.6562308917814709
61085,0.7686810852751293
61086,0.5611072412186447
61087,0.6154437094621854
61088,0.7166141970963462
61089,0.39160609837100047
61090,0.3235830081297749
61091,0.8347293037925849
61092,0.819379665140714
61093,0.542120591985627
61094,0.5481994655879273
61095,0.7332315890560523
61096,0.5147289851959643
61097,0.3768750468110765
61098,0.4820594952001901
61099,0.689183536950357
61100,0.5416232322179834
61101,0.8436126153444732
61102,0.5218456068655575
61103,0.9203869262506228
61104,0.6764885505787374
61105,0.8682148973836099
61106,0.615609223627135
61107,0.85315098792191
61108,0.3210141274157875
61109,0.43033753804895025
61110,0.6059579242533379
61111,0.2878400048230985
61112,0.5471634016021307
61113,0.5950617925162764
61114,0.47330123883477687
61115,0.5991775912250222
61116,0.4760461128332412
61117,0.3167030024037338
61118,0.7574274177548717
61119,0.7556919409145808
61120,0.7533210721734734
61121,0.9522380367707098
61122,0.4999830344159492
61123,0.5103308105191899
61124,0.5608339284982411
61125,0.7746240214391746
61126,0.8342498513282954
61127,0.2620871633413274
61128,0.7300170094102942
61129,0.41678424532434555
61130,0.4099591284826463
61131,0.551339943852665
61132,0.7035396056695659
61133,0.38206342011858435
61134,0.8076101044607217
61135,0.860009448664053
61136,0.7022977195473656
61137,0.812445713456171
61138,0.7873097862036218
61139,0.7002225363399947
61140,0.5801699844735682
61141,0.33911321186891163
61142,0.29668795990883345
61143,0.8836716854468163
61144,0.5238961076085904
61145,0.7790718835882081
61146,0.8054091654367952
61147,0.48684086499560264
61148,0.8845618261354983
61149,0.31886436201683754
61150,0.9418168359247907
61151,0.26009424349374666
61152,0.7616131314540323
61153,0.5132492566698061
61154,0.6618167013301761
61155,0.27990484635940227
61156,0.2586792984160918
61157,0.5918217745571067
61158,0.7446169543209029
61159,0.8259472670302286
61160,0.8785446367174921
61161,0.7499353345901717
61162,0.4900015305596284
61163,0.6403691042599992
61164,0.4180798591896333
61165,0.694752237454342
61166,0.6540082710296474
61167,0.8929211665195107
61168,0.46101871520474313
61169,0.417604799888694
61170,0.32676296341491146
61171,0.5992304990500295
61172,0.543994973074479
61173,0.6116139396324783
61174,0.566008222589732
61175,0.5669201040667299
61176,0.5680193877037755
61177,0.8439129414368046
61178,0.8132958132878874
61179,0.7370222704328739
61180,0.7061570255418215
61181,0.7325867933543612
61182,0.583998053336438
61183,0.5089339556595233
61184,0.918458313211059
61185,0.9011426607183415
61186,0.44829518477399943
61187,0.4596302027955721
61188,0.93359718070737
61189,0.6041150417709525
61190,0.36062160194748927
61191,0.6262092654411264
61192,0.5831448392909787
61193,0.6736442445854484
61194,0.3812788709173031
61195,0.5555483364071045
61196,0.5942702007014617
61197,0.8876533328653501
61198,0.4999265377881501
61199,0.6192089837866407
61200,0.6013974661323676
61201,0.6866809971223992
61202,0.929029349221669
61203,0.7126484111532145
61204,0.7527414298049981
61205,0.5153409789250076
61206,0.5043153729456585
61207,0.7296806907243443
61208,0.5783012092380438
61209,0.7470979760290343
61210,0.6580420979933933
61211,0.6606433279224446
61212,0.6719045012107066
61213,0.32150741981463465
61214,0.9338880931837283
61215,0.9555484936212364
61216,0.3649431505107118
61217,0.7761222611559253
61218,0.7930075386046215
61219,0.7831121038194169
61220,0.6596076645181326
61221,0.45869061009952106
61222,0.7780829604639943
61223,0.6150214802086412
61224,0.8861981669894282
61225,0.40287403347878914
61226,0.6030520375193312
61227,0.2877034060288687
61228,0.7839412854045859
61229,0.5906960018006773
61230,0.7395208571542959
61231,0.6912986440586842
61232,0.4222259803895895
61233,0.4566708747154413
61234,0.9714071384102851
61235,0.23143714820254932
61236,0.5706941490691759
61237,0.30233017024119857
61238,0.572134920394721
61239,0.5521523713468105
61240,0.4269162660433443
61241,0.48981154912862
61242,0.6692291628321504
61243,0.8821028374780331
61244,0.9015708385457494
61245,0.8770714352130002
61246,0.44964223144619675
61247,0.7603694919768648
61248,0.5141926161591543
61249,0.794839013413987
61250,0.9378489590542256
61251,0.6722632210053847
61252,0.7375138429003373
61253,0.9231962724659235
61254,0.3091036247748001
61255,0.31416701649233325
61256,0.5683113546591377
61257,0.6000330224288513
61258,0.9475268784366839
61259,0.7013748768774897
61260,0.6661320323654301
61261,0.5537717496927217
61262,0.7825092493912515
61263,0.5627830942753308
61264,0.6517662233022923
61265,0.6153284488434699
61266,0.6596563702882442
61267,0.1519310197821477
61268,0.4580230871856594
61269,0.5857815705404266
61270,0.4284462970106703
61271,0.5776885355558843
61272,0.5162794877094211
61273,0.8331237511417084
61274,0.34675846871151694
61275,0.628821881863704
61276,0.2819031606536578
61277,0.28380152543227694
61278,0.6426242648514247
61279,0.5283673768290751
61280,0.463708721149123
61281,0.5494225693846182
61282,0.6528507420871146
61283,0.3832500631485541
61284,0.284157386993568
61285,0.6217299352260334
61286,0.8370045392201897
61287,0.7472230173420189
61288,0.4094199947617161
61289,0.3411910663201191
61290,0.681398577381672
61291,0.5777494973101552
61292,0.7324642436156878
61293,0.5380637682763818
61294,0.7953392527846496
61295,0.9371331650583343
61296,0.3894902570896926
61297,0.5643321555118069
61298,0.2678704525617791
61299,0.4357495562263709
61300,0.6090558778868348
61301,0.35754072803035775
61302,0.8201826934402072
61303,0.6174525140733503
61304,0.7780293862219814
61305,0.6796711199614305
61306,0.7655887448101286
61307,0.944642585942724
61308,0.6298002066676757
61309,0.8044961323550303
61310,0.6361626683492502
61311,0.5989630548926291
61312,0.8870710370949932
61313,0.3506886768873067
61314,0.6764969586864268
61315,0.4456105114162332
61316,0.6018308641198192
61317,0.732643377446266
61318,0.4510570028627662
61319,0.46097939988889314
61320,0.5655030410157276
61321,0.6021369987279491
61322,0.7345444020690319
61323,0.41599386506608543
61324,0.5981361816488644
61325,0.8653629566371854
61326,0.630566660766428
61327,0.29721434969138183
61328,0.5334976560042853
61329,0.7108963824460037
61330,0.5713717788743682
61331,0.7024886522128537
61332,0.7833504619642814
61333,0.8310019261577445
61334,0.4237385498100599
61335,0.5802968864712209
61336,0.29722505861637843
61337,0.5620781908233332
61338,0.7971683426172691
61339,0.5936971716926311
61340,0.8839457402575984
61341,0.5899545109891874
61342,0.7724645469321558
61343,0.5740819678895324
61344,0.598677953803532
61345,0.7286152306635422
61346,0.7183137000826334
61347,0.709177643840565
61348,0.49134401905691044
61349,0.4229488530509897
61350,0.7306278561439465
61351,0.8315890030459795
61352,0.4281117527051111
61353,0.39101550786531714
61354,0.649189729132789
61355,0.8256834607339718
61356,0.9191566966620267
61357,0.50493045578119
61358,0.7760331196449239
61359,0.8786361028704632
61360,0.6080814536381078
61361,0.7554117155505735
61362,0.5830686454051536
61363,0.4364749101501918
61364,0.5670785434114165
61365,0.4713412062301248
61366,0.5118246841913862
61367,0.5916899696980097
61368,0.7142463533554784
61369,0.3317830677029906
61370,0.8903098252147078
61371,0.8409422841460654
61372,0.9235530003748711
61373,0.1861564850780531
61374,0.2894653427079548
61375,0.8033858753914997
61376,0.9353303839920908
61377,0.7146579923676217
61378,0.4740125342017253
61379,0.6750649350008248
61380,0.5017240408766264
61381,0.8218832994131378
61382,0.8937998553668185
61383,0.5588814591445634
61384,0.25606399971144367
61385,0.7963287976650788
61386,0.3187720189077703
61387,0.6525726971948991
61388,0.618151957992281
61389,0.7319872992338461
61390,0.41973568215641127
61391,0.9446000405400219
61392,0.6799703419830436
61393,0.5075525153105209
61394,0.5508440755565142
61395,0.6882309194149271
61396,0.5902391780817479
61397,0.4625597000456549
61398,0.49058404569610853
61399,0.4898944562480234
61400,0.7415001618617861
61401,0.4840765275231905
61402,0.8902032091200541
61403,0.9060080446723813
61404,0.4055701958778632
61405,0.5699859774707757
61406,0.4312478788530742
61407,0.5912568924809058
61408,0.4563877559563297
61409,0.5253226855661377
61410,0.6144325795538964
61411,0.9047584707612905
61412,0.6919291629937283
61413,0.5169277719529486
61414,0.2803884613299032
61415,0.3096601261612726
61416,0.8578331641551866
61417,0.5523823737287856
61418,0.31685079856770126
61419,0.45417618562611406
61420,0.46272162330412386
61421,0.8833533370253054
61422,0.8556814205789989
61423,0.8072094037318007
61424,0.7162844907801635
61425,0.9219394305820493
61426,0.8208979111853865
61427,0.2788575105062358
61428,0.5075742159028764
61429,0.5663911518433473
61430,0.4145301369640206
61431,0.6438887185185558
61432,0.4934632724419224
61433,0.8842168312276582
61434,0.4726573013963806
61435,0.825908432823073
61436,0.8804619021521718
61437,0.43240287581278586
61438,0.2958245464804049
61439,0.5118609237134754
61440,0.693344805944649
61441,0.763903449796484
61442,0.9534665832166505
61443,0.8844342224828718
61444,0.24014705052621516
61445,0.5605443892086377
61446,0.4343769071464438
61447,0.9218293811264773
61448,0.30062338597396676
61449,0.7219779487546675
61450,0.35371385103006614
61451,0.7397055891902127
61452,0.6064790831795804
61453,0.7434468964672281
61454,0.7224645936372383
61455,0.5216684324566868
61456,0.7987309537410815
61457,0.6692943717168848
61458,0.515202012002314
61459,0.5501716054809328
61460,0.4634635975943879
61461,0.5220905629523971
61462,0.8941809855357566
61463,0.3325817678636523
61464,0.937327172966814
61465,0.604730647560596
61466,0.8773443631045629
61467,0.3753161158593742
61468,0.5294514947333187
61469,0.7728721937520757
61470,0.8628026702564356
61471,0.5596286897699227
61472,0.7870597985176455
61473,0.19713939284434412
61474,0.6961319263036093
61475,0.5345802468898254
61476,0.5767271353765521
61477,0.34154070775677803
61478,0.8137563082479191
61479,0.4989932039224433
61480,0.6095395919656612
61481,0.7853952035285566
61482,0.7087183902860583
61483,0.5244962496754946
61484,0.8174244241567896
61485,0.67478326230671
61486,0.6845399817196482
61487,0.6997744313416261
61488,0.7296183079823401
61489,0.3656610328051958
61490,0.4235304218949374
61491,0.5548997179696135
61492,0.7634886558044749
61493,0.2337629585486088
61494,0.47009343789792324
61495,0.5872137798790773
61496,0.9241896501817417
61497,0.6857422211590746
61498,0.814073115423495
61499,0.7896489877876003
61500,0.626160101964771
61501,0.6958369289604083
61502,0.7123502920714254
61503,0.8268642614914515
61504,0.49485350811498163
61505,0.6254723098013795
61506,0.7926112636570412
61507,0.5678779437092463
61508,0.45263944782206506
61509,0.48127143004852774
61510,0.6535018484451758
61511,0.4515494690092246
61512,0.7053524868101901
61513,0.4719412547206602
61514,0.5315009713537732
61515,0.13255701772081205
61516,0.5274739435726058
61517,0.5828330093561006
61518,0.38900800544834957
61519,0.2466602044296518
61520,0.692936425192958
61521,0.6581557773054063
61522,0.8239741590723605
61523,0.8878682871808579
61524,0.5245319749787568
61525,0.7617046455369714
61526,0.48155541710523575
61527,0.4363960081306032
61528,0.42283462414081113
61529,0.527455906237304
61530,0.4569345007853053
61531,0.9013799137741334
61532,0.8769155907551107
61533,0.7521628676922317
61534,0.483597057172394
61535,0.7341392679660786
61536,0.7254270098931519
61537,0.7424366305823491
61538,0.5037531748140616
61539,0.7629815501871691
61540,0.3481609024556098
61541,0.43140010675155654
61542,0.9098286240800626
61543,0.6947435439874233
61544,0.6703205232076976
61545,0.6599032076158255
61546,0.573517502538067
61547,0.39784767073733995
61548,0.8996313324740686
61549,0.8044702564351802
61550,0.8029173697821129
61551,0.4870828277844637
61552,0.33464610421656704
61553,0.8760245272548937
61554,0.9230120902012244
61555,0.7649090618957333
61556,0.8326482727984452
61557,0.3665668875812348
61558,0.8550671491485105
61559,0.7791811375306483
61560,0.2800453745466073
61561,0.7450268268202452
61562,0.8201520924869818
61563,0.6850736954136586
61564,0.9125271450604047
61565,0.36132332705877823
61566,0.7638641093199372
61567,0.36342435453889366
61568,0.7976073205791455
61569,0.7192394742824044
61570,0.4072484546129751
61571,0.5320383802416724
61572,0.35343165322666475
61573,0.7380175460865757
61574,0.5639978254584141
61575,0.5951212792956402
61576,0.8432291286240836
61577,0.46545469712933263
61578,0.46563708645106594
61579,0.8067675841095143
61580,0.6694839315224218
61581,0.33745156443032126
61582,0.5024264653967973
61583,0.7951944404118169
61584,0.6848725975510133
61585,0.6341846030757964
61586,0.4402429776011401
61587,0.4900915813722615
61588,0.9294483655629783
61589,0.7010507661800508
61590,0.3213389196991736
61591,0.5038738708655627
61592,0.7663991247255151
61593,0.5085672977324949
61594,0.4593048705390528
61595,0.27395736986091346
61596,0.6755455761699252
61597,0.32575921210817727
61598,0.7312961870139434
61599,0.737450679369141
61600,0.602736351069874
61601,0.5755875642237067
61602,0.3173745514494299
61603,0.385889462105814
61604,0.4542795892353612
61605,0.7577000731029545
61606,0.5424776824582749
61607,0.7178780113627707
61608,0.801366034808958
61609,0.4985170263125309
61610,0.25249737235020625
61611,0.6761460299618598
61612,0.5179857544479626
61613,0.5027664931263287
61614,0.5684997182724426
61615,0.5081198059596863
61616,0.8860770448916543
61617,0.8817423107094844
61618,0.6028612137822671
61619,0.6387110528988623
61620,0.7176949934906767
61621,0.8881311184483858
61622,0.5382412014856022
61623,0.429233364298078
61624,0.664694259737348
61625,0.8756581309346584
61626,0.6370024146469414
61627,0.8551392278094575
61628,0.6614057960479329
61629,0.9414885755172618
61630,0.6312742457246984
61631,0.4141702741505202
61632,0.4986312804724907
61633,0.7114549243734881
61634,0.42496805934920046
61635,0.46261016807253785
61636,0.8619614691334347
61637,0.5282206413669415
61638,0.3202824884653634
61639,0.5787073720721191
61640,0.5264975060252812
61641,0.7036558703063728
61642,0.801823999277671
61643,0.273673640398761
61644,0.635939812186159
61645,0.8410653946368352
61646,0.5000703232244514
61647,0.35428589811803124
61648,0.7521562483901242
61649,0.7472855328771533
61650,0.7234788168530077
61651,0.7542116707754181
61652,0.5362775522303217
61653,0.8913221263223841
61654,0.7047447002949386
61655,0.7219524409956192
61656,0.5496644895104368
61657,0.45829278065768786
61658,0.6945410970906731
61659,0.6031102928562959
61660,0.6459873465551225
61661,0.4952275148384606
61662,0.3263298117891794
61663,0.5941599160089357
61664,0.9513719734217322
61665,0.8286032139874372
61666,0.7219669982914982
61667,0.48078674748424566
61668,0.679652125452707
61669,0.4863071303665576
61670,0.8581911461559051
61671,0.5608483429415466
61672,0.6420017191109482
61673,0.2716032663449059
61674,0.8396765382987734
61675,0.17246765673561182
61676,0.5589036038475993
61677,0.617227319563924
61678,0.4850642756365529
61679,0.5057455567736862
61680,0.7526325540637707
61681,0.7461179657385382
61682,0.5643895922724678
61683,0.6125720677779146
61684,0.5647272829347831
61685,0.5208859749628674
61686,0.7601005203028274
61687,0.6082232480102325
61688,0.6035246728470668
61689,0.8122445629706492
61690,0.3510996655979759
61691,0.8976735048260641
61692,0.1744268391050965
61693,0.8926010289040875
61694,0.36997565814386
61695,0.5580492042651107
61696,0.627089965847031
61697,0.6158240025606602
61698,0.5097396669113226
61699,0.6710600219942517
61700,0.6867959285599026
61701,0.6322375738647419
61702,0.7402804149756874
61703,0.16833846433112704
61704,0.6147013084948622
61705,0.30552894214045007
61706,0.5490122774479319
61707,0.6907263980158873
61708,0.8401221010473723
61709,0.551175890596645
61710,0.6012862301224255
61711,0.542007075216876
61712,0.7497207078428263
61713,0.9376847617437449
61714,0.8784216078903422
61715,0.8938360628823316
61716,0.5586735566906813
61717,0.6222302387856666
61718,0.6963569905053978
61719,0.7699399953550712
61720,0.6651365045751709
61721,0.4598295075241023
61722,0.5371381181033185
61723,0.5483842824429414
61724,0.2076909511896587
61725,0.2864862758511652
61726,0.4247402849939439
61727,0.35681076047065874
61728,0.6596926402028498
61729,0.5392412189526509
61730,0.8280457086858746
61731,0.7833484548548981
61732,0.7337193528824828
61733,0.5624096109182334
61734,0.5650286139609353
61735,0.38821230243413424
61736,0.7008158945832141
61737,0.6400835660551555
61738,0.7670642519885937
61739,0.9112740383899993
61740,0.8622905204087332
61741,0.7141368266302949
61742,0.7368095142036291
61743,0.7755793771288158
61744,0.25383816950786164
61745,0.7985559825735102
61746,0.6372658054462612
61747,0.7086665543414611
61748,0.555031485709274
61749,0.671478951118099
61750,0.7516811823745742
61751,0.872442882285247
61752,0.3762815703826017
61753,0.5888159751469109
61754,0.3812737589175296
61755,0.34491099485509763
61756,0.46892367152877795
61757,0.4019413105369021
61758,0.7313481346481154
61759,0.3155428709424193
61760,0.6168150891038909
61761,0.6450718495447099
61762,0.7355905659122838
61763,0.45423437433081115
61764,0.6327591469798307
61765,0.9170759931216729
61766,0.7739283133377404
61767,0.8428628402893673
61768,0.6139368179121125
61769,0.768070115463665
61770,0.3443304397056425
61771,0.7954583527310537
61772,0.49844100395195523
61773,0.8931551389479697
61774,0.8086314540699812
61775,0.6076916237454983
61776,0.6382751365371155
61777,0.5147160495060956
61778,0.6961602535303762
61779,0.896812840573546
61780,0.4850614831816289
61781,0.477607439244825
61782,0.16703274897366743
61783,0.6470227509787152
61784,0.4098004260779924
61785,0.8331541591400702
61786,0.4956604380336558
61787,0.6790367841126347
61788,0.6252374513979846
61789,0.5545927289384865
61790,0.6827256810144393
61791,0.7036403613462414
61792,0.6106198779674081
61793,0.6999209116693639
61794,0.6586388887987761
61795,0.7025293034269163
61796,0.7831498878665127
61797,0.8449868235600773
61798,0.7203528973915696
61799,0.6547416728528522
61800,0.5175629563658092
61801,0.41814991904409
61802,0.19504759442045172
61803,0.12344066401964465
61804,0.6296233442646132
61805,0.6781682462946022
61806,0.7201049024230946
61807,0.7181375962772167
61808,0.5885141193997497
61809,0.713948224788992
61810,0.6150888310866094
61811,0.8852198837196609
61812,0.8410197961871083
61813,0.737852576737533
61814,0.6422526223880171
61815,0.6861605500459773
61816,0.738727701253346
61817,0.7069902137717683
61818,0.840954470113477
61819,0.5433143532324941
61820,0.6437669298143107
61821,0.7167707138668903
61822,0.7786085291249738
61823,0.3973720033309535
61824,0.49759231248041913
61825,0.6653456558783722
61826,0.6015822403747937
61827,0.6048875907425925
61828,0.6645773742600414
61829,0.42730982781901733
61830,0.6476971399118199
61831,0.644161180273165
61832,0.41482166040733837
61833,0.7694219107099423
61834,0.7436408592575091
61835,0.5385334782935034
61836,0.3246202706305194
61837,0.6698009551149673
61838,0.4645029380276229
61839,0.5826606360808243
61840,0.8713634760808704
61841,0.7614580588889206
61842,0.9586984471244313
61843,0.6654916181883892
61844,0.5805471468779397
61845,0.4531466688851098
61846,0.2854908446538663
61847,0.6433628348651241
61848,0.7979828376937965
61849,0.7814092734472866
61850,0.8934602730918398
61851,0.7964041476867796
61852,0.5755055905663458
61853,0.8318747567880364
61854,0.36317756448869953
61855,0.7562700426167541
61856,0.42858425030615294
61857,0.9168750818662224
61858,0.8915662989225122
61859,0.868139850822581
61860,0.5750299538171878
61861,0.3247831947110302
61862,0.4141088326530669
61863,0.5069734512667785
61864,0.6866650792830213
61865,0.30139756293066683
61866,0.7042948754882247
61867,0.7102167559054132
61868,0.8855534247991119
61869,0.6335861682205474
61870,0.8713298109506995
61871,0.42846960906401144
61872,0.7274189284548186
61873,0.32723723338101507
61874,0.6471790809106639
61875,0.5906336890003089
61876,0.6444425337957066
61877,0.9053478879157084
61878,0.3083186442239463
61879,0.5841804495808196
61880,0.8533742300994462
61881,0.5642917175463164
61882,0.4442854344890543
61883,0.35388657516208755
61884,0.5855686623563418
61885,0.24153076912034832
61886,0.5688715641126916
61887,0.8003042490960786
61888,0.59282321324465
61889,0.8162513429029175
61890,0.6792760708974226
61891,0.5184759310756976
61892,0.7298640101085219
61893,0.7156307873559692
61894,0.40227942917781034
61895,0.9622129343749979
61896,0.9609826955444639
61897,0.6986234301316725
61898,0.891690662004008
61899,0.9377905556602029
61900,0.8154034406812878
61901,0.5457303824252122
61902,0.45683124955206894
61903,0.9467747055560394
61904,0.6844065709865481
61905,0.6693326652570896
61906,0.7041910847289597
61907,0.5773034606893358
61908,0.44969509333243374
61909,0.9315802603638121
61910,0.4132838269497644
61911,0.7077432717962857
61912,0.8385280067731999
61913,0.5553748331523731
61914,0.4200556620561363
61915,0.7015572174315827
61916,0.3767208272518277
61917,0.16653836934912886
61918,0.7805481002562109
61919,0.740096727821636
61920,0.7964779531808502
61921,0.7495585554843414
61922,0.1475189654873101
61923,0.8047003118633265
61924,0.3742357621994407
61925,0.7046642530330463
61926,0.725195874526896
61927,0.7713070109834739
61928,0.885836680408186
61929,0.8458022344000706
61930,0.5557563405865387
61931,0.7548076727000027
61932,0.3747962428981446
61933,0.5438885687551887
61934,0.7040267531934371
61935,0.5776354272658005
61936,0.6740557262413096
61937,0.367862993133125
61938,0.2614702739380643
61939,0.8716621697206043
61940,0.40907118634228756
61941,0.8674006051419875
61942,0.5150471898053671
61943,0.6324827119791618
61944,0.5105765780770561
61945,0.9140007959427193
61946,0.6938011658818742
61947,0.6581707357238691
61948,0.43269258716920733
61949,0.4022831311727902
61950,0.7348324312276585
61951,0.9414236571934906
61952,0.6556287785584392
61953,0.441109639157359
61954,0.7076959079263798
61955,0.3979739866211507
61956,0.6535245187507347
61957,0.32534980671480523
61958,0.6682004580246645
61959,0.38457044562923465
61960,0.1728481265076687
61961,0.7512574188573818
61962,0.3880761176737103
61963,0.5534937884372954
61964,0.6687509426785021
61965,0.8993301816575339
61966,0.8579961664230433
61967,0.8718375311488027
61968,0.5392641846526119
61969,0.5485185850451911
61970,0.7749633197659652
61971,0.4607631172957955
61972,0.7134060928766353
61973,0.9342270622660875
61974,0.5127770760734675
61975,0.6995569211348427
61976,0.6212203724482591
61977,0.25070665997498875
61978,0.486042967782005
61979,0.5718665704912288
61980,0.8548302722693337
61981,0.6180552087384006
61982,0.3502282997467
61983,0.7726283011028334
61984,0.3467604058918434
61985,0.4641173434076326
61986,0.5523089334944978
61987,0.9481396521747522
61988,0.17316186752171864
61989,0.6154474338255786
61990,0.9351527761941261
61991,0.5168041098868117
61992,0.3744949111830064
61993,0.7270934859975573
61994,0.8746524749942814
61995,0.7483619086452473
61996,0.300782429506288
61997,0.2613220077199262
61998,0.5263564936877494
61999,0.42987383304606475
62000,0.32852119126808
62001,0.5811447120278127
62002,0.6493880120107931
62003,0.8386423285433315
62004,0.2057061521675589
62005,0.7035203719523283
62006,0.8109475292415633
62007,0.6206524411994885
62008,0.8923329927746617
62009,0.6178460516497698
62010,0.7663024410560708
62011,0.8350619264755595
62012,0.8658567601648852
62013,0.8927405289466048
62014,0.7724871002481444
62015,0.5461956620096929
62016,0.7552918670606501
62017,0.8113550727930152
62018,0.1597135316268971
62019,0.4161829443280455
62020,0.917608209987882
62021,0.6933112950184732
62022,0.7854979381459067
62023,0.6169593186549074
62024,0.2813175234583092
62025,0.459755039682529
62026,0.6097612691435276
62027,0.8388752650051459
62028,0.4374213027833719
62029,0.48281920762881125
62030,0.35141655764264657
62031,0.6095385270666607
62032,0.8072696189931821
62033,0.8400354749994074
62034,0.5740804648047427
62035,0.6332148432657869
62036,0.7956178746225535
62037,0.6725157687983545
62038,0.34779841660409805
62039,0.5019301534983375
62040,0.6139121451857021
62041,0.8800772901013445
62042,0.9124056953433288
62043,0.6440279672146868
62044,0.4628346454272254
62045,0.6689835280518193
62046,0.8043763884893461
62047,0.796484278165307
62048,0.39213143664140904
62049,0.658072566954264
62050,0.7465069765498027
62051,0.67569751609754
62052,0.9078300745138254
62053,0.6673323249381686
62054,0.21128395697350805
62055,0.8494439009924364
62056,0.5760381380083206
62057,0.8173853055354123
62058,0.9372347795640175
62059,0.4196731988287752
62060,0.7354503597820196
62061,0.8071155048669711
62062,0.6417207572075442
62063,0.916522188660718
62064,0.5342791309456145
62065,0.4966560429700948
62066,0.5364821952640255
62067,0.5699376658155021
62068,0.7633662682094268
62069,0.7191943915517882
62070,0.4037196898135553
62071,0.7221473124166191
62072,0.5438952688886552
62073,0.3780293895873291
62074,0.7140216730089899
62075,0.29556989126682365
62076,0.22326837529170268
62077,0.4249820272870971
62078,0.4699853341846151
62079,0.15729624868823042
62080,0.6183982118338694
62081,0.358004076525695
62082,0.8879547343407637
62083,0.6929689177029249
62084,0.4844835739532181
62085,0.5088630554327898
62086,0.5176966651078668
62087,0.5587011102483124
62088,0.7528189128561964
62089,0.332511231261013
62090,0.24216420732863184
62091,0.8428705532740696
62092,0.6356655204112287
62093,0.7394676003576188
62094,0.38031881046000426
62095,0.3910690209330059
62096,0.6905265924403436
62097,0.44102119869421885
62098,0.9341700552588922
62099,0.6986198035252751
62100,0.9061797275208096
62101,0.7930616478167695
62102,0.5161894282595135
62103,0.43671543528882395
62104,0.33870389327229133
62105,0.7709658804769869
62106,0.7985025561473484
62107,0.8619567667534909
62108,0.9138827751728118
62109,0.6869369826930454
62110,0.9078380368023806
62111,0.4630121893639988
62112,0.5006680003395603
62113,0.5068764004371089
62114,0.8810733110168658
62115,0.637425897870351
62116,0.35724597732349406
62117,0.4312192390981004
62118,0.5097507509495317
62119,0.35864453459291945
62120,0.8908669036070247
62121,0.49345343037293987
62122,0.5512047718700862
62123,0.5880349315245539
62124,0.5202784130609001
62125,0.8598947721374437
62126,0.7513762933865336
62127,0.33682035752368267
62128,0.6584746971028658
62129,0.7729456608465745
62130,0.7223759721597989
62131,0.5760482397976013
62132,0.74057168840476
62133,0.49998884101392044
62134,0.7295918941950736
62135,0.36911868528472797
62136,0.7841198727573858
62137,0.8891391721551035
62138,0.677363506856175
62139,0.5888316387637917
62140,0.8303571761931822
62141,0.4391481888378146
62142,0.5720514962899124
62143,0.23970400242023465
62144,0.6392372484011827
62145,0.7791070288181301
62146,0.5194267421238662
62147,0.5353443146764515
62148,0.6591280781705597
62149,0.7113471606255812
62150,0.49570365069054084
62151,0.7792352344596508
62152,0.6378383683747935
62153,0.7661800021580009
62154,0.3861701634289578
62155,0.622674648025466
62156,0.5506689234879337
62157,0.4549886484895834
62158,0.553939442566842
62159,0.6291971381162794
62160,0.23018369080393428
62161,0.8943694206807346
62162,0.897531787296745
62163,0.6639112539005426
62164,0.5394427066552113
62165,0.512267849025493
62166,0.86233463043821
62167,0.736675223228251
62168,0.8106401836780972
62169,0.3105174740338606
62170,0.7414188707304163
62171,0.6020144003143815
62172,0.731128205106724
62173,0.4814296916063687
62174,0.7027021653930772
62175,0.4916150660266956
62176,0.9319667195744914
62177,0.8532136407235464
