id,pred_xgb
22115,0.4726404622197151
22116,0.3115071877837181
22117,0.39151111990213394
22118,0.455323189496994
22119,0.3304191306233406
22120,0.7717913091182709
22121,0.49949727207422256
22122,0.459944523870945
22123,0.40831729024648666
22124,0.9001520276069641
22125,0.7340001612901688
22126,0.7763017863035202
22127,0.46895061433315277
22128,0.6501557528972626
22129,0.4911988526582718
22130,0.47131142020225525
22131,0.6007576435804367
22132,0.6084159165620804
22133,0.8176222443580627
22134,0.4670391231775284
22135,0.7965715527534485
22136,0.6155344545841217
22137,0.6838300228118896
22138,0.49779053032398224
22139,0.569723330438137
22140,0.8983029425144196
22141,0.46547820419073105
22142,0.847616508603096
22143,0.9090057462453842
22144,0.5714662224054337
22145,0.5038834139704704
22146,0.8244097232818604
22147,0.900649905204773
22148,0.6857808381319046
22149,0.9089346677064896
22150,0.7160426378250122
22151,0.28743089362978935
22152,0.6282883509993553
22153,0.7366495728492737
22154,0.5888438075780869
22155,0.6301674097776413
22156,0.7759262323379517
22157,0.7018185704946518
22158,0.7834863811731339
22159,0.6736145168542862
22160,0.9110074043273926
22161,0.9478246420621872
22162,0.5229561850428581
22163,0.585491806268692
22164,0.33656059950590134
22165,0.5559181794524193
22166,0.6858049184083939
22167,0.7651648670434952
22168,0.6072012409567833
22169,0.8859246671199799
22170,0.5483944267034531
22171,0.7909513413906097
22172,0.8820987343788147
22173,0.7216840982437134
22174,0.603296272456646
22175,0.34648166596889496
22176,0.471048966050148
22177,0.5844049230217934
22178,0.7039905488491058
22179,0.39659731090068817
22180,0.39285319298505783
22181,0.481651172041893
22182,0.6588558554649353
22183,0.7664489895105362
22184,0.6133677437901497
22185,0.462521456182003
22186,0.37127626687288284
22187,0.28068676963448524
22188,0.8030768632888794
22189,0.6758545488119125
22190,0.7415798604488373
22191,0.6998863965272903
22192,0.5962004363536835
22193,0.8998928666114807
22194,0.37375955283641815
22195,0.7254040688276291
22196,0.3695495054125786
22197,0.5908159539103508
22198,0.6089709252119064
22199,0.27213046327233315
22200,0.6129745915532112
22201,0.4853668138384819
22202,0.6715293526649475
22203,0.3068484775722027
22204,0.7201793044805527
22205,0.3959256112575531
22206,0.756578728556633
22207,0.6480002999305725
22208,0.3558453842997551
22209,0.9441405981779099
22210,0.523654006421566
22211,0.5381224155426025
22212,0.3630073443055153
22213,0.40899452567100525
22214,0.6821429431438446
22215,0.4527971222996712
22216,0.7422824949026108
22217,0.7572067677974701
22218,0.20876514539122581
22219,0.5252346768975258
22220,0.610520139336586
22221,0.4456343874335289
22222,0.5901697874069214
22223,0.46432866901159286
22224,0.6104678586125374
22225,0.38963542878627777
22226,0.6206614300608635
22227,0.14758162386715412
22228,0.6225796490907669
22229,0.8043657094240189
22230,0.6409823000431061
22231,0.76861672103405
22232,0.8325867801904678
22233,0.5339140668511391
22234,0.7562574744224548
22235,0.5555702671408653
22236,0.24679731577634811
22237,0.4043009802699089
22238,0.7331752181053162
22239,0.9328113794326782
22240,0.8738979995250702
22241,0.5983111560344696
22242,0.5717383325099945
22243,0.5811800062656403
22244,0.6095264628529549
22245,0.3811549097299576
22246,0.9244874566793442
22247,0.7031929790973663
22248,0.8788430839776993
22249,0.45403289794921875
22250,0.36083022505044937
22251,0.7194850593805313
22252,0.9472411423921585
22253,0.5392913296818733
22254,0.8261188715696335
22255,0.7209467887878418
22256,0.7982010990381241
22257,0.3682096526026726
22258,0.9400603175163269
22259,0.7498919516801834
22260,0.8794074952602386
22261,0.668229877948761
22262,0.9388233721256256
22263,0.8185954689979553
22264,0.7484323382377625
22265,0.45068131387233734
22266,0.3898826465010643
22267,0.7376678287982941
22268,0.3685515597462654
22269,0.4075463265180588
22270,0.8137741088867188
22271,0.21692408248782158
22272,0.5055030658841133
22273,0.6018638163805008
22274,0.9151096343994141
22275,0.6648835390806198
22276,0.4361685961484909
22277,0.4781543239951134
22278,0.6603077501058578
22279,0.20721644163131714
22280,0.46237658709287643
22281,0.3179038241505623
22282,0.5926035717129707
22283,0.5129366815090179
22284,0.4801933914422989
22285,0.6917863935232162
22286,0.6122575476765633
22287,0.9045000672340393
22288,0.8794125765562057
22289,0.5596450716257095
22290,0.37739162147045135
22291,0.619907908141613
22292,0.5671549737453461
22293,0.5599202737212181
22294,0.16354135610163212
22295,0.41738683730363846
22296,0.5926025658845901
22297,0.7504800111055374
22298,0.5915667563676834
22299,0.8262647837400436
22300,0.599880151450634
22301,0.5086058974266052
22302,0.47631801664829254
22303,0.4967607259750366
22304,0.7073333859443665
22305,0.49560020864009857
22306,0.3463607504963875
22307,0.7683713436126709
22308,0.8059642314910889
22309,0.6124313101172447
22310,0.4614536464214325
22311,0.8106009364128113
22312,0.5460289791226387
22313,0.666934996843338
22314,0.6112277507781982
22315,0.3411565497517586
22316,0.7265816628932953
22317,0.836867943406105
22318,0.8636519014835358
22319,0.5787783563137054
22320,0.7825148850679398
22321,0.3556154817342758
22322,0.5676708295941353
22323,0.5639525428414345
22324,0.662372887134552
22325,0.8270021677017212
22326,0.57883270829916
22327,0.44899337738752365
22328,0.3933011665940285
22329,0.8765155971050262
22330,0.3755902051925659
22331,0.5409840270876884
22332,0.20102541893720627
22333,0.8054403364658356
22334,0.35120660066604614
22335,0.5002037361264229
22336,0.8646954894065857
22337,0.6685652434825897
22338,0.6322891712188721
22339,0.7845387309789658
22340,0.4359513148665428
22341,0.6152224838733673
22342,0.22704773396253586
22343,0.47216280549764633
22344,0.4936577007174492
22345,0.6289474591612816
22346,0.3883225545287132
22347,0.7644985020160675
22348,0.2045116052031517
22349,0.4992230609059334
22350,0.8146979659795761
22351,0.5604946091771126
22352,0.7495474368333817
22353,0.8570151478052139
22354,0.421803779900074
22355,0.32521457225084305
22356,0.5212550312280655
22357,0.5525885075330734
22358,0.4010503441095352
22359,0.49862032383680344
22360,0.3053334169089794
22361,0.4124688506126404
22362,0.591980829834938
22363,0.6898665428161621
22364,0.645181879401207
22365,0.4818165525794029
22366,0.5139063075184822
22367,0.568259596824646
22368,0.5005494505167007
22369,0.8547570109367371
22370,0.8876271396875381
22371,0.46569178253412247
22372,0.6788265407085419
22373,0.5950643345713615
22374,0.6081348285079002
22375,0.5077668949961662
22376,0.3321155682206154
22377,0.40124768018722534
22378,0.5875128954648972
22379,0.9093588441610336
22380,0.5212445706129074
22381,0.5549011752009392
22382,0.5320040285587311
22383,0.5068572908639908
22384,0.4853155240416527
22385,0.5431776270270348
22386,0.6085075959563255
22387,0.6706038564443588
22388,0.47269000858068466
22389,0.6401052325963974
22390,0.2644972428679466
22391,0.647253692150116
22392,0.707799881696701
22393,0.5210599079728127
22394,0.42761850357055664
22395,0.867896780371666
22396,0.6109561920166016
22397,0.33722519874572754
22398,0.48429498076438904
22399,0.43949076533317566
22400,0.7036213725805283
22401,0.5825639516115189
22402,0.5756338909268379
22403,0.40504197031259537
22404,0.5708806738257408
22405,0.756977990269661
22406,0.7445899993181229
22407,0.7495282888412476
22408,0.5877028405666351
22409,0.6565505564212799
22410,0.48542699217796326
22411,0.5605349540710449
22412,0.8937405943870544
22413,0.5844909995794296
22414,0.3447251319885254
22415,0.4834441542625427
22416,0.4037976488471031
22417,0.9493426531553268
22418,0.6064791306853294
22419,0.47160200774669647
22420,0.915013313293457
22421,0.6274508088827133
22422,0.8622963279485703
22423,0.4302569106221199
22424,0.6012999638915062
22425,0.1873750016093254
22426,0.7154824286699295
22427,0.7181993871927261
22428,0.7565822750329971
22429,0.6908678114414215
22430,0.5189710408449173
22431,0.8228665739297867
22432,0.7055726051330566
22433,0.8598641157150269
22434,0.520289845764637
22435,0.7212065309286118
22436,0.6815054565668106
22437,0.9387945085763931
22438,0.7907600849866867
22439,0.7992459982633591
22440,0.23315031826496124
22441,0.7783054262399673
22442,0.7395286411046982
22443,0.8680188059806824
22444,0.4386957883834839
22445,0.8495713919401169
22446,0.7200859934091568
22447,0.47220243513584137
22448,0.641125775873661
22449,0.4373101741075516
22450,0.48439236730337143
22451,0.5270401239395142
22452,0.5445337519049644
22453,0.35844820737838745
22454,0.6434133350849152
22455,0.5418292209506035
22456,0.6992805153131485
22457,0.5111092776060104
22458,0.7808626443147659
22459,0.3518495112657547
22460,0.923779770731926
22461,0.50870231539011
22462,0.7016269564628601
22463,0.47145896404981613
22464,0.5864067897200584
22465,0.6765864193439484
22466,0.23998254910111427
22467,0.6289627477526665
22468,0.6239888891577721
22469,0.7221943587064743
22470,0.4807790070772171
22471,0.6185377463698387
22472,0.6938833892345428
22473,0.45037826895713806
22474,0.2787325829267502
22475,0.559007503092289
22476,0.50004842877388
22477,0.6636846959590912
22478,0.6415897458791733
22479,0.5323090180754662
22480,0.31387318298220634
22481,0.5751132443547249
22482,0.9009078741073608
22483,0.9613179117441177
22484,0.629770539700985
22485,0.6449796706438065
22486,0.24861473962664604
22487,0.6102988719940186
22488,0.5598748400807381
22489,0.9127056151628494
22490,0.7412471324205399
22491,0.6441725417971611
22492,0.5517280176281929
22493,0.28429869189858437
22494,0.9150960445404053
22495,0.6323862671852112
22496,0.39472275972366333
22497,0.43233078718185425
22498,0.7451819330453873
22499,0.31023360416293144
22500,0.42402252554893494
22501,0.6562167257070541
22502,0.21188244596123695
22503,0.5184404477477074
22504,0.4524867981672287
22505,0.6028869152069092
22506,0.6391805410385132
22507,0.30934564396739006
22508,0.4812503382563591
22509,0.5618134588003159
22510,0.6493866443634033
22511,0.5033439844846725
22512,0.7599565833806992
22513,0.5314561575651169
22514,0.5748664438724518
22515,0.38921503722667694
22516,0.7105522900819778
22517,0.5149735063314438
22518,0.2624541185796261
22519,0.6663351207971573
22520,0.780436098575592
22521,0.3499612882733345
22522,0.580478847026825
22523,0.7701607197523117
22524,0.4616875573992729
22525,0.501153789460659
22526,0.874732032418251
22527,0.3944360911846161
22528,0.7286854386329651
22529,0.5898054987192154
22530,0.38942109793424606
22531,0.3856123834848404
22532,0.6848168820142746
22533,0.6883276849985123
22534,0.7724291831254959
22535,0.4761577695608139
22536,0.9263186007738113
22537,0.678864598274231
22538,0.5657347962260246
22539,0.670200377702713
22540,0.6753911226987839
22541,0.8588059544563293
22542,0.8500583171844482
22543,0.5603123232722282
22544,0.6826096773147583
22545,0.6218961328268051
22546,0.413803331553936
22547,0.642572745680809
22548,0.8617906719446182
22549,0.7956291288137436
22550,0.6438806653022766
22551,0.6611125469207764
22552,0.8189498633146286
22553,0.7379740476608276
22554,0.5840360000729561
22555,0.6667601466178894
22556,0.8215011060237885
22557,0.9329048097133636
22558,0.7389555126428604
22559,0.4742479473352432
22560,0.6550673097372055
22561,0.8817364871501923
22562,0.7799793481826782
22563,0.573030948638916
22564,0.6756571382284164
22565,0.6433418244123459
22566,0.6408096328377724
22567,0.5737219601869583
22568,0.46247292309999466
22569,0.43321486562490463
22570,0.4919564202427864
22571,0.625974602997303
22572,0.5280996412038803
22573,0.6932079493999481
22574,0.4861619099974632
22575,0.7416355609893799
22576,0.6860117167234421
22577,0.43636689335107803
22578,0.39371203631162643
22579,0.7374518811702728
22580,0.44771676510572433
22581,0.690279558300972
22582,0.6402817070484161
22583,0.06392472796142101
22584,0.7001794874668121
22585,0.34376444667577744
22586,0.43853674829006195
22587,0.34332653880119324
22588,0.43433285504579544
22589,0.34952396154403687
22590,0.581544890999794
22591,0.330507330596447
22592,0.7333199232816696
22593,0.7130347788333893
22594,0.6199962347745895
22595,0.5929990187287331
22596,0.2365184798836708
22597,0.7401413321495056
22598,0.3165447488427162
22599,0.4770687073469162
22600,0.610730454325676
22601,0.5266110002994537
22602,0.4811290204524994
22603,0.7281314581632614
22604,0.7770830988883972
22605,0.7290689647197723
22606,0.6558455228805542
22607,0.525201216340065
22608,0.7921412587165833
22609,0.7375707626342773
22610,0.5966370180249214
22611,0.46866291016340256
22612,0.8816602975130081
22613,0.41229043155908585
22614,0.9120072573423386
22615,0.46866460144519806
22616,0.7070140242576599
22617,0.3541865199804306
22618,0.18182947859168053
22619,0.3481784984469414
22620,0.4609390050172806
22621,0.23017091676592827
22622,0.873738244175911
22623,0.6197847351431847
22624,0.27143508940935135
22625,0.6567653268575668
22626,0.7575132846832275
22627,0.7260333746671677
22628,0.5467966943979263
22629,0.9339834451675415
22630,0.38793522119522095
22631,0.6741818785667419
22632,0.2951948754489422
22633,0.3252797909080982
22634,0.49000120162963867
22635,0.8019988536834717
22636,0.8658848851919174
22637,0.31594523787498474
22638,0.6476120203733444
22639,0.6346659362316132
22640,0.8085766136646271
22641,0.8032572865486145
22642,0.27293985337018967
22643,0.6439705938100815
22644,0.9098943024873734
22645,0.25764091312885284
22646,0.7595427632331848
22647,0.8199492841959
22648,0.33845656365156174
22649,0.5462634786963463
22650,0.5447869971394539
22651,0.5217532515525818
22652,0.6493861377239227
22653,0.734328418970108
22654,0.5481500774621964
22655,0.7554602324962616
22656,0.7812975496053696
22657,0.7603109776973724
22658,0.3569033741950989
22659,0.3374825641512871
22660,0.5002577379345894
22661,0.7400511205196381
22662,0.26138248667120934
22663,0.46633096039295197
22664,0.7903290241956711
22665,0.7006254345178604
22666,0.527263842523098
22667,0.4261751025915146
22668,0.5891736522316933
22669,0.9011978358030319
22670,0.7123160809278488
22671,0.819549024105072
22672,0.8578249216079712
22673,0.6988259255886078
22674,0.148210434243083
22675,0.7412435859441757
22676,0.3514341861009598
22677,0.21868906170129776
22678,0.6147622317075729
22679,0.27664168924093246
22680,0.40652402490377426
22681,0.4291389361023903
22682,0.8349008113145828
22683,0.8165021389722824
22684,0.7777425348758698
22685,0.9282558411359787
22686,0.3903438150882721
22687,0.5917124301195145
22688,0.4051647335290909
22689,0.5529017746448517
22690,0.6177099868655205
22691,0.725956603884697
22692,0.8586316853761673
22693,0.41104764491319656
22694,0.44829900562763214
22695,0.30128010362386703
22696,0.7159693688154221
22697,0.5608440786600113
22698,0.3609338104724884
22699,0.4632912054657936
22700,0.5744573622941971
22701,0.5238837078213692
22702,0.4548386335372925
22703,0.5513880923390388
22704,0.4116236940026283
22705,0.9417287260293961
22706,0.6738100647926331
22707,0.20952997729182243
22708,0.638296589255333
22709,0.5969786494970322
22710,0.9734849184751511
22711,0.5986229926347733
22712,0.6380652561783791
22713,0.7192814648151398
22714,0.8601588904857635
22715,0.6534404754638672
22716,0.636998176574707
22717,0.3246222361922264
22718,0.8756382018327713
22719,0.6406567841768265
22720,0.9536202549934387
22721,0.5221308022737503
22722,0.6428070813417435
22723,0.2963268384337425
22724,0.2799549736082554
22725,0.7228308916091919
22726,0.3631889522075653
22727,0.6714156568050385
22728,0.37952446937561035
22729,0.4231492057442665
22730,0.7621021717786789
22731,0.8726038485765457
22732,0.5702922865748405
22733,0.5490320473909378
22734,0.8844334185123444
22735,0.650951698422432
22736,0.6227081939578056
22737,0.5867211520671844
22738,0.7088524252176285
22739,0.3995509669184685
22740,0.5811205580830574
22741,0.9068071842193604
22742,0.9549003392457962
22743,0.694415271282196
22744,0.623558297753334
22745,0.09573285281658173
22746,0.6525609940290451
22747,0.852125957608223
22748,0.3338705971837044
22749,0.22374464198946953
22750,0.7698082774877548
22751,0.6329385340213776
22752,0.46630626171827316
22753,0.19015463814139366
22754,0.6170576587319374
22755,0.760051503777504
22756,0.5275996029376984
22757,0.8467463850975037
22758,0.48168493062257767
22759,0.8512663245201111
22760,0.7933503687381744
22761,0.4088604375720024
22762,0.4799145311117172
22763,0.7506103366613388
22764,0.37180453538894653
22765,0.6363954469561577
22766,0.9600935727357864
22767,0.7807421982288361
22768,0.5474800989031792
22769,0.3011516220867634
22770,0.8373342305421829
22771,0.587863378226757
22772,0.34845639020204544
22773,0.8823472261428833
22774,0.7887606024742126
22775,0.4579290300607681
22776,0.7560399025678635
22777,0.3690485283732414
22778,0.724747821688652
22779,0.39987020194530487
22780,0.8229236900806427
22781,0.6336842179298401
22782,0.30166830494999886
22783,0.685679018497467
22784,0.48140715807676315
22785,0.7721827328205109
22786,0.7458943575620651
22787,0.947242796421051
22788,0.4904260188341141
22789,0.7372341156005859
22790,0.4024895057082176
22791,0.5671010836958885
22792,0.4094172343611717
22793,0.6334367617964745
22794,0.4942653179168701
22795,0.6030174344778061
22796,0.5132596716284752
22797,0.2681245543062687
22798,0.6091370433568954
22799,0.5785978585481644
22800,0.7942824363708496
22801,0.7682419121265411
22802,0.21479646116495132
22803,0.20520536601543427
22804,0.716097354888916
22805,0.4207562133669853
22806,0.8087769001722336
22807,0.6653406620025635
22808,0.96519935131073
22809,0.7645338177680969
22810,0.5221319049596786
22811,0.6221979185938835
22812,0.3788667768239975
22813,0.48877931386232376
22814,0.924921303987503
22815,0.3768853694200516
22816,0.9459069967269897
22817,0.7069736421108246
22818,0.5409204363822937
22819,0.27166812494397163
22820,0.8495834767818451
22821,0.3343181647360325
22822,0.9450472444295883
22823,0.6857268065214157
22824,0.53616713732481
22825,0.8661313951015472
22826,0.5864956453442574
22827,0.6054519191384315
22828,0.4830905944108963
22829,0.6785123348236084
22830,0.5441749170422554
22831,0.550534263253212
22832,0.5549955368041992
22833,0.7313363999128342
22834,0.6084066554903984
22835,0.44541021436452866
22836,0.6096285730600357
22837,0.6219848021864891
22838,0.3568667024374008
22839,0.6567861586809158
22840,0.8398707509040833
22841,0.6351389586925507
22842,0.5727358907461166
22843,0.30696413666009903
22844,0.5210101455450058
22845,0.19576774910092354
22846,0.6645940989255905
22847,0.85196952521801
22848,0.43547238409519196
22849,0.6224971190094948
22850,0.4716956987977028
22851,0.6163315698504448
22852,0.5744240880012512
22853,0.476409450173378
22854,0.5319457650184631
22855,0.31367118284106255
22856,0.7053317278623581
22857,0.6119527071714401
22858,0.22406871616840363
22859,0.48237501829862595
22860,0.56059680134058
22861,0.6344420909881592
22862,0.5291465371847153
22863,0.6643258929252625
22864,0.6222773268818855
22865,0.37076395004987717
22866,0.5451118722558022
22867,0.7660611122846603
22868,0.9440321624279022
22869,0.8368243426084518
22870,0.6787581890821457
22871,0.5580628365278244
22872,0.8337308615446091
22873,0.635041132569313
22874,0.5291370078921318
22875,0.9352491796016693
22876,0.35386989265680313
22877,0.4302936717867851
22878,0.8959974944591522
22879,0.8812724053859711
22880,0.5841034054756165
22881,0.6301982924342155
22882,0.618758961558342
22883,0.5407931357622147
22884,0.9160834699869156
22885,0.6334801688790321
22886,0.5627837479114532
22887,0.7569965571165085
22888,0.49828124046325684
22889,0.3932557925581932
22890,0.32900913059711456
22891,0.8909539431333542
22892,0.8543361276388168
22893,0.904694214463234
22894,0.7914848476648331
22895,0.4286927282810211
22896,0.7662539631128311
22897,0.43725625425577164
22898,0.33401284366846085
22899,0.7882974743843079
22900,0.42723357677459717
22901,0.5526847168803215
22902,0.7245503216981888
22903,0.46900779008865356
22904,0.6797239780426025
22905,0.9162223786115646
22906,0.6702702194452286
22907,0.7266868203878403
22908,0.4793737828731537
22909,0.8065428882837296
22910,0.9322165995836258
22911,0.7895885556936264
22912,0.7966734319925308
22913,0.7830082774162292
22914,0.6939113289117813
22915,0.915510818362236
22916,0.6957756876945496
22917,0.5387881025671959
22918,0.6368120908737183
22919,0.47544506192207336
22920,0.7475002408027649
22921,0.9134591817855835
22922,0.938352957367897
22923,0.561589702963829
22924,0.6338583827018738
22925,0.8139162063598633
22926,0.5050574466586113
22927,0.7062824368476868
22928,0.6280982196331024
22929,0.860437422990799
22930,0.8984630852937698
22931,0.6617687791585922
22932,0.4022728428244591
22933,0.41529257595539093
22934,0.368403784930706
22935,0.588170126080513
22936,0.47092537581920624
22937,0.6931086927652359
22938,0.6246641129255295
22939,0.9607175439596176
22940,0.902132049202919
22941,0.45542553812265396
22942,0.7388637363910675
22943,0.6489163488149643
22944,0.6058441326022148
22945,0.38812893629074097
22946,0.507523737847805
22947,0.49614202976226807
22948,0.5290689393877983
22949,0.7412189692258835
22950,0.4422256872057915
22951,0.6567987203598022
22952,0.7609258443117142
22953,0.5427472367882729
22954,0.738197848200798
22955,0.7485526204109192
22956,0.4836987555027008
22957,0.8563286364078522
22958,0.5379685908555984
22959,0.8340224623680115
22960,0.4973604306578636
22961,0.3131461478769779
22962,0.635808065533638
22963,0.7702498733997345
22964,0.4009844958782196
22965,0.3045566529035568
22966,0.7641095966100693
22967,0.1792626827955246
22968,0.7951101809740067
22969,0.775244414806366
22970,0.7648936063051224
22971,0.6748215854167938
22972,0.7983381450176239
22973,0.49011965095996857
22974,0.3499881848692894
22975,0.8228434771299362
22976,0.8408769518136978
22977,0.5517607182264328
22978,0.6425121277570724
22979,0.6607355326414108
22980,0.6273946613073349
22981,0.7212447077035904
22982,0.9440294951200485
22983,0.6790616661310196
22984,0.3186575062572956
22985,0.7086181640625
22986,0.23928242549300194
22987,0.5806708559393883
22988,0.9148831367492676
22989,0.3815753310918808
22990,0.2728477120399475
22991,0.7679173201322556
22992,0.4557722434401512
22993,0.9637546688318253
22994,0.6210900023579597
22995,0.720642477273941
22996,0.6609456241130829
22997,0.6568962335586548
22998,0.46419063210487366
22999,0.6571528911590576
23000,0.46383657306432724
23001,0.5871977210044861
23002,0.8555567711591721
23003,0.5347265005111694
23004,0.5903593450784683
23005,0.6522361636161804
23006,0.36118247359991074
23007,0.7121247500181198
23008,0.5142591521143913
23009,0.7416183352470398
23010,0.48978669196367264
23011,0.5446494892239571
23012,0.9413788020610809
23013,0.30630530044436455
23014,0.22831789031624794
23015,0.714971050620079
23016,0.7317119389772415
23017,0.9196086674928665
23018,0.40349720418453217
23019,0.8106193840503693
23020,0.5939953029155731
23021,0.695027768611908
23022,0.5593084171414375
23023,0.7583847641944885
23024,0.4431243762373924
23025,0.3679537698626518
23026,0.44439998269081116
23027,0.6867197304964066
23028,0.5978375002741814
23029,0.7942460626363754
23030,0.3806360438466072
23031,0.7570747584104538
23032,0.3923768848180771
23033,0.583242729306221
23034,0.8265843838453293
23035,0.6554526835680008
23036,0.5577769204974174
23037,0.6755995452404022
23038,0.48674143850803375
23039,0.617120772600174
23040,0.4003984034061432
23041,0.7220563590526581
23042,0.665233701467514
23043,0.5882099494338036
23044,0.5850729867815971
23045,0.7572628259658813
23046,0.8550962954759598
23047,0.3104200176894665
23048,0.559155136346817
23049,0.8756105601787567
23050,0.5486570596694946
23051,0.5138973668217659
23052,0.670046254992485
23053,0.4439300000667572
23054,0.7196195870637894
23055,0.3553258553147316
23056,0.48364220559597015
23057,0.40583058446645737
23058,0.8457054942846298
23059,0.5519311651587486
23060,0.32329418510198593
23061,0.6262637451291084
23062,0.2918209955096245
23063,0.6617408692836761
23064,0.5480308011174202
23065,0.5713089108467102
23066,0.5347801148891449
23067,0.3929527848958969
23068,0.9288680702447891
23069,0.6338741630315781
23070,0.3486545756459236
23071,0.46433570235967636
23072,0.4616101309657097
23073,0.653510645031929
23074,0.5847867876291275
23075,0.5995903164148331
23076,0.6243270933628082
23077,0.5196178331971169
23078,0.48401062190532684
23079,0.870628759264946
23080,0.34382083266973495
23081,0.7243272811174393
23082,0.5032117664813995
23083,0.7949977368116379
23084,0.6911714226007462
23085,0.5432789772748947
23086,0.22351178899407387
23087,0.6390518844127655
23088,0.8564033508300781
23089,0.6380298435688019
23090,0.7768683135509491
23091,0.5761888325214386
23092,0.4645847976207733
23093,0.6304758861660957
23094,0.7455279231071472
23095,0.9015834033489227
23096,0.7048227936029434
23097,0.31997089833021164
23098,0.7445407211780548
23099,0.5346934571862221
23100,0.8736917972564697
23101,0.9743677228689194
23102,0.659824326634407
23103,0.43448226898908615
23104,0.7628831714391708
23105,0.4615684822201729
23106,0.8718437999486923
23107,0.659293070435524
23108,0.9009777158498764
23109,0.8955784738063812
23110,0.4692683592438698
23111,0.5614293664693832
23112,0.8399943560361862
23113,0.6647290736436844
23114,0.5061819031834602
23115,0.7825787365436554
23116,0.4594658985733986
23117,0.6988329887390137
23118,0.29489121958613396
23119,0.706493467092514
23120,0.9191493839025497
23121,0.7829902172088623
23122,0.6219029799103737
23123,0.716364175081253
23124,0.4746546521782875
23125,0.7408344447612762
23126,0.7980712652206421
23127,0.5419949293136597
23128,0.4380533993244171
23129,0.5137626305222511
23130,0.6653093844652176
23131,0.6690880358219147
23132,0.7994192540645599
23133,0.9384318739175797
23134,0.3854675814509392
23135,0.43553003668785095
23136,0.6765756905078888
23137,0.6350248456001282
23138,0.38107655197381973
23139,0.21988264098763466
23140,0.5541769340634346
23141,0.686063677072525
23142,0.3804176524281502
23143,0.8564127385616302
23144,0.3489967808127403
23145,0.18140538781881332
23146,0.8188961893320084
23147,0.3366890326142311
23148,0.5829725041985512
23149,0.16402826644480228
23150,0.7486103475093842
23151,0.30151767656207085
23152,0.5680305510759354
23153,0.8254415690898895
23154,0.6379549354314804
23155,0.3148859553039074
23156,0.8465336263179779
23157,0.5604009553790092
23158,0.9616038948297501
23159,0.5558413565158844
23160,0.30884987115859985
23161,0.6267124488949776
23162,0.43922053277492523
23163,0.5900439620018005
23164,0.6932789832353592
23165,0.46585648506879807
23166,0.687392994761467
23167,0.2919132933020592
23168,0.7627376168966293
23169,0.9204556941986084
23170,0.7256213873624802
23171,0.7094637453556061
23172,0.541505865752697
23173,0.6734196245670319
23174,0.5261158645153046
23175,0.8105831146240234
23176,0.7825404554605484
23177,0.4508030340075493
23178,0.43048420548439026
23179,0.6271998658776283
23180,0.2521655857563019
23181,0.3494170531630516
23182,0.9080869257450104
23183,0.4760976880788803
23184,0.7590306997299194
23185,0.3776162788271904
23186,0.6325535178184509
23187,0.5230137854814529
23188,0.4252106323838234
23189,0.5631035715341568
23190,0.2947893999516964
23191,0.4189443364739418
23192,0.5414300709962845
23193,0.7381043881177902
23194,0.352647140622139
23195,0.3441716656088829
23196,0.8842625170946121
23197,0.34398993849754333
23198,0.7294393181800842
23199,0.5591504126787186
23200,0.5802046433091164
23201,0.5601676553487778
23202,0.527371734380722
23203,0.6384238004684448
23204,0.8270420134067535
23205,0.5891236439347267
23206,0.6549051851034164
23207,0.9028014242649078
23208,0.4328874498605728
23209,0.5779769867658615
23210,0.43110282719135284
23211,0.9640748798847198
23212,0.4003385379910469
23213,0.5167064741253853
23214,0.6703232973814011
23215,0.401462160050869
23216,0.6773176789283752
23217,0.8476774394512177
23218,0.5915924832224846
23219,0.5695722922682762
23220,0.4466054290533066
23221,0.817570149898529
23222,0.6813194304704666
23223,0.7533097863197327
23224,0.5272460281848907
23225,0.8036607652902603
23226,0.8480028361082077
23227,0.5049023255705833
23228,0.5069680064916611
23229,0.9429900944232941
23230,0.4542396366596222
23231,0.5979487895965576
23232,0.8519232124090195
23233,0.889052614569664
23234,0.6358961835503578
23235,0.41396835446357727
23236,0.617204062640667
23237,0.9040181189775467
23238,0.5939255580306053
23239,0.5303660407662392
23240,0.709010660648346
23241,0.5616047009825706
23242,0.3153345584869385
23243,0.6551443189382553
23244,0.13637273758649826
23245,0.6311661079525948
23246,0.5391690135002136
23247,0.6085665076971054
23248,0.15510336123406887
23249,0.6551805436611176
23250,0.4609779864549637
23251,0.810498058795929
23252,0.6660755127668381
23253,0.6037827134132385
23254,0.21335871145129204
23255,0.46953023225069046
23256,0.42340531945228577
23257,0.7039286941289902
23258,0.5141376778483391
23259,0.5102654322981834
23260,0.7790238261222839
23261,0.8118914216756821
23262,0.643961489200592
23263,0.39900003373622894
23264,0.5428733453154564
23265,0.25123242288827896
23266,0.276506956666708
23267,0.5584089308977127
23268,0.7907199561595917
23269,0.4969528913497925
23270,0.8589893877506256
23271,0.46050504595041275
23272,0.8780302554368973
23273,0.9066066741943359
23274,0.6437061280012131
23275,0.2860862426459789
23276,0.48245835304260254
23277,0.7769920974969864
23278,0.7806300967931747
23279,0.4626981243491173
23280,0.6008106768131256
23281,0.5612324252724648
23282,0.7044129073619843
23283,0.5955724641680717
23284,0.6790999919176102
23285,0.2898109555244446
23286,0.7523052543401718
23287,0.21482344344258308
23288,0.4134744480252266
23289,0.39348703622817993
