id,accident_risk
544493,0.18387710499036694
544494,0.38773843514235556
544495,0.2943889247668205
544496,0.28855455040721106
544497,0.2526883537055203
544498,0.22436219830745732
544499,0.6616418630285402
544500,0.5036325532787642
544501,0.23400115215754563
544502,0.29098760368558596
544503,0.5393749158190396
544504,0.47158123175718897
544505,0.318939604361446
544506,0.6751204084807506
544507,0.4445834077138776
544508,0.1973405143942641
544509,0.3725551209879603
544510,0.24958201029020455
544511,0.49806905845999433
544512,0.7073418913089478
544513,0.14434386157452056
544514,0.4776751819856048
544515,0.2733037238011286
544516,0.3264201388612049
544517,0.4957559854756354
544518,0.23475313308987555
544519,0.22716613591272058
544520,0.0437088388825735
544521,0.4315256456707177
544522,0.4188718308402744
544523,0.3301723046126697
544524,0.36827933944778873
544525,0.1367294103359558
544526,0.3386327637648703
544527,0.3918320754772182
544528,0.29919714779493756
544529,0.5381337163720491
544530,0.33381897182352277
544531,0.12824720432106188
544532,0.4061316862623243
544533,0.5461828587026641
544534,0.15962799110123496
544535,0.29324408530699
544536,0.1694218250034925
544537,0.545056953803033
544538,0.18387064872289594
544539,0.2507354496722142
544540,0.40035727392045506
544541,0.38448230024572544
544542,0.26360512546652654
544543,0.2561918191248762
544544,0.25771292363498327
544545,0.40474695756289825
544546,0.12888786487207898
544547,0.2615028232257697
544548,0.4800196575942174
544549,0.6143252194729696
544550,0.3616230307360402
544551,0.2603097841678445
544552,0.054592448233450656
544553,0.5027352334350333
544554,0.30213119637587504
544555,0.31752119869333967
544556,0.41870319623823876
544557,0.31158994880065266
544558,0.30886055184040623
544559,0.2601032396572205
544560,0.37032633828333156
544561,0.3751012550978618
544562,0.2762509035763452
544563,0.1781732895691907
544564,0.14500027853610423
544565,0.32676024291447364
544566,0.6158758159329834
544567,0.35719406288586697
544568,0.3116387503249257
544569,0.37442722530846784
544570,0.3188229780765979
544571,0.6620492461459642
544572,0.33956243525936763
544573,0.11414899754413205
544574,0.35598137760985477
544575,0.2982339839023707
544576,0.1523039028432901
544577,0.1552962711727108
544578,0.42071927680849996
544579,0.4752236772383288
544580,0.2670637514674589
544581,0.639701327426439
544582,0.29670589320971813
544583,0.7139553467162973
544584,0.4717291987825826
544585,0.48124843400723416
544586,0.2833475028382183
544587,0.6132325734134435
544588,0.3889053061369103
544589,0.22021284903330965
544590,0.40800606743512924
544591,0.22240251458388752
544592,0.23882475767176614
544593,0.1775941735342264
544594,0.3265345080932845
544595,0.6348837967958468
544596,0.437260100704886
544597,0.18494389415797566
544598,0.4286200474497058
544599,0.22485006029579557
544600,0.3323957270527473
544601,0.3137646353245381
544602,0.22385653628684002
544603,0.7652096303404976
544604,0.5064272227793906
544605,0.37336032527076213
544606,0.42319157035916377
544607,0.26757653229412365
544608,0.5021593211473003
544609,0.034366888369057755
544610,0.5897948622978015
544611,0.40810300160328
544612,0.04111611329009359
544613,0.2504875901525591
544614,0.4717916786001634
544615,0.6469350487969459
544616,0.13165929669642734
544617,0.45299975159778316
544618,0.4150875287854344
544619,0.21523728673727885
544620,0.32380917350007155
544621,0.24505843500410215
544622,0.21124259480693353
544623,0.2876349303162716
544624,0.324331457041755
544625,0.25556531843563235
544626,0.10932163750265511
544627,0.3601767908500964
544628,0.5886814921530036
544629,0.7717351534215582
544630,0.3145384197986743
544631,0.5121423433466398
544632,0.22589351133276592
544633,0.37182056611011316
544634,0.5979528557607467
544635,0.7092544201159088
544636,0.3438236344001194
544637,0.38909082510422777
544638,0.10937014820504311
544639,0.17022157467848043
544640,0.33864491537986263
544641,0.4649838266170283
544642,0.03497870868247056
544643,0.09132853791440258
544644,0.3482408536325726
544645,0.24570159581321968
544646,0.38820254492767203
544647,0.1317238830781971
544648,0.27458671226047165
544649,0.4069103093522121
544650,0.29356215248513007
544651,0.7683633879912604
544652,0.350187247520091
544653,0.4980919512446693
544654,0.5480373389754783
544655,0.44105550053211107
544656,0.42676706271257075
544657,0.3255361555930618
544658,0.32064161742970065
544659,0.36777322150953184
544660,0.34125093431491027
544661,0.22118141805968797
544662,0.667195782765471
544663,0.31831437730499995
544664,0.5619756742305552
544665,0.37590250482346843
544666,0.10056335970743036
544667,0.22574292861658732
544668,0.42523272320657857
544669,0.14746068475448096
544670,0.03930126131534955
544671,0.22833447941655732
544672,0.3255409873199369
544673,0.5377736511198501
544674,0.5973103905497841
544675,0.30666411832942986
544676,0.32811657880434447
544677,0.5465139966536607
544678,0.5451150663343673
544679,0.4505683719098749
544680,0.17115592491915865
544681,0.3025777663002299
544682,0.13396852833552786
544683,0.49651648154059663
544684,0.43529810960455334
544685,0.21640282182724427
544686,0.3188570747833953
544687,0.559428432548479
544688,0.1581927958961346
544689,0.47553825176858777
544690,0.6698942599302372
544691,0.2508443656111362
544692,0.169247493214831
544693,0.37096096192643774
544694,0.11439257850151822
544695,0.5418967352625096
544696,0.34091728545203037
544697,0.6940270860414826
544698,0.4004666713070426
544699,0.13014392314588966
544700,0.2539378927194293
544701,0.156863465131136
544702,0.4297139766519503
544703,0.20326329096385395
544704,0.36357376509781464
544705,0.3289955652708645
544706,0.3295051899100606
544707,0.22947320947630162
544708,0.2632020257243328
544709,0.29176218175260565
544710,0.6792107669339598
544711,0.1984082191378306
544712,0.31315054530281955
544713,0.29133320839877125
544714,0.5217885971354312
544715,0.41359417537684384
544716,0.43001861197889246
544717,0.37093930959235255
544718,0.24099451626844318
544719,0.1312126652147201
544720,0.34483812889392723
544721,0.45789181771078524
544722,0.2448159576089595
544723,0.34313827776706446
544724,0.41485440691882913
544725,0.051384518818303714
544726,0.29784330719404
544727,0.22804555998245135
544728,0.2469355744971205
544729,0.26246136038099976
544730,0.5721221581451366
544731,0.14354272639908822
544732,0.4423873263266848
544733,0.5261214240818977
544734,0.5602093708936666
544735,0.30795319718031666
544736,0.3325348141578446
544737,0.40474597262640255
544738,0.32884188689333604
544739,0.264175606380236
544740,0.413921181140491
544741,0.23579143420111812
544742,0.3644252384771433
544743,0.5432548619642824
544744,0.6768052893967096
544745,0.040953500260152424
544746,0.4480148386677016
544747,0.5233643252864454
544748,0.3121110693921906
544749,0.28013532342688297
544750,0.6322236835097298
544751,0.17941797334670173
544752,0.38579884206163667
544753,0.30454660939678224
544754,0.44851965703737556
544755,0.4934046492183261
544756,0.1261189452293418
544757,0.4676942102526701
544758,0.3342762423680578
544759,0.18034231322842081
544760,0.28990182414768806
544761,0.32489227597088294
544762,0.37310759655427705
544763,0.1654508572825436
544764,0.3357159702454395
544765,0.3040698541471984
544766,0.22382353257768037
544767,0.27149078612149
544768,0.33341691268934776
544769,0.5793000824281821
544770,0.8202848989577606
544771,0.08750840164287027
544772,0.5816768387749699
544773,0.20044408671819064
544774,0.5617250398453857
544775,0.2573451230581829
544776,0.2896385237689847
544777,0.15391495681605027
544778,0.22352265005011895
544779,0.13214939472214157
544780,0.5493438997858537
544781,0.30956714328954776
544782,0.44836507358012123
544783,0.1302695232131232
544784,0.3591539398120417
544785,0.6316677176201079
544786,0.4975296434860755
544787,0.22232588827253347
544788,0.21290770983746599
544789,0.05547002572058589
544790,0.16806059094818104
544791,0.5017300852414281
544792,0.23379220735594575
544793,0.6269964985292669
544794,0.4047026841728616
544795,0.23836005901714172
544796,0.048797103308766306
544797,0.4927912948811553
544798,0.15634529643703593
544799,0.4386767946508098
544800,0.37776088489385284
544801,0.27663354708888704
544802,0.2901244504968148
544803,0.2936210538282804
544804,0.3672667772135549
544805,0.3011211029604482
544806,0.1833802756384833
544807,0.20547067340055009
544808,0.3457572128460007
544809,0.17283675145043215
544810,0.767720200565803
544811,0.2934299427549014
544812,0.2356586325917243
544813,0.4716191208660775
544814,0.09079849916653514
544815,0.4966691511279907
544816,0.19242510887858605
544817,0.20013042036625683
544818,0.15849035165183337
544819,0.2657199932487046
544820,0.06614947370413368
544821,0.7659402266787666
544822,0.31272315769629566
544823,0.5699673342142992
544824,0.4328007680047806
544825,0.4909892771932843
544826,0.26679111841152325
544827,0.545946496636928
544828,0.3721103118831083
544829,0.5560212966454428
544830,0.03952255105109616
544831,0.26674737521785535
544832,0.18816512433049215
544833,0.4151177478427463
544834,0.4554029421164622
544835,0.3769556172914923
544836,0.37323179795361083
544837,0.15939325961275264
544838,0.260364743039808
544839,0.35969189370767746
544840,0.36509782445486794
544841,0.3024210871564807
544842,0.5590834939634217
544843,0.25088401853371595
544844,0.3874360932762377
544845,0.4010328399930361
544846,0.040384203161563124
544847,0.20408922474378283
544848,0.499791636875596
544849,0.48360334419326895
544850,0.558305017448603
544851,0.5502826686181019
544852,0.37861592311343006
544853,0.41136636231940993
544854,0.6554219882701228
544855,0.47340284301359664
544856,0.3560736955871075
544857,0.16538374517434207
544858,0.3685574906073154
544859,0.2303353123494498
544860,0.18438676052999078
544861,0.35735083894256275
544862,0.31027602720430525
544863,0.30376541931397827
544864,0.6238377964457322
544865,0.13031044425468677
544866,0.175046544951614
544867,0.23202134654235115
544868,0.542860980224149
544869,0.47980256677857747
544870,0.25902200489449073
544871,0.49429211953713786
544872,0.24509587283671355
544873,0.17511478623261967
544874,0.09883760910296778
544875,0.3161963036789125
544876,0.2602723852013163
544877,0.4138083067039285
544878,0.31602186446324176
544879,0.35934816970002864
544880,0.3606259174138018
544881,0.36073315431525554
544882,0.32476473862928995
544883,0.5902441794650456
544884,0.4273949550978457
544885,0.5259929615716976
544886,0.27408404582035584
544887,0.21954816902208923
544888,0.47931712935796505
544889,0.19210073197250913
544890,0.27062751571641613
544891,0.3611043247415953
544892,0.5562247215721154
544893,0.3494299311334372
544894,0.6486213373619748
544895,0.42327367422520024
544896,0.5799107012012223
544897,0.17875815312893586
544898,0.3950865521416911
544899,0.17063046071794008
544900,0.6320406790993661
544901,0.37429852239524397
544902,0.6738811461619403
544903,0.3931818867083944
544904,0.25057499876460887
544905,0.012357785366154886
544906,0.270912051953749
544907,0.2542793400143164
544908,0.12149514837539811
544909,0.06499520137409581
544910,0.29508243269415274
544911,0.31606749480349916
544912,0.2250520893491865
544913,0.22200867871321212
544914,0.2239619880132931
544915,0.15848641853888537
544916,0.16165430188584795
544917,0.45128991219823344
544918,0.7698420586461437
544919,0.19425015107549276
544920,0.10544602882858183
544921,0.08671863929856903
544922,0.1899004738097247
544923,0.22542751004934367
544924,0.38090006376946495
544925,0.29411613606790604
544926,0.6996514141643742
544927,0.27429429555035323
544928,0.4579359575801715
544929,0.38307645619635394
544930,0.36448867612747254
544931,0.18367359558325067
544932,0.30478411277129347
544933,0.35753617403335414
544934,0.5814251837303848
544935,0.310059031441976
544936,0.3470357439954374
544937,0.339917887601957
544938,0.32353322378665983
544939,0.41172941759633075
544940,0.5979577537903145
544941,0.551644033391603
544942,0.22754049681810817
544943,0.7000900824537628
544944,0.6587236168269885
544945,0.31856162795077264
544946,0.33979147257106523
544947,0.6211639404751917
544948,0.4141661135991161
544949,0.42008153224557443
544950,0.3160392589255991
544951,0.30671324520591464
544952,0.45382179506007353
544953,0.730361482312526
544954,0.3114515761540719
544955,0.39018689791891736
544956,0.4099921578739371
544957,0.27706756826675655
544958,0.366239118145149
544959,0.0908521607948753
544960,0.28375570999284405
544961,0.35107916633321945
544962,0.3048635738720131
544963,0.47147750771338415
544964,0.23159390825731702
544965,0.09325150900284308
544966,0.4199004854837965
544967,0.3818721276127206
544968,0.16057569273674638
544969,0.16556978453328386
544970,0.496154488506497
544971,0.7257634868643581
544972,0.6362605366997839
544973,0.3786807070375771
544974,0.18301644501850434
544975,0.46930101829380577
544976,0.342186704787619
544977,0.25308004894034813
544978,0.3672259270220712
544979,0.41809396680558103
544980,0.3790096861604862
544981,0.24222718443671354
544982,0.3092386556189426
544983,0.2384839813366668
544984,0.2500231027536481
544985,0.2827452915162531
544986,0.31233097818508365
544987,0.31836527853352486
544988,0.13575507679864837
544989,0.4834500140855489
544990,0.4920585437722317
544991,0.37449942525122243
544992,0.12895955304994247
544993,0.28393689466389
544994,0.4881297304420496
544995,0.3945545731429658
544996,0.3881182291918314
544997,0.3912162824893194
544998,0.23104854502346872
544999,0.2927832093768263
545000,0.4247230228291494
545001,0.5580307636481724
545002,0.4967237170258533
545003,0.45165828840127303
545004,0.12801560780322688
545005,0.2946600954681823
545006,0.4247554385410807
545007,0.5155923777004329
545008,0.508619613134626
545009,0.45946207364749103
545010,0.49833745989689276
545011,0.4419381515113328
545012,0.5832265799031109
545013,0.2881181402953481
545014,0.32140577803499165
545015,0.282480807316713
545016,0.37367527703502873
545017,0.3829494287968538
545018,0.41475049709080325
545019,0.29666303249185544
545020,0.36721757276864914
545021,0.29616101376295734
545022,0.1745040825028262
545023,0.3012895141908294
545024,0.4441408055306308
545025,0.2962646916117265
545026,0.6426237604139345
545027,0.3779773906442396
545028,0.320537982254127
545029,0.4816277001766779
545030,0.3253948112989001
545031,0.4042238268783585
545032,0.42371153332730976
545033,0.18533349133584587
545034,0.3010068373971516
545035,0.4949621702871069
545036,0.3303325009459877
545037,0.7246636618934118
545038,0.26347176069283956
545039,0.24285029020733198
545040,0.2779758667063617
545041,0.16328287655912785
545042,0.4663383703252533
545043,0.4339166489423757
545044,0.44601497669927936
545045,0.5446773168122392
545046,0.584121435346696
545047,0.5141111215546388
545048,0.30212064748450473
545049,0.08579888314428795
545050,0.4215723910427124
545051,0.6522044926529861
545052,0.4679807092129105
545053,0.23251737538350936
545054,0.20248986384393444
545055,0.28964725492644317
545056,0.520040956635391
545057,0.34255581556619824
545058,0.22024553801663008
545059,0.6943652135914922
545060,0.4053810511517427
545061,0.32274788760971
545062,0.18240381371655873
545063,0.2514900039764883
545064,0.46750805066855966
545065,0.3196907906984127
545066,0.5369027929608783
545067,0.2697975538713912
545068,0.3891011151927263
545069,0.4685712978212459
545070,0.7347312175159473
545071,0.47076682698072214
545072,0.36226373991537447
545073,0.20842927153631272
545074,0.37341479033858693
545075,0.32208338185004753
545076,0.511994151183665
545077,0.32952077921328066
545078,0.4666419250937632
545079,0.1673801521123867
545080,0.1331258159376637
545081,0.36798678753062
545082,0.566143719434264
545083,0.3600382808102779
545084,0.44584341928186855
545085,0.47574905539458484
545086,0.1397306475314271
545087,0.338785403236178
545088,0.3986756560813482
545089,0.38071364521049655
545090,0.3688689965139453
545091,0.44226722425490056
545092,0.3081761512700482
545093,0.5255698555737242
545094,0.43774530147800067
545095,0.3848691714537247
545096,0.3718370199096704
545097,0.15627154017807762
545098,0.5553242959543767
545099,0.2604512236930105
545100,0.2742501067262653
545101,0.3921719097300223
545102,0.4070246024192058
545103,0.40439981591219576
545104,0.4042806585027674
545105,0.2820229616860037
545106,0.26110427188782265
545107,0.3954625448776525
545108,0.5283704688559802
545109,0.27561608949984295
545110,0.3504227213415814
545111,0.33610930543006456
545112,0.1735067333038596
545113,0.6900248473095913
545114,0.07816214376774112
545115,0.1824044385948901
545116,0.25407777612690685
545117,0.45098378175075005
545118,0.18590335741377248
545119,0.46800330175306265
545120,0.34021095679695235
545121,0.5413272377035804
545122,0.2629956803232209
545123,0.30823254135872796
545124,0.31622497199724825
545125,0.22391048026280735
545126,0.14781601096168037
545127,0.33110059936898983
545128,0.20477000180486904
545129,0.09402730888582243
545130,0.21593444307823348
545131,0.3630418455116929
545132,0.4268048651094476
545133,0.30253676779952704
545134,0.4122540565608205
545135,0.32568640210945543
545136,0.6540449041054877
545137,0.36624548403477886
545138,0.5213571263100018
545139,0.18396822460712964
545140,0.26532182440946617
545141,0.15481791201530407
545142,0.3838333477237594
545143,0.509984622791386
545144,0.24131798538949822
545145,0.16336431883801092
545146,0.12907895241805092
545147,0.10571580407306717
545148,0.12514757737620916
545149,0.4066369398801748
545150,0.26593860294899696
545151,0.3769518517424993
545152,0.4975166636669533
545153,0.21969402785975348
545154,0.4134416508907678
545155,0.3579236364959753
545156,0.11220865563184618
545157,0.45147850504294024
545158,0.523468865985638
545159,0.09036532164370477
545160,0.2071996553810514
545161,0.37671901482342746
545162,0.14688951712868853
545163,0.3430920361082385
545164,0.5238699519889735
545165,0.35008567081928305
545166,0.6237315728675755
545167,0.8246904004235885
545168,0.38483638771391676
545169,0.3741748594272366
545170,0.3211459009547508
545171,0.2873960752182609
545172,0.5359005586719464
545173,0.1891649930450802
545174,0.2612592467769116
545175,0.1326882026085118
545176,0.3834803415086403
545177,0.4716185528479971
545178,0.3473576111881589
545179,0.26314054801515224
545180,0.5821970502896948
545181,0.3680006974591353
545182,0.08538672450003769
545183,0.42973300633602135
545184,0.3347261614695969
545185,0.3271503435123621
545186,0.3742112703312674
545187,0.4041065243735354
545188,0.7108379609455621
545189,0.2763944887986876
545190,0.18977120854728047
545191,0.12577911813005743
545192,0.4644685729145216
545193,0.2855562534302161
545194,0.42540496708025505
545195,0.4202280810177094
545196,0.27043310729531633
545197,0.33067369457633944
545198,0.21501674566379764
545199,0.22064718621628224
545200,0.22329788401756911
545201,0.12732611550699063
545202,0.1923422796539951
545203,0.130932398471556
545204,0.32829745499762075
545205,0.6670085734026325
545206,0.46707640035319603
545207,0.17334730705608048
545208,0.40206811885542915
545209,0.28749774996960026
545210,0.197760038903523
545211,0.43644628281578746
545212,0.284346674765815
545213,0.09485691502847439
545214,0.40495399589000775
545215,0.19628381483527685
545216,0.33918513028654557
545217,0.36050662644665016
545218,0.5038956651513927
545219,0.1602886491981379
545220,0.632010012098649
545221,0.1517018993523949
545222,0.542361739769257
545223,0.33224341487475767
545224,0.5512426908336399
545225,0.12657458794409948
545226,0.6649762157049438
545227,0.46410022166428866
545228,0.2397411224956055
545229,0.29379822133121913
545230,0.12832949605040989
545231,0.2252804284306664
545232,0.18354292815549642
545233,0.31807706440984074
545234,0.6495870615586677
545235,0.1601670692614417
545236,0.18507131957071807
545237,0.5594919298810337
545238,0.7398313990238867
545239,0.06329953722687229
545240,0.08835434531826795
545241,0.534585999913596
545242,0.48632086710517825
545243,0.37666025116595236
545244,0.562834904450882
545245,0.23296176451396117
545246,0.5065583962537539
545247,0.31648501862823725
545248,0.4389292720101964
545249,0.49689052173378
545250,0.48775537460016355
545251,0.3388189081188015
545252,0.48723842861592415
545253,0.47335676136551563
545254,0.09002044908231206
545255,0.18728813353639087
545256,0.11658901552359015
545257,0.32376853641201603
545258,0.2839219964719512
545259,0.20485196573174494
545260,0.11261480631330834
545261,0.27290039651142994
545262,0.13048453449031336
545263,0.6341368388636406
545264,0.6142568577348754
545265,0.31523204789137715
545266,0.13321383556859012
545267,0.12004737422228584
545268,0.2601172450004916
545269,0.5540396939648228
545270,0.5912215495729929
545271,0.3253718534482743
545272,0.29516670657402416
545273,0.47029082081012624
545274,0.319259913475733
545275,0.2235331067008201
545276,0.8012052620753797
545277,0.18399771306159485
545278,0.28141430718895305
545279,0.2682528628274284
545280,0.14559624453904516
545281,0.49521543921371347
545282,0.3750664574109032
545283,0.23702011234594728
545284,0.048878493737560195
545285,0.3716206557490442
545286,0.37367165341353614
545287,0.3641848549178501
545288,0.3430749876269504
545289,0.26205205318101654
545290,0.3770439501450246
545291,0.2952972463548099
545292,0.2433521334433288
545293,0.6452726164157304
545294,0.5491925446909103
545295,0.3070493173644908
545296,0.36666097254254754
545297,0.31056519311366276
545298,0.1552171617592469
545299,0.46112978482021566
545300,0.5523820365414203
545301,0.42778270148080183
545302,0.30146155762969146
545303,0.22015155389790236
545304,0.42274851213309567
545305,0.40736155716204575
545306,0.3513557529153132
545307,0.04187331060529162
545308,0.47047488990955744
545309,0.33150207239223595
545310,0.5048800715324904
545311,0.28240781160885126
545312,0.21200634724811857
545313,0.386245974814748
545314,0.6588275062993912
545315,0.2675739840422445
545316,0.3004696877633942
545317,0.40190601335294696
545318,0.5264433933080649
545319,0.32330906932775
545320,0.11825946523278379
545321,0.3177296545488658
545322,0.3078056697180758
545323,0.31960649944860353
545324,0.3841395453373909
545325,0.5038956651513927
545326,0.3869863440992191
545327,0.278589298277175
545328,0.40716418133458593
545329,0.2903353050764202
545330,0.2737931113821995
545331,0.31036399375598295
545332,0.1832809894480133
545333,0.22308992040452474
545334,0.5055497300563343
545335,0.0401737676515771
545336,0.4085543887740896
545337,0.350689714554633
545338,0.6868649779475945
545339,0.31012218505140987
545340,0.12719410731263925
545341,0.3118562736491396
545342,0.6931809712491606
545343,0.4742037588141851
545344,0.36885793130861283
545345,0.3172459327418514
545346,0.46845978252206966
545347,0.6316272454635536
545348,0.41088961973377314
545349,0.367412989233247
545350,0.2937995371635804
545351,0.3598874488793705
545352,0.37876335965382035
545353,0.6344460371838136
545354,0.20670378976603704
545355,0.12786146748739366
545356,0.0911865900075187
545357,0.31420103722799386
545358,0.13152489934509234
545359,0.12489865762261299
545360,0.13993554768411023
545361,0.2981444825385212
545362,0.551311090858813
545363,0.6826737884389901
545364,0.1945773214895327
545365,0.27167861464978893
545366,0.31823342495574614
545367,0.19994687914979517
545368,0.3094467000867326
545369,0.30692873074905175
545370,0.17634799084610445
545371,0.05380056055225665
545372,0.5407659075728407
545373,0.40697701296132593
545374,0.1605721962894634
545375,0.45230605668925916
545376,0.39860657222693524
545377,0.12606325826766399
545378,0.32404301497228793
545379,0.12352082493614706
545380,0.5241587466398048
545381,0.44370999837069897
545382,0.32865049414447844
545383,0.4688154306786809
545384,0.5930344932927017
545385,0.16711651541791206
545386,0.44620647914526557
545387,0.19477197902304325
545388,0.20648068892648383
545389,0.24572270540330662
545390,0.309008758832135
545391,0.17574197050454388
545392,0.23848990160237174
545393,0.35411304514120084
545394,0.3966909362698862
545395,0.4623140833084952
545396,0.4165297468779085
545397,0.5014596507618537
545398,0.5508272012580385
545399,0.3505850621282113
545400,0.22277305355104499
545401,0.40819194414850524
545402,0.6333190527070633
545403,0.32514869769228016
545404,0.614423120239235
545405,0.7145247924661916
545406,0.7012870061968886
545407,0.3981132366402787
545408,0.17944205067115268
545409,0.38553311234799237
545410,0.2243655870198987
545411,0.3096601459431015
545412,0.05315290215158521
545413,0.30436261128903547
545414,0.13213519292414885
545415,0.24992920439582508
545416,0.11464678470915064
545417,0.29663075853630433
545418,0.32418006661995097
545419,0.5015792765868491
545420,0.5172414000573168
545421,0.3321044108089883
545422,0.08287401901413512
545423,0.4055832129507659
545424,0.06993200443394727
545425,0.3704508082036515
545426,0.16097903243636982
545427,0.3085455559083968
545428,0.36128461778299664
545429,0.26636817049329153
545430,0.3552618707329388
545431,0.3035604855635236
545432,0.33492481002369284
545433,0.3606304463445378
545434,0.3524769932804114
545435,0.1786634259101059
545436,0.35991034072157774
545437,0.3066071495087636
545438,0.3650696537168125
545439,0.11068521028853527
545440,0.3287622660930948
545441,0.4284860688348945
545442,0.5466282220059593
545443,0.33464705635331027
545444,0.47856874650759645
545445,0.3538591363372647
545446,0.09063936277019924
545447,0.43556607407881687
545448,0.5359987919818594
545449,0.3352595565176383
545450,0.1804004184965931
545451,0.31026028094676905
545452,0.7460406406083664
545453,0.5021284523297483
545454,0.47555288251246547
545455,0.36875044648992994
545456,0.3159468458598551
545457,0.2857277032434866
545458,0.31577011414899336
545459,0.371339614088709
545460,0.34191427577600514
545461,0.29866839130963785
545462,0.381327088567322
545463,0.1925100049437787
545464,0.33426282468595864
545465,0.21590474098268397
545466,0.32624447200372764
545467,0.3647902052280015
545468,0.1920752358117598
545469,0.5965691423768258
545470,0.16139957616128944
545471,0.13278723685160554
545472,0.4176337241625655
545473,0.3001723421448944
545474,0.4661108653298155
545475,0.5726909277107544
545476,0.5452390868257918
545477,0.20376274262691224
545478,0.3670030765007581
545479,0.08710116309947415
545480,0.4190032314784326
545481,0.3608176631297592
545482,0.37123869807935106
545483,0.812796597256898
545484,0.3759631678709287
545485,0.3938961182621106
545486,0.3846520632705826
545487,0.1105311372418649
545488,0.5549495928417894
545489,0.18593386902848816
545490,0.6537222799537624
545491,0.1281027877987557
545492,0.051520351043294714
545493,0.5625184234485735
545494,0.22844363382757443
545495,0.14558823179470298
545496,0.4928216305302872
545497,0.1872631392296196
545498,0.33028308026171693
545499,0.3173656258344278
545500,0.5156760208879498
545501,0.30764609741236193
545502,0.7427456574994838
545503,0.04132916495876873
545504,0.40837681119445124
545505,0.4655786483587658
545506,0.6299786604679659
545507,0.24431578348232813
545508,0.23425704730367855
545509,0.4721042257763952
545510,0.13110378196271205
545511,0.5680372657794838
545512,0.271427063794844
545513,0.44775142993546824
545514,0.546489319552548
545515,0.2858162175610897
545516,0.3936044731181328
545517,0.050791097806212944
545518,0.4042548065487094
545519,0.4721152374733622
545520,0.055256594924800215
545521,0.28333550601062857
545522,0.6334216182399751
545523,0.17732980152890446
545524,0.17082592463651547
545525,0.17690985755143415
545526,0.41166249127090804
545527,0.3687750833072393
545528,0.3119842957760876
545529,0.30543358663871367
545530,0.5680523045478069
545531,0.3093513910568571
545532,0.317730467074231
545533,0.27799386364058065
545534,0.1256893610520219
545535,0.5521768735841939
545536,0.24511321406198514
545537,0.3532976626316139
545538,0.29271063557979954
545539,0.36437406667952565
545540,0.36290061044098976
545541,0.15104760358594543
545542,0.10686501298728507
545543,0.2926898007081581
545544,0.4346087676385533
545545,0.48461300897049364
545546,0.3670488906809663
545547,0.034750981639779056
545548,0.2355749666748818
545549,0.25729710631059005
545550,0.0902307252553127
545551,0.15330278410015363
545552,0.4076646136975507
545553,0.3621442378446689
545554,0.7300551260582507
545555,0.5567485926216711
545556,0.36892816950570745
545557,0.28783843740051773
545558,0.2954555631296575
545559,0.2607765993444348
545560,0.2781901213435461
545561,0.3305916219236088
545562,0.5582913719387665
545563,0.41599084324030394
545564,0.34962726412924267
545565,0.04458870539247621
545566,0.31450894754674824
545567,0.35360460709021846
545568,0.6499933254501883
545569,0.25633407648067474
545570,0.33820814720806347
545571,0.29639779949807316
545572,0.3084068755706808
545573,0.7577193706899831
545574,0.3022152419332915
545575,0.41006735988832077
545576,0.12991949543384415
545577,0.18029019067327728
545578,0.41530142420684346
545579,0.3057934685101824
545580,0.08936199422166413
545581,0.399893300974404
545582,0.44913525883727606
545583,0.18835936694078725
545584,0.4723582759739504
545585,0.34563231676583744
545586,0.3512655077282188
545587,0.36828355207682517
545588,0.16082717088599877
545589,0.41927762797406304
545590,0.12442519376431009
545591,0.18144984085553767
545592,0.49850894482731833
545593,0.6346352338438722
545594,0.8402090094202167
545595,0.21064832831850214
545596,0.3495679189099919
545597,0.2933647512966051
545598,0.40301167236223634
545599,0.1924596004944858
545600,0.48069480878158843
545601,0.4106683976841923
545602,0.24642023633888557
545603,0.4225831185628578
545604,0.5273381378473554
545605,0.2956631034302049
545606,0.1834553598978698
545607,0.3956821085487816
545608,0.26259446321112684
545609,0.13023769258414
545610,0.4144479427180034
545611,0.39740657134538393
545612,0.3039288770653655
545613,0.0725922974874261
545614,0.7357170705631902
545615,0.597467048427396
545616,0.3250904161770586
545617,0.11325302263317691
545618,0.44723687589271377
545619,0.30460806850903704
545620,0.14559782582767794
545621,0.37977518185784787
545622,0.048650658107164874
545623,0.41280033802830834
545624,0.5007795839352571
545625,0.7057384460854169
545626,0.18266945313377012
545627,0.4029418688766328
545628,0.2848277325400917
545629,0.40951093872462124
545630,0.14651888492954943
545631,0.395405224114564
545632,0.4248770478848123
545633,0.48847491101032675
545634,0.10321875938820418
545635,0.0592279458028716
545636,0.2924878464699032
545637,0.3645526233615911
545638,0.5500850222070268
545639,0.4886434678402768
545640,0.5546470953903708
545641,0.1308360562273791
545642,0.2678297788832028
545643,0.25151686123098993
545644,0.4076016013112093
545645,0.12241587055848671
545646,0.5165903755753712
545647,0.44371603074279853
545648,0.2040365568323212
545649,0.29142373394401305
545650,0.21122139627814493
545651,0.2470365778561459
545652,0.43852267329698813
545653,0.3695216971487332
545654,0.27652153584456607
545655,0.3928364627367704
545656,0.3841450267483692
545657,0.19170455381071977
545658,0.36599985143088404
545659,0.26444551663949606
545660,0.18675036222456376
545661,0.36339814156260675
545662,0.4144763163449527
545663,0.47508569109028964
