id,loan_paid_back
601119,0.5991931460625606
601120,0.6840591352442755
601121,0.16912703432075393
601122,0.8219834308183637
601123,0.5280385671468246
601124,0.8921834551732535
601125,0.025203382972789304
601126,0.9441084735376264
601127,0.9936372849797108
601128,0.01562346554372292
601129,0.9627664798149029
601130,0.46111761447780364
601131,0.8025240700949449
601132,0.20504264069859252
601133,0.8899836586544316
601134,0.5985695430315553
601135,0.26583558877946645
601136,0.47124453488052354
601137,0.7109477194788054
601138,0.04839846957013619
601139,0.38866476279515577
601140,0.3654284300130809
601141,0.39246432205021037
601142,0.8738966645585283
601143,0.0416527542630878
601144,0.6442663875020131
601145,0.38115304691458896
601146,0.5548957257167998
601147,0.7785227187913689
601148,0.06690523983674367
601149,0.49682502582796806
601150,0.6147125140924464
601151,0.6625571063248078
601152,0.42443109726636
601153,0.6698753579579603
601154,0.58911434620869
601155,0.6678896487789165
601156,0.6523143037840429
601157,0.7268275005990518
601158,0.7346318679807833
601159,0.12515467319272966
601160,0.574300091527248
601161,0.9476134171874815
601162,0.36307936158762455
601163,0.09340984173249689
601164,0.7063615365578685
601165,0.4054716010197628
601166,0.3168502449237731
601167,0.812376015932812
601168,0.8580532193629232
601169,0.898783826781737
601170,0.30613409331065444
601171,0.04175292356885559
601172,0.610507367354234
601173,0.9983776500673688
601174,0.6969436577116617
601175,0.9476163633435336
601176,0.23271195628690058
601177,0.09894763305822783
601178,0.13314072019766743
601179,0.3544765859158028
601180,0.5674492966543452
601181,0.8915078033853296
601182,0.016465084122575805
601183,0.6161021176969701
601184,0.3594938896723482
601185,0.0757004977039624
601186,0.2309265857193924
601187,0.9322894775090448
601188,0.6818475541012456
601189,0.8383237943347384
601190,0.9298215807894912
601191,0.9521770129120198
601192,0.8425122461886562
601193,0.5028243816018447
601194,0.7762738196716803
601195,0.8127295546590512
601196,0.3620315120851321
601197,0.5085409063947299
601198,0.5230487608467645
601199,0.8918800010998983
601200,0.07586646449489137
601201,0.8314896943461302
601202,0.8478055065620715
601203,0.294558646182371
601204,0.09562142287552687
601205,0.14643181220022863
601206,0.295175374849255
601207,0.28613853218577284
601208,0.717578534699826
601209,0.806340324234294
601210,0.20490122520809684
601211,0.5575070020308835
601212,0.7933733093974521
601213,0.7716670136583794
601214,0.018071721222929736
601215,0.2926799806732163
601216,0.5322397856769678
601217,0.8459022897524836
601218,0.7394773126342957
601219,0.2621597680785956
601220,0.3946975083376216
601221,0.1345155930219312
601222,0.495419709391167
601223,0.865722063566263
601224,0.7445574677199502
601225,0.10476432715688083
601226,0.023761730611347023
601227,0.8145129611225248
601228,0.4305266941379351
601229,0.6141576547026543
601230,0.5345456438136615
601231,0.3238562040154143
601232,0.35634543090478416
601233,0.6912860560398163
601234,0.6864484678024426
601235,0.4002038739987979
601236,0.9104771201521002
601237,0.05579921357274452
601238,0.8958249040535179
601239,0.43000424246471486
601240,0.9819616685456596
601241,0.5933175288428678
601242,0.9742083678688293
601243,0.7784588854102423
601244,0.49309322816210926
601245,0.1011366270048592
601246,0.6327822712113416
601247,0.026830643165507193
601248,0.9133486402507768
601249,0.770281338261925
601250,0.3651190836276216
601251,0.7895766962984496
601252,0.7305877777734132
601253,0.4097012990584085
601254,0.8620364223452188
601255,0.7334622440281416
601256,0.3354110280513338
601257,0.7300466671118635
601258,0.33441326320172526
601259,0.2940185175728388
601260,0.41663556835278454
601261,0.8285838024268468
601262,0.5999836979365123
601263,0.010151471703153173
601264,0.053866535202636616
601265,0.9127869064968633
601266,0.842835341302358
601267,0.6976134171874815
601268,0.6124724534409138
601269,0.5065679638919115
601270,0.07395146306109542
601271,0.6262840330126607
601272,0.24720900816674457
601273,0.3434707289575714
601274,0.8738721132580951
601275,0.6015294478117917
601276,0.9730878465170543
601277,0.10769182422054531
601278,0.40656364286303515
601279,0.5041805954377792
601280,0.42307586548244286
601281,0.7265152080575404
601282,0.6291801044117704
601283,0.8361937235091468
601284,0.9635560496368372
601285,0.41323079400869706
601286,0.8675604649427071
601287,0.8597128872722131
601288,0.39826824947263806
601289,0.23341510553130979
601290,0.6512134234726145
601291,0.577294368128091
601292,0.923959712298041
601293,0.5655794696133465
601294,0.09277936433737022
601295,0.05954672407088059
601296,0.8592090945873221
601297,0.4626172079082685
601298,0.6137618877396698
601299,0.5873397782133725
601300,0.5716986357333376
601301,0.3539767214389812
601302,0.6972569323051904
601303,0.9230424757138536
601304,0.3816293421429946
601305,0.1440149821855764
601306,0.671110779395763
601307,0.25319461521237857
601308,0.5032653229576264
601309,0.07943916973394247
601310,0.612677702312536
601311,0.46778476562346555
601312,0.9934939053851805
601313,0.44910515420180774
601314,0.1858553083839745
601315,0.1727458960046196
601316,0.9223226315851498
601317,0.6654158597472591
601318,0.4858191688697367
601319,0.1451679112539233
601320,0.026067588748040806
601321,0.08366886777258817
601322,0.9955945146502521
601323,0.2423900789177001
601324,0.25719451307896873
601325,0.7732657943425947
601326,0.2590947837325048
601327,0.4929979691164281
601328,0.8234555267923431
601329,0.30768671755005517
601330,0.30479457435901464
601331,0.37250706095400465
601332,0.21638337739473384
601333,0.5909291783367181
601334,0.30950056762606604
601335,0.7708803899924971
601336,0.17983631156975124
601337,0.6510278156413389
601338,0.22403650876579628
601339,0.5725972133291957
601340,0.5295077169647522
601341,0.4585367817762571
601342,0.8266992446055883
601343,0.7426247893498422
601344,0.6704174506715271
601345,0.743080461485884
601346,0.6503884997780562
601347,0.7610274621026126
601348,0.12220262482863192
601349,0.688782805447639
601350,0.5559553598435002
601351,0.6685751210870137
601352,0.8214835663415421
601353,0.48561293794609717
601354,0.4457907286433148
601355,0.5747734405996017
601356,0.3421194253817237
601357,0.738031732064784
601358,0.27135472111686815
601359,0.3722674402617758
601360,0.936891373262259
601361,0.061546181978167025
601362,0.6630638451657508
601363,0.7401637669944102
601364,0.6417572445977319
601365,0.6292370634287757
601366,0.6028846795957088
601367,0.49626329207405456
601368,0.7239029496914393
601369,0.5558581366937844
601370,0.9955542505175414
601371,0.04810287191291948
601372,0.16390251758855162
601373,0.2728798478997836
601374,0.0192236682392593
601375,0.8708287340563854
601376,0.29036528406836654
601377,0.0054366399679458225
601378,0.6349584984817476
601379,0.23068303681909424
601380,0.12652659986094145
601381,0.6609485051204192
601382,0.29001076329011
601383,0.23065259320655696
601384,0.06719199902580439
601385,0.317688917346574
601386,0.11503168099807912
601387,0.5188033499758415
601388,0.9278014997898409
601389,0.8827420070786309
601390,0.9058762064509033
601391,0.987204844266191
601392,0.9594599106725484
601393,0.05851753355671743
601394,0.4676305834567446
601395,0.5108889927681689
601396,0.5861534593764363
601397,0.534013371620268
601398,0.2011232710974235
601399,0.8043231893906957
601400,0.6344576519529086
601401,0.8098924063809811
601402,0.6210428213961637
601403,0.5252269522212053
601404,0.42771900742038504
601405,0.0320217701291202
601406,0.7540548927795607
601407,0.7961240370979971
601408,0.12940597637575668
601409,0.8896782404770416
601410,0.4703155136721282
601411,0.8015724616901507
601412,0.16557789833011874
601413,0.7266762645883827
601414,0.6664587989896649
601415,0.11238701491540605
601416,0.3512485809348349
601417,0.7023891361477635
601418,0.637485318322341
601419,0.3162020905923345
601420,0.7873985049240089
601421,0.5122196732516529
601422,0.912910645051047
601423,0.7443689137326226
601424,0.8722075350887186
601425,0.9149454568309574
601426,0.17599157792189937
601427,0.23949400751859024
601428,0.8770372669099538
601429,0.022504704029163016
601430,0.5274473718323912
601431,0.1626219217579517
601432,0.33193456390998116
601433,0.3801012692040272
601434,0.9278515844427246
601435,0.6718443722527094
601436,0.4908413828863687
601437,0.8117396462255814
601438,0.7483599731310568
601439,0.6802094913363372
601440,0.47264297695320323
601441,0.5906905396965066
601442,0.13218321948076944
601443,0.71947585919731
601444,0.3631746206333057
601445,0.9788475815987021
601446,0.6051080453629467
601447,0.6303428540002907
601448,0.2912402924158087
601449,0.22121016305991695
601450,0.6341433953073627
601451,0.7990701931499908
601452,0.8011678562590103
601453,0.22394910613625385
601454,0.39926208611417735
601455,0.9231721065801413
601456,0.4227910703974168
601457,0.20431690425778473
601458,0.16059202023812796
601459,0.3533649030321838
601460,0.8382413019652825
601461,0.19647718300342934
601462,0.2631938688528454
601463,0.19645066759896135
601464,0.6112458704712671
601465,0.8372072011910326
601466,0.6197219614328532
601467,0.08048210897634826
601468,0.06380686572206357
601469,0.6457532142562528
601470,0.9274734944160522
601471,0.89799523901182
601472,0.1000936877624534
601473,0.9545093864531816
601474,0.9148727849816749
601475,0.4956681685515519
601476,0.46298645946678507
601477,0.2830637273195087
601478,0.26697378706755337
601479,0.1414007597154406
601480,0.05872867474044365
601481,0.4014127800321327
601482,0.12204255034980692
601483,0.29844364396293344
601484,0.7483737218592995
601485,0.7319930942102141
601486,0.9277435587208183
601487,0.9616204251106772
601488,0.9663902517588551
601489,0.24091503678766857
601490,0.9400732217984122
601491,0.1627986911210713
601492,0.5121293244660583
601493,0.35817499381307233
601494,0.5562048010559023
601495,0.34538180218329806
601496,0.8384583354611127
601497,0.3557345945500041
601498,0.03474500037317976
601499,0.08885017421602787
601500,0.10695233905149487
601501,0.7663275968401495
601502,0.13176781147743832
601503,0.09311424407528018
601504,0.01655739701220494
601505,0.09296497216864583
601506,0.2697677250568608
601507,0.11970919475662788
601508,0.13640506110327652
601509,0.14904603467036442
601510,0.03967686560421733
601511,0.8930889071332331
601512,0.38020045645777767
601513,0.27770074125286265
601514,0.4327088137204451
601515,0.9468464345619458
601516,0.5772256244868779
601517,0.7914936618362801
601518,0.2669953922119347
601519,0.6743711920933028
601520,0.3215955202715178
601521,0.5131644072923255
601522,0.5145520467928145
601523,0.8676802752888215
601524,0.6276834571373576
601525,0.890889110614411
601526,0.7872600355895651
601527,0.9678299400162629
601528,0.47134863239436064
601529,0.28974659129744784
601530,0.5271665049554345
601531,0.35388244444531736
601532,0.3615571809607611
601533,0.31623842651697576
601534,0.1497904300995015
601535,0.13693438714061806
601536,0.5666076780754923
601537,0.9431244574162604
601538,0.9417348538117367
601539,0.24422749824212692
601540,0.30615275229898375
601541,0.45902878983694007
601542,0.4505487706672847
601543,0.6128083152308411
601544,0.47622943092049697
601545,0.355968322930129
601546,0.11585562264062002
601547,0.033660814946046065
601548,0.9576107067239137
601549,0.472606641028562
601550,0.6877811123899611
601551,0.7850661313828471
601552,0.37864586811434225
601553,0.09933259744902168
601554,0.8108283019534979
601555,0.5429795065385024
601556,0.5374201100683902
601557,0.8471711009588755
601558,0.323819868090773
601559,0.06522985909517656
601560,0.026513440363909197
601561,0.6315193523170535
601562,0.38397350030836436
601563,0.1616172825442218
601564,0.9381916101332055
601565,0.008367083187662284
601566,0.8071652479288524
601567,0.057865451017209475
601568,0.1475808130605062
601569,0.013308768938873155
601570,0.5954937561132738
601571,0.09254661800926271
601572,0.31706138610749934
601573,0.2416447014365457
601574,0.3059563418955175
601575,0.3749238909686568
601576,0.24768923160321954
601577,0.17473847954778468
601578,0.4697174439935734
601579,0.3056037852212956
601580,0.29136795917806174
601581,0.12915260695528522
601582,0.6217479347446075
601583,0.8163022598981022
601584,0.15740231528583606
601585,0.8183321614179261
601586,0.8401435367228531
601587,0.5394058192474339
601588,0.28704791235382154
601589,0.8166194626997003
601590,0.48636813594742484
601591,0.40500709041556515
601592,0.3858619863376923
601593,0.10398752401117183
601594,0.5657041902195475
601595,0.8566695080705035
601596,0.4399730524926444
601597,0.07595484917645118
601598,0.8057452007117913
601599,0.835758674465469
601600,0.5712311789730878
601601,0.7504409413557818
601602,0.8165841088270764
601603,0.6419330319088342
601604,0.9614043736668644
601605,0.8582152579457828
601606,0.16560244963055204
601607,0.46142990701931497
601608,0.8756653402417419
601609,0.9530962136002419
601610,0.563745978496989
601611,0.6937677014876122
601612,0.6196453613755013
601613,0.02850504185505698
601614,0.751678326897619
601615,0.8104629786030506
601616,0.5699486190384532
601617,0.48777738059229514
601618,0.7478483240300272
601619,0.9166306580926978
601620,0.10156578373643295
601621,0.6449371290298505
601622,0.598844517596408
601623,0.02149613660736382
601624,0.8786085501376837
601625,0.022862170963471592
601626,0.37425216738880224
601627,0.026209986290553836
601628,0.14785676967737627
601629,0.5801501753944902
601630,0.09001292380454808
601631,0.3484654455177182
601632,0.673182909152332
601633,0.2647671161846101
601634,0.1408449182736311
601635,0.3369852574351158
601636,0.8049782180862557
601637,0.6400317792032808
601638,0.969132140991244
601639,0.9048853159654161
601640,0.8497578259725261
601641,0.32518295629082883
601642,0.7342400292258681
601643,0.4571825320443573
601644,0.6001290416350773
601645,0.8053170260322349
601646,0.38840157285451093
601647,0.8625618201744909
601648,0.947922763572941
601649,0.7867739198409861
601650,0.8217585409063948
601651,0.9900950233531969
601652,0.9527750825905746
601653,0.752537622412784
601654,0.6446562621528937
601655,0.12351464632378648
601656,0.817048619431274
601657,0.11093357792975579
601658,0.8298604700493776
601659,0.7362620743295532
601660,0.5999395055957324
601661,0.08040059865890978
601662,0.07021868334321932
601663,0.4158558190510235
601664,0.8994280529051062
601665,0.8024248828411942
601666,0.29166061067922644
601667,0.797674697233363
601668,0.7898732760076835
601669,0.5761178698113282
601670,0.4199401733911042
601671,0.720252662343019
601672,0.5949929095844348
601673,0.9426864622165307
601674,0.26093122100491417
601675,0.05614489588284513
601676,0.8956677757307449
601677,0.9916888937773256
601678,0.1518419367637065
601679,0.16492483373859346
601680,0.8162531572972358
601681,0.3238090655185824
601682,0.7414895372178074
601683,0.4493919133908685
601684,0.7647690802886447
601685,0.06047279912322396
601686,0.9651155482403592
601687,0.007470469695838849
601688,0.5817450278706363
601689,0.26862756266473925
601690,0.28426772309275683
601691,0.6903943528080796
601692,0.28284865792771313
601693,0.7895904450266922
601694,0.00404900046745676
601695,0.8988231088624302
601696,0.1619541263861664
601697,0.2662617993549882
601698,0.43803939207051923
601699,0.0041805954377791485
601700,0.9936274644595375
601701,0.6817689899398591
601702,0.669251754926955
601703,0.2948434412673971
601704,0.7427279048116621
601705,0.48598022540057906
601706,0.5177466620051931
601707,0.40653909156260193
601708,0.6357156605871099
601709,0.024833149362255422
601710,0.41481091570458306
601711,0.5891300590409673
601712,0.3913771904670246
601713,0.5704975861161414
601714,0.35942514603113496
601715,0.5602675502516018
601716,0.8989969320694978
601717,0.3506318522679509
601718,0.14823682380808345
601719,0.43076827893419856
601720,0.9732803287124512
601721,0.10304868228260314
601722,0.07570639001606637
601723,0.9859163920194525
601724,0.40421653854161343
601725,0.5644235943889476
601726,0.8392174616705098
601727,0.8875795953160046
601728,0.07287415199808303
601729,0.867752947138104
601730,0.05864716442300516
601731,0.7946666719042774
601732,0.3094386983489742
601733,0.6998112496022689
601734,0.2505735183781215
601735,0.6504857229277721
601736,0.15262954248160615
601737,0.9661889310953024
601738,0.6314417702076844
601739,0.8629762461258047
601740,0.020232235661058494
601741,0.3341785527695831
601742,0.7547698266481779
601743,0.9695691541389564
601744,0.6710469460146365
601745,0.6265501691093573
601746,0.81200872847833
601747,0.36575152512678294
601748,0.6995981443145081
601749,0.44607552372834086
601750,0.5173980335390405
601751,0.3638689314095589
601752,0.07610706723913752
601753,0.8275536298606665
601754,0.375973704575184
601755,0.48842946313180313
601756,0.720976434679792
601757,0.6879951997297393
601758,0.8965810841068629
601759,0.07201976674300485
601760,0.782875173332181
601761,0.9432089138897509
601762,0.42486025399793376
601763,0.6779330947601632
601764,0.5797799417839564
601765,0.8574728266206804
601766,0.5083042318585531
601767,0.7324291253059092
601768,0.19075378384642278
601769,0.07615616984000408
601770,0.42614084982853373
601771,0.43922865706350733
601772,0.42171081317835246
601773,0.49963074844148336
601774,0.36324434632653624
601775,0.47314971579414616
601776,0.7831108658163406
601777,0.1223901967639422
601778,0.44983580090270214
601779,0.161368823383837
601780,0.1047378117524129
601781,0.044342594738558117
601782,0.14937305799213574
601783,0.8912495237047716
601784,0.27475654930490356
601785,0.25781713405795675
601786,0.7295507308431113
601787,0.24636935369192636
601788,0.4951889271670942
601789,0.5102820846214582
601790,0.08317882381593988
601791,0.763219402205296
601792,0.9040378050744592
601793,0.9194943217752358
601794,0.741337319155121
601795,0.8220983309043914
601796,0.034933554360507366
601797,0.16450942573526234
601798,0.6818210386967777
601799,0.3246762174498859
601800,0.4740306164536923
601801,0.3888140347017901
601802,0.7990574264737654
601803,0.08635085183191983
601804,0.9354536491088861
601805,0.2636642717691471
601806,0.09160581217665938
601807,0.993723705557236
601808,0.6825870392702962
601809,0.09300621835337373
601810,0.6622497240433831
601811,0.05976179346267613
601812,0.7010908633808517
601813,0.7373246546123056
601814,0.37177739630512746
601815,0.7890935267059226
601816,0.8756633761377073
601817,0.6690160624427954
601818,0.1360210787645
601819,0.5482894617962124
601820,0.04259454214770848
601821,0.6211901291987634
601822,0.7657442579418546
601823,0.7152559816788376
601824,0.7459559097926298
601825,0.025535316554647264
601826,0.5521165185077523
601827,0.5273953230754727
601828,0.8034030066504563
601829,0.4832245874399475
601830,0.24294690241152694
601831,0.09421414233469118
601832,0.47165797877982
601833,0.8204376809430841
601834,0.4997220792790953
601835,0.749368540552856
601836,0.3259175311997926
601837,0.5848699173897843
601838,0.9110702795705683
601839,0.1401525716014126
601840,0.36783052924747317
601841,0.36818897823379904
601842,0.0314531620110854
601843,0.22812086310587698
601844,0.8351714073591051
601845,0.838797143407092
601846,0.21070024237043786
601847,0.1770777274530677
601848,0.8933992355707097
601849,0.16598348581327654
601850,0.8458109589148717
601851,0.7214252324517125
601852,0.23148046305716719
601853,0.33466663262219676
601854,0.48118682950398517
601855,0.6877329918411119
601856,0.5876707297432131
601857,0.23228279955532685
601858,0.7337391826970291
601859,0.49953745349983697
601860,0.8229085238186896
601861,0.1730955065227895
601862,0.3463127874957281
601863,0.6608620845428941
601864,0.06809450482973181
601865,0.16253550118042653
601866,0.2419432452498144
601867,0.017299828337307373
601868,0.928205123168964
601869,0.576677639461207
601870,0.4925913995812531
601871,0.17291088074353123
601872,0.7386798863962227
601873,0.8064620986844431
601874,0.6554961523201961
601875,0.3682970039557055
601876,0.6780371922740003
601877,0.3629075024845916
601878,0.08863903303230165
601879,0.26423091578314717
601880,0.9085189084295417
601881,0.13952602241435524
601882,0.6753257466541488
601883,0.9291174494930646
601884,0.10690029029457632
601885,0.315337884817083
601886,0.393904010307618
601887,0.9884648170044271
601888,0.4074298127423213
601889,0.26549678083348716
601890,0.6886433540611779
601891,0.5413551925018365
601892,0.5437121173434315
601893,0.5113898392970079
601894,0.09843205574912892
601895,0.2404318671951416
601896,0.3136477732952559
601897,0.2523225530209884
601898,0.09974014903621416
601899,0.9696496824043775
601900,0.11702426454124423
601901,0.6925931672748842
601902,0.7851957622491348
601903,0.9926316637139636
601904,0.9150289312524307
601905,0.12811948823305272
601906,0.09921867941501125
601907,0.22302892339601443
601908,0.38392046949942843
601909,0.9525217131701033
601910,0.715841284681167
601911,0.5797779776799218
601912,0.7838032124885592
601913,0.8581857963852629
601914,0.20877051015638198
601915,0.3057137750472367
601916,0.3226964005829461
601917,0.7208625166457817
601918,0.015463391064897926
601919,0.2323623457687307
601920,0.6860703777757701
601921,0.00783775715032074
601922,0.5032869281020077
601923,0.050566840424403604
601924,0.6076319190474881
601925,0.23464463465700852
601926,0.7640354874316984
601927,0.8907054668871701
601928,0.397188974305591
601929,0.8013102538015233
601930,0.1114462090828027
601931,0.5373503843751595
601932,0.9921543864335405
601933,0.05288939344539202
601934,0.4705924523410156
601935,0.42926770345171644
601936,0.2372745699594216
601937,0.8086275233826585
601938,0.7244106705843996
601939,0.9756853741028955
601940,0.355010822213231
601941,0.5512690076167954
601942,0.6927512776496745
601943,0.055649941666110175
601944,0.4830753155333132
601945,0.39790292612219086
601946,0.6028424513589636
601947,0.803064198704477
601948,0.3108489250458618
601949,0.00248262749981341
601950,0.8030681269125464
601951,0.8729971049106529
601952,0.4626191720123032
601953,0.3638090262365017
601954,0.9369414579151429
601955,0.7279205244943414
601956,0.4703400649725614
601957,0.8013996205351006
601958,0.14565304495048492
601959,0.4320459286087465
601960,0.06565312351464633
601961,0.09521288923631707
601962,0.9898200487883442
601963,0.9407606582105441
601964,0.9591780617435745
601965,0.7023783335755729
601966,0.060707509555366135
601967,0.5030856074384548
601968,0.36807898840785797
601969,0.9138818944961877
601970,0.668193102852272
601971,0.0018423295845134324
601972,0.721486119676787
601973,0.7289408765403487
601974,0.8730462075115195
601975,0.02840487254928919
601976,0.1795691934210371
601977,0.8332475674571531
601978,0.9962839151664185
601979,0.28261394749557095
601980,0.044602838523150896
601981,0.5705889169537532
601982,0.449173897843021
601983,0.5877983965054661
601984,0.9281088820712655
601985,0.8919310678047996
601986,0.9069662841901409
601987,0.310469852967172
601988,0.6487671318974424
601989,0.501277649674548
601990,0.9037431894692598
601991,0.5037465284461187
601992,0.15678558661895203
601993,0.8244041890410851
601994,0.30317811673848744
601995,0.0962224387101336
601996,0.2827661655582573
601997,0.11997925906139396
601998,0.8171399502688858
601999,0.7661822531415844
602000,0.23776264981203524
602001,0.4338862940892253
602002,0.5536200401462865
602003,0.7933674170853481
602004,0.48954507422349147
602005,0.15465256963730856
602006,0.8208354120101033
602007,0.7191399974073827
602008,0.26064544386787075
602009,0.7488598376078784
602010,0.33093385290432065
602011,0.4826206254492888
602012,0.29927838817766494
602013,0.8711704881584168
602014,0.9971314260573754
602015,0.3548674426187006
602016,0.40142260055230605
602017,0.30327926809627254
602018,0.08111258637147492
602019,0.8112918305056782
602020,0.2911961000750288
602021,0.019816827657727375
602022,0.8639003570741136
602023,0.7965669425578134
602024,0.23096292164403365
602025,0.12802324713535426
602026,0.5419817416888938
602027,0.45263661325613097
602028,0.16764904603467035
602029,0.00648448947043827
602030,0.5118582781092749
602031,0.531967757268167
602032,0.5057420581453358
602033,0.29110378718539964
602034,0.7224917409425342
602035,0.7170305496741551
602036,0.7932652836755457
602037,0.6551681469464075
602038,0.8853061448958829
602039,0.8048132333473439
602040,0.7489845582140794
602041,0.9685055918041866
602042,0.5680719176333332
602043,0.23833518613813937
602044,0.0857842078179197
602045,0.3857804760202538
602046,0.1227673047385974
602047,0.6244692008846324
602048,0.10952629738892009
602049,0.7201269596848006
602050,0.9102345533038194
602051,0.7878365001237386
602052,0.05338041945405765
602053,0.5013679984601425
602054,0.9067777302028134
602055,0.30851262329663076
602056,0.3839381464357404
602057,0.5739396784368874
602058,0.5669563065416449
602059,0.11990364105605947
602060,0.680099501510396
602061,0.2796854683798891
602062,0.18778307649399575
602063,0.2527959020933421
602064,0.7959502138909293
602065,0.07576236698105425
602066,0.6680163334891522
602067,0.9516565253428344
602068,0.1109561651261544
602069,0.41779340768121803
602070,0.11227407893341294
602071,0.22784588854102425
602072,0.8319208151817385
602073,0.6482132545596675
602074,0.2948159438109118
602075,0.4091523319807204
602076,0.0670162117147021
602077,0.2938073763891126
602078,0.7700868919624935
602079,0.05991401152536247
602080,0.23151581692979115
602081,0.162468721643248
602082,0.01677541256005248
602083,0.48106701915787076
602084,0.8310242016899151
602085,0.9482478227906774
602086,0.2264376259481712
602087,0.6724286932030217
602088,0.12838758843378414
602089,0.34983049782180864
602090,0.012146019350352949
602091,0.9087604932258051
602092,0.58755779376122
602093,0.006262545714521407
602094,0.7323554714046094
602095,0.12419815452784902
602096,0.8235655166182843
602097,0.5639492632645766
602098,0.7786788650621246
602099,0.22700525201418867
602100,0.49878323755052656
602101,0.9129194835192032
602102,0.5854552203921137
602103,0.02129186978775892
602104,0.06100703542065216
602105,0.004240500610836355
602106,0.054044286617773565
602107,0.8354198665194899
602108,0.27134391854467743
602109,0.4216872439299365
602110,0.36675812844454747
602111,0.8925409221075622
602112,0.5752350050477474
602113,0.30675966044569447
602114,0.5692405595339575
602115,0.5004753131763884
602116,0.039489293668907056
602117,0.8272079475505658
602118,0.05887500049102601
602119,0.6018378121452337
602120,0.7638243462479721
602121,0.8679906037262982
602122,0.5750778767249745
602123,0.4969497464341691
602124,0.02871716509080053
602125,0.2233068441169192
602126,0.5906296524714321
602127,0.02748861801711913
602128,0.5572929146911054
602129,0.4737399290565622
602130,0.4946939729503592
602131,0.3149244409177866
602132,0.4888271941988223
602133,0.7349304117940519
602134,0.44781375579901717
602135,0.5890279256311648
602136,0.21891608954743116
602137,0.7613760905687653
602138,0.26490754962308843
602139,0.6619845699987037
602140,0.7022614693855104
602141,0.47233755877581324
602142,0.5639050709237967
602143,0.38228829904662387
602144,0.7169568957728553
602145,0.7364005436639968
602146,0.8024995187945115
602147,0.6550463724962583
602148,0.36934681756223264
602149,0.533882758701963
602150,0.42333021695493167
602151,0.531997218828687
602152,0.7340603137066963
602153,0.3555047943779486
602154,0.16580573439813961
602155,0.6504317100668188
602156,0.11547065824982618
602157,0.5981737760685708
602158,0.33275850555252207
602159,0.571486512497594
602160,0.634455687848874
602161,0.8294097081734225
602162,0.5870392702960691
602163,0.032975342637948844
602164,0.32338678315112995
602165,0.18531714387847698
602166,0.5728545109577364
602167,0.9609457553747707
602168,0.741352049935381
602169,0.1897560189968142
602170,0.165302923765266
602171,0.40310289155395984
602172,0.24144829103307944
602173,0.19775974293806395
602174,0.8788766503384151
602175,0.6455037730438505
602176,0.6813231383239908
602177,0.5813158711390625
602178,0.7737754793395896
602179,0.7609754133456941
602180,0.13041945405764252
602181,0.38784573141270146
602182,0.2431560794912185
602183,0.6674221920186668
602184,0.6155207429027101
602185,0.048410254194344166
602186,0.9808303446216939
602187,0.4531541546692645
602188,0.3983674367263885
602189,0.6386569063790171
602190,0.532782860442552
602191,0.9129931374205029
602192,0.43092147904890227
602193,0.43150874615526635
602194,0.8912917519415168
602195,0.024180084770730137
602196,0.9700837493960379
602197,0.95371883457923
602198,0.7762119503945885
602199,0.769676394219249
602200,0.6743859228735627
602201,0.6938158220364616
602202,0.027113474146498593
602203,0.3881776649945594
602204,0.22817291186279556
602205,0.18805805105884849
602206,0.5923060152650165
602207,0.5039841850343129
602208,0.17910762897289143
602209,0.31506192820021295
602210,0.669539496168033
602211,0.47876116102117694
602212,0.8740842364938386
602213,0.2717593265480086
602214,0.18608805471208198
602215,0.8746685574441507
602216,0.22747270877443837
602217,0.5637980272539076
602218,0.5493687369632595
602219,0.4566453495908771
602220,0.12504173721073658
602221,0.3631215898243698
602222,0.825385259006399
602223,0.22444700650904076
602224,0.7386023042868535
602225,0.9929891306482721
602226,0.5637980272539076
602227,0.8566056746893769
602228,0.3343003272197322
602229,0.03885194190965907
602230,0.7376457856219729
602231,0.3486225738404912
602232,0.6735482325027793
602233,0.3654961916022768
602234,0.6630667913218027
602235,0.6914765741311786
602236,0.9973474775011884
602237,0.5620539028711273
602238,0.2829881093141742
602239,0.7801715841284681
602240,0.48864747867965075
602241,0.5040332876351794
602242,0.7380680679894254
602243,0.5035864539672937
602244,0.7543357596565174
602245,0.5810163452737764
602246,0.8120794362235779
602247,0.9610626195648331
602248,0.3780271753434236
602249,0.5181208238237963
602250,0.26341974081683156
602251,0.34419744745039654
602252,0.11317462063330572
602253,0.04225671625374653
602254,0.9426128083152309
602255,0.4907304110084103
602256,0.33306097757386016
602257,0.4269746119912479
602258,0.9911468010637587
602259,0.19419293001111684
602260,0.4694100617121488
602261,0.9843421626356705
602262,0.06877997713782903
602263,0.9671778574767549
602264,0.16340461721576469
602265,0.23804253463697464
602266,0.7062063723391301
602267,0.5282457801224816
602268,0.46516170468517376
602269,0.647977562075508
602270,0.5472494687098586
602271,0.8125881391685555
602272,0.4728668848131548
602273,0.07312359321048517
602274,0.2710610875636861
602275,0.02991723265597932
602276,0.4458742030647879
602277,0.7984151644544308
602278,0.6199772949573592
602279,0.3228201391371298
602280,0.1148716065192541
602281,0.4623058974187745
602282,0.43475737422859817
602283,0.986155030659664
602284,0.8551375069234667
602285,0.5304004022485063
602286,0.5842531887229003
602287,0.5412235975315141
602288,0.04701868648578578
602289,0.15419002313714553
602290,0.9924931943795199
602291,0.21809607611295956
