id,pred_xgb
58617,0.7426711320877075
58618,0.8200281113386154
58619,0.7359208166599274
58620,0.5933468341827393
58621,0.2811278812587261
58622,0.4132695570588112
58623,0.5089294910430908
58624,0.4881235510110855
58625,0.581922672688961
58626,0.27749888971447945
58627,0.722996398806572
58628,0.6076705455780029
58629,0.44353826344013214
58630,0.6322929412126541
58631,0.4007318988442421
58632,0.42585916817188263
58633,0.3807072937488556
58634,0.4243019223213196
58635,0.6379952281713486
58636,0.66402867436409
58637,0.9297375082969666
58638,0.7420413643121719
58639,0.7163210809230804
58640,0.7315311431884766
58641,0.5857056379318237
58642,0.5683203414082527
58643,0.470708429813385
58644,0.7874094694852829
58645,0.5792419239878654
58646,0.8392151743173599
58647,0.6703402101993561
58648,0.6345089972019196
58649,0.6165993884205818
58650,0.614734835922718
58651,0.6032388433814049
58652,0.5780348181724548
58653,0.6324656382203102
58654,0.7516054213047028
58655,0.9064257740974426
58656,0.7368092983961105
58657,0.6861547082662582
58658,0.8720682561397552
58659,0.23674404248595238
58660,0.7962982505559921
58661,0.455279216170311
58662,0.1885453276336193
58663,0.7554229199886322
58664,0.40958022326231003
58665,0.8664541244506836
58666,0.5807636305689812
58667,0.5939519628882408
58668,0.7418017983436584
58669,0.4736819192767143
58670,0.9256126433610916
58671,0.6474944353103638
58672,0.6129428222775459
58673,0.1682233214378357
58674,0.46315551549196243
58675,0.7097271829843521
58676,0.2307095229625702
58677,0.8643052577972412
58678,0.4523797184228897
58679,0.38137850910425186
58680,0.4229472726583481
58681,0.3844134137034416
58682,0.3280898407101631
58683,0.5898297429084778
58684,0.5961777716875076
58685,0.5082999840378761
58686,0.8620599508285522
58687,0.6825680881738663
58688,0.6942957490682602
58689,0.37757039815187454
58690,0.8313094675540924
58691,0.7662385106086731
58692,0.5516728162765503
58693,0.5551415234804153
58694,0.6590643674135208
58695,0.5368700996041298
58696,0.4009576216340065
58697,0.612984836101532
58698,0.8603596985340118
58699,0.3516669124364853
58700,0.8953307271003723
58701,0.7476725876331329
58702,0.3375798389315605
58703,0.6953368782997131
58704,0.42476508021354675
58705,0.6417340636253357
58706,0.38511766493320465
58707,0.8155512660741806
58708,0.9433300644159317
58709,0.774308055639267
58710,0.6232399865984917
58711,0.5052079260349274
58712,0.7536533623933792
58713,0.8450358659029007
58714,0.529349610209465
58715,0.45743652433156967
58716,0.36339256167411804
58717,0.8631483167409897
58718,0.7559837996959686
58719,0.3889845907688141
58720,0.41331958025693893
58721,0.27295248955488205
58722,0.857000544667244
58723,0.8257445842027664
58724,0.8748659044504166
58725,0.9030991345643997
58726,0.3732776939868927
58727,0.6166749149560928
58728,0.5380942299962044
58729,0.7547001242637634
58730,0.6858057975769043
58731,0.6908029466867447
58732,0.6129286214709282
58733,0.7036830186843872
58734,0.8685444295406342
58735,0.45712825655937195
58736,0.723713293671608
58737,0.47514091432094574
58738,0.633729837834835
58739,0.819454088807106
58740,0.4938587173819542
58741,0.941053181886673
58742,0.5803756341338158
58743,0.7273547053337097
58744,0.7890504449605942
58745,0.5300635397434235
58746,0.6213957667350769
58747,0.5713055059313774
58748,0.3350830152630806
58749,0.6511560678482056
58750,0.6575426906347275
58751,0.6217120587825775
58752,0.392080157995224
58753,0.34211114794015884
58754,0.3559563606977463
58755,0.23215239867568016
58756,0.4660525843501091
58757,0.7982387244701385
58758,0.7367153167724609
58759,0.6120583564043045
58760,0.6301975697278976
58761,0.6150616854429245
58762,0.3047681339085102
58763,0.7446608245372772
58764,0.4986335188150406
58765,0.4045454263687134
58766,0.7488382756710052
58767,0.610217846930027
58768,0.905884638428688
58769,0.25392695888876915
58770,0.8131905496120453
58771,0.7017948478460312
58772,0.4749760255217552
58773,0.532072626054287
58774,0.7757494896650314
58775,0.8930951654911041
58776,0.5845930054783821
58777,0.28800151869654655
58778,0.3893139064311981
58779,0.7118532210588455
58780,0.7741100043058395
58781,0.8965825289487839
58782,0.45964398980140686
58783,0.5530666261911392
58784,0.7290547639131546
58785,0.7181034237146378
58786,0.9095184504985809
58787,0.2805551625788212
58788,0.8113143891096115
58789,0.511800579726696
58790,0.58916886895895
58791,0.8952843695878983
58792,0.444297656416893
58793,0.6456833258271217
58794,0.7162584513425827
58795,0.1962525025010109
58796,0.8250583708286285
58797,0.777535930275917
58798,0.6236325204372406
58799,0.7830336093902588
58800,0.5403128862380981
58801,0.5240869298577309
58802,0.5087870508432388
58803,0.4287410080432892
58804,0.8753412663936615
58805,0.6854099184274673
58806,0.6100981906056404
58807,0.5281058773398399
58808,0.4230652153491974
58809,0.5811000764369965
58810,0.6765762567520142
58811,0.6735204756259918
58812,0.36029016971588135
58813,0.6249527335166931
58814,0.7919732332229614
58815,0.9238953292369843
58816,0.7906623482704163
58817,0.8233136683702469
58818,0.5816692411899567
58819,0.6730571091175079
58820,0.7672198861837387
58821,0.6143128797411919
58822,0.39125529676675797
58823,0.36301208287477493
58824,0.7026462703943253
58825,0.7276643514633179
58826,0.9185786098241806
58827,0.6650837063789368
58828,0.5247960537672043
58829,0.8238091915845871
58830,0.6422039568424225
58831,0.4336305633187294
58832,0.7805032730102539
58833,0.827047660946846
58834,0.6314617544412613
58835,0.35698237270116806
58836,0.6059773489832878
58837,0.8628119230270386
58838,0.5856016054749489
58839,0.31046364456415176
58840,0.8887842893600464
58841,0.7377702295780182
58842,0.500767782330513
58843,0.3682627007365227
58844,0.2934428043663502
58845,0.8896888494491577
58846,0.5798294991254807
58847,0.845745787024498
58848,0.6231211647391319
58849,0.5097811371088028
58850,0.5267478749155998
58851,0.901775062084198
58852,0.8447863757610321
58853,0.21198125556111336
58854,0.4586792588233948
58855,0.7919632643461227
58856,0.7154324352741241
58857,0.8531561344861984
58858,0.5341388806700706
58859,0.3238734155893326
58860,0.6238686665892601
58861,0.9627791941165924
58862,0.5916845798492432
58863,0.6699444800615311
58864,0.8361635059118271
58865,0.9229489266872406
58866,0.8838596343994141
58867,0.3949466496706009
58868,0.3402198627591133
58869,0.4566691741347313
58870,0.4517877623438835
58871,0.9529342800378799
58872,0.8813687860965729
58873,0.4754624217748642
58874,0.6342762038111687
58875,0.626904584467411
58876,0.6954087466001511
58877,0.37578296661376953
58878,0.3812400624155998
58879,0.5666927322745323
58880,0.47103964537382126
58881,0.5960113927721977
58882,0.5245970264077187
58883,0.5051491260528564
58884,0.53538828343153
58885,0.5414283648133278
58886,0.39945752918720245
58887,0.8019437193870544
58888,0.24002397805452347
58889,0.7222978174686432
58890,0.8259402960538864
58891,0.6270337849855423
58892,0.38838598132133484
58893,0.2116084061563015
58894,0.6390959024429321
58895,0.8852042555809021
58896,0.5646916180849075
58897,0.24857666715979576
58898,0.916277214884758
58899,0.7065648287534714
58900,0.5371771454811096
58901,0.6798765808343887
58902,0.45586293935775757
58903,0.5032487511634827
58904,0.7254652976989746
58905,0.4677880108356476
58906,0.31419963762164116
58907,0.40008798986673355
58908,0.6307316869497299
58909,0.36702411621809006
58910,0.40472332388162613
58911,0.40746020525693893
58912,0.7054685205221176
58913,0.6709571331739426
58914,0.304917611181736
58915,0.8498971164226532
58916,0.5168499946594238
58917,0.32561473175883293
58918,0.9209786206483841
58919,0.23232411965727806
58920,0.7465659826993942
58921,0.6807675659656525
58922,0.4005449116230011
58923,0.6570464223623276
58924,0.6813602149486542
58925,0.29527657851576805
58926,0.4261511266231537
58927,0.5779316946864128
58928,0.7751235961914062
58929,0.5972733050584793
58930,0.8068800121545792
58931,0.353443942964077
58932,0.9483397603034973
58933,0.5811105296015739
58934,0.22516262903809547
58935,0.4583248496055603
58936,0.10674039646983147
58937,0.3625383749604225
58938,0.7906033396720886
58939,0.5860912427306175
58940,0.304025623947382
58941,0.7486674338579178
58942,0.6064126864075661
58943,0.4324849396944046
58944,0.775177001953125
58945,0.9465137273073196
58946,0.9614618718624115
58947,0.7537059634923935
58948,0.4222263842821121
58949,0.8291328251361847
58950,0.5055744647979736
58951,0.7158307433128357
58952,0.8516671061515808
58953,0.7819297313690186
58954,0.4287194535136223
58955,0.547073483467102
58956,0.4534386023879051
58957,0.931206077337265
58958,0.7326933443546295
58959,0.6568183600902557
58960,0.8738769739866257
58961,0.7195628881454468
58962,0.7118565738201141
58963,0.5326830148696899
58964,0.6748695969581604
58965,0.26609983667731285
58966,0.8100360333919525
58967,0.5855811610817909
58968,0.6356432288885117
58969,0.6647550463676453
58970,0.5897665023803711
58971,0.918856680393219
58972,0.5490271672606468
58973,0.6794998049736023
58974,0.35659337043762207
58975,0.5116756185889244
58976,0.4869367927312851
58977,0.6724590957164764
58978,0.5007983520627022
58979,0.2918838560581207
58980,0.7011217772960663
58981,0.7268412113189697
58982,0.6325646489858627
58983,0.33943958580493927
58984,0.5197516530752182
58985,0.5559712946414948
58986,0.5231673717498779
58987,0.8576034307479858
58988,0.43055885285139084
58989,0.6607719212770462
58990,0.45570075511932373
58991,0.7335806488990784
58992,0.4703328460454941
58993,0.690845862030983
58994,0.347176730632782
58995,0.8392808884382248
58996,0.6858177036046982
58997,0.7796642184257507
58998,0.7531717866659164
58999,0.8161879777908325
59000,0.7440401762723923
59001,0.38294755667448044
59002,0.2824311628937721
59003,0.7089907824993134
59004,0.7240317314863205
59005,0.6553139537572861
59006,0.7103863209486008
59007,0.328704833984375
59008,0.5814213678240776
59009,0.5191850438714027
59010,0.9374880790710449
59011,0.3794485330581665
59012,0.8318990021944046
59013,0.6145106256008148
59014,0.8870421946048737
59015,0.5458722561597824
59016,0.9749309569597244
59017,0.9410428255796432
59018,0.2893299460411072
59019,0.49624644219875336
59020,0.7370991110801697
59021,0.17590894922614098
59022,0.43664802610874176
59023,0.5914948061108589
59024,0.5488061234354973
59025,0.4023313373327255
59026,0.9609842598438263
59027,0.30316806584596634
59028,0.5809742361307144
59029,0.5456306412816048
59030,0.7290825247764587
59031,0.5183015614748001
59032,0.7464735358953476
59033,0.9261573851108551
59034,0.37013325095176697
59035,0.6176682040095329
59036,0.5115619003772736
59037,0.5066931545734406
59038,0.36123885214328766
59039,0.631042554974556
59040,0.913743644952774
59041,0.6838416010141373
59042,0.5725210383534431
59043,0.9452287405729294
59044,0.4101708084344864
59045,0.7034426182508469
59046,0.042829685378819704
59047,0.6461754441261292
59048,0.6404808759689331
59049,0.5285557508468628
59050,0.8997654914855957
59051,0.5303221344947815
59052,0.887379989027977
59053,0.27415895089507103
59054,0.4800472557544708
59055,0.5926432609558105
59056,0.9721952229738235
59057,0.412343829870224
59058,0.5807395428419113
59059,0.7361065149307251
59060,0.7597295194864273
59061,0.46058473736047745
59062,0.7412116825580597
59063,0.3801989480853081
59064,0.4510297551751137
59065,0.3275326378643513
59066,0.5937569588422775
59067,0.6169352233409882
59068,0.6495865508913994
59069,0.45460615307092667
59070,0.6879202723503113
59071,0.8919017016887665
59072,0.7907095700502396
59073,0.5945598259568214
59074,0.407387375831604
59075,0.3331180401146412
59076,0.773581326007843
59077,0.8032379448413849
59078,0.7529879361391068
59079,0.4540886953473091
59080,0.435074046254158
59081,0.7922583371400833
59082,0.29792214184999466
59083,0.6016291156411171
59084,0.37066182494163513
59085,0.6177490130066872
59086,0.27270566299557686
59087,0.5994084626436234
59088,0.30485736206173897
59089,0.6082720160484314
59090,0.7011290192604065
59091,0.563081830739975
59092,0.8878480494022369
59093,0.44277486950159073
59094,0.6488341391086578
59095,0.4212450385093689
59096,0.7313762754201889
59097,0.4011460468173027
59098,0.4470950812101364
59099,0.9080836623907089
59100,0.7463343143463135
59101,0.7132130861282349
59102,0.442952036857605
59103,0.8520628958940506
59104,0.4345593526959419
59105,0.28816409036517143
59106,0.5158815383911133
59107,0.6881674975156784
59108,0.8126864731311798
59109,0.21137315779924393
59110,0.44873950630426407
59111,0.8603753745555878
59112,0.7532284557819366
59113,0.7067892700433731
59114,0.8233308792114258
59115,0.37942376732826233
59116,0.7079100906848907
59117,0.5780393928289413
59118,0.35805126279592514
59119,0.7653151452541351
59120,0.27423007041215897
59121,0.17255901359021664
59122,0.7340677678585052
59123,0.7167408466339111
59124,0.6607129722833633
59125,0.7875490337610245
59126,0.7562119960784912
59127,0.9418632090091705
59128,0.45791568607091904
59129,0.724187433719635
59130,0.3070129454135895
59131,0.9325392991304398
59132,0.5209594368934631
59133,0.5857362598180771
59134,0.5933966115117073
59135,0.19171717390418053
59136,0.6136190444231033
59137,0.27287906035780907
59138,0.7118782848119736
59139,0.7630974054336548
59140,0.529208816587925
59141,0.20788102224469185
59142,0.8591853529214859
59143,0.28040142357349396
59144,0.5460771918296814
59145,0.642375260591507
59146,0.4141116291284561
59147,0.6668959707021713
59148,0.35443877056241035
59149,0.5620178133249283
59150,0.34339821338653564
59151,0.682733803987503
59152,0.5974607169628143
59153,0.3733554109930992
59154,0.8058229833841324
59155,0.7322344183921814
59156,0.34631048887968063
59157,0.6418915241956711
59158,0.9082877784967422
59159,0.39773275703191757
59160,0.7756994366645813
59161,0.7392921149730682
59162,0.497420109808445
59163,0.719098836183548
59164,0.3660821318626404
59165,0.7424370497465134
59166,0.7757541537284851
59167,0.39616674929857254
59168,0.8326146006584167
59169,0.719750851392746
59170,0.8723011463880539
59171,0.41944632679224014
59172,0.7561166435480118
59173,0.6262828186154366
59174,0.9158021956682205
59175,0.39059486240148544
59176,0.6249602809548378
59177,0.6238977909088135
59178,0.2922137454152107
59179,0.5791192054748535
59180,0.4465274438261986
59181,0.4639834463596344
59182,0.7340394407510757
59183,0.5428247153759003
59184,0.7832289785146713
59185,0.734839141368866
59186,0.5013483017683029
59187,0.34797942638397217
59188,0.4987610727548599
59189,0.6531346291303635
59190,0.9042778015136719
59191,0.8320953249931335
59192,0.7646437287330627
59193,0.6543532460927963
59194,0.5322619155049324
59195,0.5393589660525322
59196,0.23065205663442612
59197,0.24058016762137413
59198,0.7322729825973511
59199,0.7669172585010529
59200,0.7986348569393158
59201,0.8464084565639496
59202,0.6947095394134521
59203,0.9524299502372742
59204,0.4813976585865021
59205,0.819222092628479
59206,0.628069743514061
59207,0.4317378103733063
59208,0.3754870221018791
59209,0.5791256204247475
59210,0.2203371822834015
59211,0.813220739364624
59212,0.17235462553799152
59213,0.7022277861833572
59214,0.29909565672278404
59215,0.40880581736564636
59216,0.6569749414920807
59217,0.4958878681063652
59218,0.7377390116453171
59219,0.49970367550849915
59220,0.4978993311524391
59221,0.33922018855810165
59222,0.6808481514453888
59223,0.4861719086766243
59224,0.35552721470594406
59225,0.5129558145999908
59226,0.7121487557888031
59227,0.7410047203302383
59228,0.4807780981063843
59229,0.8207249045372009
59230,0.41146546602249146
59231,0.5582803562283516
59232,0.5177221819758415
59233,0.8886999487876892
59234,0.4588513970375061
59235,0.5286603420972824
59236,0.6843419224023819
59237,0.6907521635293961
59238,0.3248540088534355
59239,0.5238297581672668
59240,0.8541069477796555
59241,0.6533027812838554
59242,0.6267441734671593
59243,0.320644274353981
59244,0.7334385514259338
59245,0.6807694584131241
59246,0.8582478910684586
59247,0.4583408161997795
59248,0.7576895207166672
59249,0.8590571582317352
59250,0.43616632372140884
59251,0.6069492995738983
59252,0.4452226758003235
59253,0.497964970767498
59254,0.5237725377082825
59255,0.5873282253742218
59256,0.5430764555931091
59257,0.7446950376033783
59258,0.6491008251905441
59259,0.23116307705640793
59260,0.47246068716049194
59261,0.5460198298096657
59262,0.8493862748146057
59263,0.29928404465317726
59264,0.6293594390153885
59265,0.3715846873819828
59266,0.8990236967802048
59267,0.5870388001203537
59268,0.8173698633909225
59269,0.6943678259849548
59270,0.44281406700611115
59271,0.4548295885324478
59272,0.684874877333641
59273,0.447661392390728
59274,0.729426383972168
59275,0.835027351975441
59276,0.7888107597827911
59277,0.801871046423912
59278,0.8880563080310822
59279,0.48658091574907303
59280,0.3190983831882477
59281,0.498245008289814
59282,0.2894279584288597
59283,0.3504182696342468
59284,0.30838072299957275
59285,0.22510087490081787
59286,0.44586700201034546
59287,0.5806143656373024
59288,0.5048567205667496
59289,0.7296077162027359
59290,0.4702543690800667
59291,0.7953024357557297
59292,0.6730580776929855
59293,0.7099563479423523
59294,0.7076700627803802
59295,0.9179516732692719
59296,0.7899420857429504
59297,0.5231741815805435
59298,0.4410015791654587
59299,0.6759812235832214
59300,0.39570918679237366
59301,0.5601731017231941
59302,0.5889682844281197
59303,0.5561096370220184
59304,0.6607532799243927
59305,0.8789988607168198
59306,0.9521793723106384
59307,0.5002695024013519
59308,0.41801513731479645
59309,0.33147603273391724
59310,0.8797845244407654
59311,0.35064171627163887
59312,0.25951042398810387
59313,0.7200706452131271
59314,0.7498104125261307
59315,0.6254803985357285
59316,0.6748420596122742
59317,0.7975392788648605
59318,0.5223705172538757
59319,0.2968151792883873
59320,0.7308120727539062
59321,0.6121334955096245
59322,0.9562850743532181
59323,0.7499443590641022
59324,0.561653696000576
59325,0.34066663682460785
59326,0.6085886284708977
59327,0.6588648706674576
59328,0.6649185717105865
59329,0.6611581146717072
59330,0.3695366531610489
59331,0.8128693103790283
59332,0.7403554767370224
59333,0.5179843306541443
59334,0.9443096667528152
59335,0.3620985448360443
59336,0.5554915443062782
59337,0.4506431967020035
59338,0.5678180679678917
59339,0.36693476140499115
59340,0.5120716691017151
59341,0.589570164680481
59342,0.9049227237701416
59343,0.6840783655643463
59344,0.797153502702713
59345,0.5091637820005417
59346,0.5355554819107056
59347,0.6859389394521713
59348,0.5601620748639107
59349,0.27702881395816803
59350,0.8340238928794861
59351,0.36722347140312195
59352,0.8796473294496536
59353,0.6216867193579674
59354,0.7966510504484177
59355,0.5937175899744034
59356,0.8746182173490524
59357,0.6520617753267288
59358,0.6934698969125748
59359,0.19969690591096878
59360,0.41031865775585175
59361,0.26927950233221054
59362,0.9132479876279831
59363,0.4069329649209976
59364,0.5813441574573517
59365,0.33408722281455994
59366,0.5549454092979431
59367,0.33574189990758896
59368,0.31699011847376823
59369,0.3696853742003441
59370,0.3970227316021919
59371,0.4862888678908348
59372,0.6991286426782608
59373,0.2757188752293587
59374,0.6758273243904114
59375,0.37142860144376755
59376,0.7622891366481781
59377,0.6650629788637161
59378,0.5008546486496925
59379,0.4475412741303444
59380,0.7190008908510208
59381,0.7256926745176315
59382,0.7935066223144531
59383,0.5397030562162399
59384,0.1356381867080927
59385,0.6886006593704224
59386,0.28123487904667854
59387,0.7498671859502792
59388,0.5722374022006989
59389,0.5371387451887131
59390,0.42194437980651855
59391,0.4634808599948883
59392,0.8284696191549301
59393,0.44662129133939743
59394,0.43078211694955826
59395,0.5012559145689011
59396,0.6590965837240219
59397,0.9565549939870834
59398,0.3457247167825699
59399,0.40352965891361237
59400,0.6099472716450691
59401,0.4061587080359459
59402,0.43637514114379883
59403,0.4503840282559395
59404,0.4501514509320259
59405,0.4629344791173935
59406,0.5430734604597092
59407,0.43853865563869476
59408,0.6508383452892303
59409,0.45825276523828506
59410,0.6431697830557823
59411,0.6438405960798264
59412,0.7238713651895523
59413,0.45854977518320084
59414,0.4239007979631424
59415,0.8654630780220032
59416,0.49099691212177277
59417,0.41655872017145157
59418,0.3728373497724533
59419,0.7305341362953186
59420,0.49162427335977554
59421,0.7372658252716064
59422,0.6288719177246094
59423,0.5175434052944183
59424,0.8394218236207962
59425,0.6456503644585609
59426,0.7364370226860046
59427,0.535254456102848
59428,0.8239538371562958
59429,0.8788523524999619
59430,0.5069704577326775
59431,0.7531282305717468
59432,0.6528597474098206
59433,0.5564343854784966
59434,0.4819314554333687
59435,0.6710092127323151
59436,0.3873393312096596
59437,0.47472401708364487
59438,0.18016860261559486
59439,0.5517900511622429
59440,0.5750996321439743
59441,0.4032551869750023
59442,0.6788346171379089
59443,0.10377665981650352
59444,0.5722475796937943
59445,0.4854893460869789
59446,0.37687571346759796
59447,0.851234644651413
59448,0.8835821598768234
59449,0.8777008056640625
59450,0.3837738186120987
59451,0.3054335080087185
59452,0.5185144394636154
59453,0.7850321382284164
59454,0.8143340200185776
59455,0.5727708488702774
59456,0.5221728980541229
59457,0.6419988125562668
59458,0.28436313942074776
59459,0.5811899304389954
59460,0.4747633561491966
59461,0.3747309446334839
59462,0.6941824555397034
59463,0.7049558013677597
59464,0.6312112137675285
59465,0.7033010721206665
59466,0.9610041975975037
59467,0.5277642905712128
59468,0.9800329357385635
59469,0.4638218805193901
59470,0.6346172392368317
59471,0.48505380004644394
59472,0.7905500680208206
59473,0.49370352923870087
59474,0.7185537219047546
59475,0.962135836482048
59476,0.45646169781684875
59477,0.7316900044679642
59478,0.3411339968442917
59479,0.45143868029117584
59480,0.6743650734424591
59481,0.3506224751472473
59482,0.5086728781461716
59483,0.6188539788126945
59484,0.6423051953315735
59485,0.7650432586669922
59486,0.7941952794790268
59487,0.696009948849678
59488,0.7531201839447021
59489,0.5956423133611679
59490,0.44755493849515915
59491,0.6077965199947357
59492,0.5645478218793869
59493,0.4863855913281441
59494,0.5209320336580276
59495,0.5472234785556793
59496,0.981723353266716
59497,0.937546119093895
59498,0.26718105003237724
59499,0.30949078500270844
59500,0.7380681037902832
59501,0.4906890243291855
59502,0.5986563190817833
59503,0.7735926955938339
59504,0.4747314751148224
59505,0.5587623044848442
59506,0.5541308373212814
59507,0.18139513209462166
59508,0.6235950440168381
59509,0.895467221736908
59510,0.9280686676502228
59511,0.32095683366060257
59512,0.6612271219491959
59513,0.7386663556098938
59514,0.2536439932882786
59515,0.6783243119716644
59516,0.8299368917942047
59517,0.6092310920357704
59518,0.5723656490445137
59519,0.3620327040553093
59520,0.5606409087777138
59521,0.8117301315069199
59522,0.8857696801424026
59523,0.4624715596437454
59524,0.2824513837695122
59525,0.6837874054908752
59526,0.3574393093585968
59527,0.4885926619172096
59528,0.6390451118350029
59529,0.9100748151540756
59530,0.33015700429677963
59531,0.7123983055353165
59532,0.5266549810767174
59533,0.8998797088861465
59534,0.44102440029382706
59535,0.6478215306997299
59536,0.8130936026573181
59537,0.4664473161101341
59538,0.7607673853635788
59539,0.5451927334070206
59540,0.46709204465150833
59541,0.3592987656593323
59542,0.7304891049861908
59543,0.5990593507885933
59544,0.9624030739068985
59545,0.8667334318161011
59546,0.7432541102170944
59547,0.6706898361444473
59548,0.8893688470125198
59549,0.311332605779171
59550,0.4473128020763397
59551,0.6739304065704346
59552,0.7250226885080338
59553,0.39750976115465164
59554,0.6983474493026733
59555,0.7389932423830032
59556,0.6854044497013092
59557,0.3919607847929001
59558,0.7629185020923615
59559,0.5869738981127739
59560,0.8606439232826233
59561,0.3613739013671875
59562,0.40389464795589447
59563,0.8291649967432022
59564,0.5026736631989479
59565,0.5443172231316566
59566,0.212306160479784
59567,0.34412073343992233
59568,0.5628390610218048
59569,0.47190194576978683
59570,0.5703985244035721
59571,0.5049714893102646
59572,0.5395856499671936
59573,0.355837844312191
59574,0.2947349175810814
59575,0.5801963210105896
59576,0.5507951825857162
59577,0.8390611261129379
59578,0.6417494341731071
59579,0.7957129627466202
59580,0.9394058734178543
59581,0.6325815990567207
59582,0.1856529302895069
59583,0.8285659402608871
59584,0.667780801653862
59585,0.6172221824526787
59586,0.535065084695816
59587,0.27386512607336044
59588,0.3404800295829773
59589,0.7012363970279694
59590,0.8671653270721436
59591,0.4097103178501129
59592,0.3862743303179741
59593,0.4813915938138962
59594,0.9324149489402771
59595,0.6916035264730453
59596,0.862213745713234
59597,0.7291795909404755
59598,0.7327471077442169
59599,0.8495850563049316
59600,0.32753925025463104
59601,0.3175380043685436
59602,0.618394248187542
59603,0.33900442719459534
59604,0.4391547217965126
59605,0.324960570782423
59606,0.6057098731398582
59607,0.5558498799800873
59608,0.5893901512026787
59609,0.7862169444561005
59610,0.8600509464740753
59611,0.8289869427680969
59612,0.39931054413318634
59613,0.8056280463933945
59614,0.5865475758910179
59615,0.6445151418447495
59616,0.7469531446695328
59617,0.6447571665048599
59618,0.841190755367279
59619,0.8542866259813309
59620,0.9588936567306519
59621,0.5506501868367195
59622,0.6718066781759262
59623,0.7841970920562744
59624,0.5787775814533234
59625,0.6085643544793129
59626,0.7136770337820053
59627,0.4272820055484772
59628,0.7036909237504005
59629,0.8484400659799576
59630,0.7098621875047684
59631,0.6659922003746033
59632,0.3146345168352127
59633,0.7658933699131012
59634,0.25163622200489044
59635,0.923485741019249
59636,0.4294659346342087
59637,0.3911862224340439
59638,0.6513181775808334
59639,0.7460048794746399
59640,0.5717858523130417
59641,0.5405877307057381
59642,0.7092048525810242
59643,0.5312419310212135
59644,0.5237528830766678
59645,0.3480945974588394
59646,0.20366788282990456
59647,0.25707172229886055
59648,0.3138267658650875
59649,0.9251622557640076
59650,0.7236302047967911
59651,0.8358500301837921
59652,0.7322734892368317
59653,0.5793407186865807
59654,0.7245059460401535
59655,0.5559427216649055
59656,0.3703881800174713
59657,0.70172318816185
59658,0.7605259716510773
59659,0.9177619814872742
59660,0.4883761554956436
59661,0.8227194994688034
59662,0.42224863916635513
59663,0.7498824745416641
59664,0.2954751253128052
59665,0.6291916519403458
59666,0.5127406269311905
59667,0.6672624498605728
59668,0.3604828119277954
59669,0.6569171696901321
59670,0.8642088174819946
59671,0.19755178317427635
59672,0.5327963158488274
59673,0.7907524257898331
59674,0.8083401322364807
59675,0.9747439622879028
59676,0.6173539757728577
59677,0.34801239520311356
59678,0.2813458740711212
59679,0.4796472117304802
59680,0.38193461298942566
59681,0.7315869778394699
59682,0.7986646890640259
59683,0.6644907593727112
59684,0.37410101294517517
59685,0.7569006979465485
59686,0.31127804890275
59687,0.3605554886162281
59688,0.5708330273628235
59689,0.19154439121484756
59690,0.4483368769288063
59691,0.6535290479660034
59692,0.6674588322639465
59693,0.6260726377367973
59694,0.473148413002491
59695,0.5088769122958183
59696,0.822560653090477
59697,0.2028760351240635
59698,0.5057099461555481
59699,0.7145611941814423
59700,0.332476407289505
59701,0.2947428412735462
59702,0.3106657341122627
59703,0.6647605448961258
59704,0.7785635590553284
59705,0.7252721041440964
59706,0.5167273506522179
59707,0.6815968453884125
59708,0.4896435812115669
59709,0.3879130929708481
59710,0.6396327540278435
59711,0.5818874388933182
59712,0.7544692754745483
59713,0.7317503839731216
59714,0.7280745953321457
59715,0.9203692376613617
59716,0.8740083873271942
59717,0.7064237594604492
59718,0.6443876177072525
59719,0.6953791528940201
59720,0.5009299218654633
59721,0.34619656950235367
59722,0.9526062607765198
59723,0.7579933255910873
59724,0.9182515144348145
59725,0.27410419657826424
59726,0.8435239344835281
59727,0.24590619653463364
59728,0.5166962817311287
59729,0.4607946574687958
59730,0.33012983202934265
59731,0.836066946387291
59732,0.7335485517978668
59733,0.7008251547813416
59734,0.8467158228158951
59735,0.7208479940891266
59736,0.7670074999332428
59737,0.632074661552906
59738,0.47094616293907166
59739,0.5108227655291557
59740,0.9549785703420639
59741,0.8647129535675049
59742,0.8436891883611679
59743,0.899705171585083
59744,0.7675953656435013
59745,0.6793162822723389
59746,0.4695844277739525
59747,0.6606685966253281
59748,0.8584080934524536
59749,0.5156425461173058
59750,0.9468025267124176
59751,0.5079648047685623
59752,0.39646564424037933
59753,0.5272832065820694
59754,0.9228114634752274
59755,0.9409363716840744
59756,0.4398171305656433
59757,0.6491914540529251
59758,0.8591139912605286
59759,0.8666794300079346
59760,0.5723822638392448
59761,0.3022991232573986
59762,0.8356841951608658
59763,0.4677373021841049
59764,0.5015573650598526
59765,0.831517904996872
59766,0.8513301759958267
59767,0.7504119873046875
59768,0.1959245279431343
59769,0.6126605570316315
59770,0.9185440987348557
59771,0.8237683326005936
59772,0.9180911481380463
59773,0.7187588959932327
59774,0.8472009748220444
59775,0.6891846209764481
59776,0.7192209661006927
59777,0.4444948211312294
59778,0.495901957154274
59779,0.7937503904104233
59780,0.41601936519145966
59781,0.4651492238044739
59782,0.41904644668102264
59783,0.4406118839979172
59784,0.7470062077045441
59785,0.3586403429508209
59786,0.921343594789505
59787,0.37695876508951187
59788,0.4962903633713722
59789,0.5009480342268944
59790,0.8269562274217606
