id,pred_lgb
64934,0.5706832956336567
64935,0.5177364284714095
64936,0.22641650840805977
64937,0.867044520191738
64938,0.6507245292853208
64939,0.4120755719752104
64940,0.6529077056006941
64941,0.5401535188162442
64942,0.42000601908497137
64943,0.8243636758358939
64944,0.4018194673261234
64945,0.5039951603753505
64946,0.6195284225774439
64947,0.6533479620411022
64948,0.4653218810546842
64949,0.5448015837313124
64950,0.7897561950489284
64951,0.6956749770605934
64952,0.5209281969038029
64953,0.6438319540126656
64954,0.7217238474413353
64955,0.6443265415610895
64956,0.5736157394318475
64957,0.4005872523749986
64958,0.5365210153836453
64959,0.576887597070274
64960,0.5166337275100933
64961,0.49024597036213413
64962,0.6919454058081933
64963,0.3348548553711875
64964,0.7116592458248501
64965,0.9029743890330544
64966,0.7479369505916147
64967,0.5227348286167945
64968,0.7504655794243109
64969,0.8554359125566598
64970,0.7101646084793826
64971,0.42450245555884014
64972,0.5212765982435117
64973,0.9377096016101774
64974,0.9530771243525049
64975,0.2705293093912475
64976,0.4013385749317496
64977,0.8866937352414466
64978,0.6709403652105685
64979,0.5779707271469975
64980,0.3697665248076393
64981,0.5224610830916234
64982,0.5397362884493692
64983,0.5875000866386243
64984,0.8216698774849576
64985,0.8188677400220601
64986,0.577227838845528
64987,0.4684324197768175
64988,0.6384034381552914
64989,0.43627177768494063
64990,0.8637934394628535
64991,0.7777659590324278
64992,0.7826364428166795
64993,0.33012762787848626
64994,0.6254707943321053
64995,0.5770704567164456
64996,0.3492973541083543
64997,0.8490702687762995
64998,0.8237912240113792
64999,0.8196139284962198
65000,0.39420456598333453
65001,0.15788405887366078
65002,0.4035801840385522
65003,0.38699793304249
65004,0.6871918550924331
65005,0.6521020818676063
65006,0.2106769419056136
65007,0.519842541066703
65008,0.4154841909329332
65009,0.6060773255666825
65010,0.7889117147745082
65011,0.4447018680118316
65012,0.8789414095781272
65013,0.6586956910224473
65014,0.6911089261139508
65015,0.6514530886027701
65016,0.2830481840453764
65017,0.9359394927053486
65018,0.559274070307588
65019,0.5739634114116008
65020,0.9410591517553968
65021,0.43254231778994856
65022,0.31004869460789736
65023,0.4076513083972573
65024,0.8515262720052039
65025,0.7227301282724087
65026,0.5557392160125629
65027,0.6423414773713627
65028,0.12397692405388037
65029,0.416199572068902
65030,0.7753833988265444
65031,0.8924622688109475
65032,0.8235140659923866
65033,0.17080057711427934
65034,0.4736361097945388
65035,0.7470704245840785
65036,0.8247001718223562
65037,0.6619010974814501
65038,0.46961472616158306
65039,0.4990756148474643
65040,0.6112681555662577
65041,0.3886345111159655
65042,0.4333219256909513
65043,0.42716968954333057
65044,0.7119021003991343
65045,0.6585171641002776
65046,0.6266994157841932
65047,0.5035404127824527
65048,0.3776735279674661
65049,0.6869187427387671
65050,0.36498252150557503
65051,0.5677648433834748
65052,0.5419674432439114
65053,0.7734608680892393
65054,0.38368643122100865
65055,0.7360897530436517
65056,0.524873745263195
65057,0.48133665334006365
65058,0.8079464067861466
65059,0.5145142134479554
65060,0.744509046165699
65061,0.9281882945809314
65062,0.7182120799136544
65063,0.3978351512189027
65064,0.6703725982398557
65065,0.5311048517495982
65066,0.5494424565150642
65067,0.7199954876667645
65068,0.3434420468193013
65069,0.7525011604737506
65070,0.6398261417633456
65071,0.5635607011938839
65072,0.6845552067047425
65073,0.62975727752199
65074,0.21542293427763343
65075,0.8048276892620942
65076,0.6968490353360381
65077,0.8055627876260776
65078,0.6871067746801911
65079,0.7574907608014219
65080,0.6147331931261272
65081,0.6030727654773407
65082,0.3195055537721414
65083,0.6884451896418305
65084,0.5999493655572807
65085,0.23410097293859103
65086,0.733528992167608
65087,0.675072957947651
65088,0.47340035397041175
65089,0.8103407412670179
65090,0.5961736770387553
65091,0.8679419465836928
65092,0.4103149148992617
65093,0.6066740368754899
65094,0.5747815940366874
65095,0.6887934001280771
65096,0.5503771344265276
65097,0.32355799095948656
65098,0.37091189592351753
65099,0.7685352008258157
65100,0.5158199057344175
65101,0.9661155663534954
65102,0.5639286568087343
65103,0.632331493844653
65104,0.44553569733771353
65105,0.5721607730332339
65106,0.7531672419354871
65107,0.571642513981405
65108,0.8093039608159499
65109,0.864514297839577
65110,0.5906381144438713
65111,0.8818673127360142
65112,0.3578494348319775
65113,0.9024967879735899
65114,0.4426944554818563
65115,0.882950829456668
65116,0.8392822672840918
65117,0.4510236589621718
65118,0.6923302301669784
65119,0.49071184593551564
65120,0.6600956585599571
65121,0.9206062970589055
65122,0.6552297144005639
65123,0.429059565336813
65124,0.905871113780687
65125,0.6812776267723749
65126,0.7133138447062282
65127,0.4286085747255061
65128,0.5314819685837322
65129,0.9365522030541714
65130,0.39039351160305824
65131,0.6657348954259128
65132,0.692069295514705
65133,0.6727330725449471
65134,0.6430142326921275
65135,0.8740839471280496
65136,0.2833735535172668
65137,0.2551502791850699
65138,0.5645193251691071
65139,0.6629862266223853
65140,0.5695432927539703
65141,0.6501201055397998
65142,0.5908645779152162
65143,0.6022261399888987
65144,0.6049062240586297
65145,0.595746075086037
65146,0.6253099124822143
65147,0.15608091148313644
65148,0.532759270905793
65149,0.6866890286396289
65150,0.524543173489578
65151,0.5441343463305355
65152,0.8180335719618452
65153,0.5569065991750418
65154,0.4343448027808239
65155,0.5758159379268069
65156,0.5022296753831827
65157,0.8718274752336386
65158,0.28145945904726405
65159,0.8328555428123927
65160,0.8729972781695655
65161,0.9096563648048928
65162,0.8502071731659147
65163,0.5381082972144771
65164,0.46668465389045943
65165,0.373534548058079
65166,0.7632341062826811
65167,0.23275679711824063
65168,0.7985719143144951
65169,0.5153923367456946
65170,0.750667521519941
65171,0.8202125938348374
65172,0.3896896440071591
65173,0.5362235887469986
65174,0.5452988236714865
65175,0.4453736096265499
65176,0.8807428414715504
65177,0.891994695045442
65178,0.6878586375401909
65179,0.47704339890158093
65180,0.6896590752918779
65181,0.6132019194139204
65182,0.8269456578472575
65183,0.8943786099881633
65184,0.8993088020942956
65185,0.9235330292828587
65186,0.32166353853438856
65187,0.4453302126054601
65188,0.78007366929791
65189,0.16952776501880706
65190,0.5008143748167593
65191,0.3690292725846428
65192,0.40675915179554006
65193,0.8902744309088129
65194,0.8418608933678368
65195,0.7729343850829211
65196,0.5048908888515653
65197,0.8958789783830917
65198,0.9262410045877905
65199,0.586329949975139
65200,0.7151938280814779
65201,0.4701918106592544
65202,0.6385969074957963
65203,0.6620557011565361
65204,0.38266624331763643
65205,0.5636950200954968
65206,0.8775586441448981
65207,0.6210942394592442
65208,0.46358890895562627
65209,0.5888916244716851
65210,0.5657209642235665
65211,0.8124049660533588
65212,0.6322461651501966
65213,0.40443727354837006
65214,0.3643832174851509
65215,0.5835797100680487
65216,0.7418847440012396
65217,0.685927625173878
65218,0.7461362115013214
65219,0.7563890605465894
65220,0.9658706455516499
65221,0.609225238768451
65222,0.6607547597527108
65223,0.5775208489188124
65224,0.4702997742230022
65225,0.6729569533934919
65226,0.6038113467212395
65227,0.2527244330427738
65228,0.8251024612665125
65229,0.8080605465405517
65230,0.6423822693929833
65231,0.4874759662289688
65232,0.4455458119967756
65233,0.7987285258713727
65234,0.2626454570990545
65235,0.6781915370308478
65236,0.5333420019067263
65237,0.5753972542676556
65238,0.7421927615959727
65239,0.4475399294198118
65240,0.4907431277973988
65241,0.882465223496683
65242,0.5763521775186563
65243,0.5883816985498407
65244,0.5060985951195183
65245,0.6277549821142532
65246,0.624335578403612
65247,0.601103339906898
65248,0.4328819847690928
65249,0.793158093682792
65250,0.4200084018704399
65251,0.8230913851929019
65252,0.6893220512381706
65253,0.6897098517951933
65254,0.8673699958746912
65255,0.8159295173231813
65256,0.5524943621775051
65257,0.8745714127407338
65258,0.13463601028331246
65259,0.23485036752354183
65260,0.5618079257133747
65261,0.5611902640157118
65262,0.5135062433594364
65263,0.3494626433394721
65264,0.39541636946673253
65265,0.3675599760521333
65266,0.5008034826594555
65267,0.36741036198454646
65268,0.6676111982259902
65269,0.2215394331335126
65270,0.563096895225646
65271,0.9151985576020447
65272,0.7356691873216227
65273,0.646062456581392
65274,0.8800822836994291
65275,0.4797134278913955
65276,0.5006750879630728
65277,0.5743448010862858
65278,0.6491030783687668
65279,0.808996516205686
65280,0.5351276348819236
65281,0.8913447612430887
65282,0.8861556539324877
65283,0.602440322504048
65284,0.34575304325785833
65285,0.42860893666954225
65286,0.7929174007950064
65287,0.6298856268633142
65288,0.3027912405732165
65289,0.732661125555589
65290,0.5219934199995351
65291,0.5274871389536597
65292,0.604985405990797
65293,0.49390194812064714
65294,0.38621839744059083
65295,0.8008988858993378
65296,0.7526178832039561
65297,0.7294495241790713
65298,0.4300434641135546
65299,0.3359287363915349
65300,0.28418333676067276
65301,0.4528667477418679
65302,0.3334870602132011
65303,0.8245105333862679
65304,0.5747288521342554
65305,0.6437227483489009
65306,0.5200442605223659
65307,0.5326819350619453
65308,0.5405823362317299
65309,0.976877455180378
65310,0.4802244555158781
65311,0.2252499781827996
65312,0.40657775972304133
65313,0.643645527631169
65314,0.4043528661901424
65315,0.6484116606240582
65316,0.6251443599594986
65317,0.6323488407612319
65318,0.5644920192499603
65319,0.47979264409325734
65320,0.662330753236424
65321,0.4388056027320165
65322,0.7968977493082556
65323,0.6526831908054799
65324,0.5604502591437099
65325,0.6848629577759285
65326,0.5386469137779819
65327,0.9241560916979428
65328,0.5434933640107681
65329,0.4296381270938021
65330,0.46297966390545237
65331,0.630661403590032
65332,0.6705287801600549
65333,0.9072040821888265
65334,0.8279434716003582
65335,0.8665096465546949
65336,0.6728174470939043
65337,0.47989713573040094
65338,0.6245524792119445
65339,0.7268539629664713
65340,0.9758786269833944
65341,0.6964359632261361
65342,0.9261563914581921
65343,0.7187308204464558
65344,0.37706406876278964
65345,0.8417733436020547
65346,0.5735364814428516
65347,0.5509457345738039
65348,0.8090463244668324
65349,0.6565852367905084
65350,0.40650038885232737
65351,0.8689191591375165
65352,0.7493652902191639
65353,0.6642552921120413
65354,0.5693855661830518
65355,0.9229920864437469
65356,0.3594904775072534
65357,0.18561529532848658
65358,0.44244061236378424
65359,0.46952512617880615
65360,0.5043671220977598
65361,0.4188001383584479
65362,0.5203556806139911
65363,0.6678975238269085
65364,0.6491032523942691
65365,0.8366894268102193
65366,0.900797785230687
65367,0.36543466095991695
65368,0.32535166602088955
65369,0.5042851093218459
65370,0.5030460641914185
65371,0.6932880258120848
65372,0.3222867984309663
65373,0.7942912948469529
65374,0.8451385761400466
65375,0.8485495763723245
65376,0.35908063468911555
65377,0.5443993230084583
65378,0.7470335451364379
65379,0.8399623321376362
65380,0.3986403203314195
65381,0.4405885643270086
65382,0.4706658967915853
65383,0.922723492364944
65384,0.6386536270634474
65385,0.5088200925893912
65386,0.5595065618494158
65387,0.8812904844918108
65388,0.7573128643678732
65389,0.7187189527636169
65390,0.7522376804349438
65391,0.8201148147043601
65392,0.33682382918619913
65393,0.4364411922654758
65394,0.5153139214953221
65395,0.7828171078699904
65396,0.7489068835679649
65397,0.6365006349066544
65398,0.9627958789007546
65399,0.6477456052119328
65400,0.4239432869271465
65401,0.3667567802910735
65402,0.5458122122899217
65403,0.6410051112106698
65404,0.6954470959996772
65405,0.48194374927132194
65406,0.7547980467911
65407,0.6010970070504899
65408,0.755330816209649
65409,0.6993796606168664
65410,0.6098512500238286
65411,0.41200045131204593
65412,0.7600802966046328
65413,0.6903827058063056
65414,0.679255655424909
65415,0.9503433202877816
65416,0.5140475998081736
65417,0.4970864061608165
65418,0.3868071435927553
65419,0.5563408292582104
65420,0.32687535731475514
65421,0.8922329563300091
65422,0.5137893844530305
65423,0.7442413878641146
65424,0.863453298567662
65425,0.590106207856257
65426,0.5342439344690901
65427,0.42411524680583385
65428,0.8159956636559091
65429,0.799459355100858
65430,0.6008253271004449
65431,0.3687324651432521
65432,0.6164168675962154
65433,0.36295655212290623
65434,0.5621836258886013
65435,0.4596612001066057
65436,0.3239801253305413
65437,0.7888622416
65438,0.5204019659303865
65439,0.6640841057955676
65440,0.4535855046557259
65441,0.38940303587021124
65442,0.9077987746369776
65443,0.7858257202741558
65444,0.3202458435102396
65445,0.7470547672490837
65446,0.36375733388875997
65447,0.4112581556269377
65448,0.48260635223359144
65449,0.7205261245752879
65450,0.5405793003856182
65451,0.7586034287149945
65452,0.6296795836376153
65453,0.6872726136563434
65454,0.7355155549685681
65455,0.8813628263117177
65456,0.5574483035155425
65457,0.8751137254198167
65458,0.4103539037186764
65459,0.5648258680662364
65460,0.6214701525008753
65461,0.25380795911458165
65462,0.689978711488461
65463,0.5512327333570493
65464,0.23923637695630026
65465,0.6142424694613259
65466,0.41541072847138893
65467,0.8909044860980913
65468,0.44559681193134937
65469,0.590418983083141
65470,0.7373251183005889
65471,0.37859447984054195
65472,0.6566824420848644
65473,0.8335718501943179
65474,0.7200656508909817
65475,0.3300402915520909
65476,0.6757799917179449
65477,0.4524557983385105
65478,0.8227489652433191
65479,0.8761577510117029
65480,0.6163208339208833
65481,0.46865687991793825
65482,0.6770026651508894
65483,0.9536599036973492
65484,0.5408045253134722
65485,0.8506665810071627
65486,0.29649731388964023
65487,0.651490757530041
65488,0.8315062219561873
65489,0.7788541810165656
65490,0.5970121291294611
65491,0.40889264719736645
65492,0.36649561366032524
65493,0.6828887379144818
65494,0.5128009088043746
65495,0.7504018609267469
65496,0.5764421983604848
65497,0.6600582050982651
65498,0.1944792364003042
65499,0.7408001667511201
65500,0.43872512909431655
65501,0.41604394897754826
65502,0.6516508218624453
65503,0.8813782971706776
65504,0.5162206381969952
65505,0.7902415778918996
65506,0.631963348504515
65507,0.4953432147407674
65508,0.22539928398587572
65509,0.5806331991039279
65510,0.6116539079693646
65511,0.8339420555852464
65512,0.5373956526578522
65513,0.17649926496139948
65514,0.2880034621601859
65515,0.6054774497455864
65516,0.9344993003985789
65517,0.7798796889506865
65518,0.7264330655512692
65519,0.3618410430869844
65520,0.5450300162818759
65521,0.5097849881678679
65522,0.4903531642549874
65523,0.2474231899489513
65524,0.7884829057055461
65525,0.2340971952623579
65526,0.7756963844624359
65527,0.8756295770340434
65528,0.6421261063441039
65529,0.4652586301457342
65530,0.7404672009430391
65531,0.4860766312983193
65532,0.3757664697385362
65533,0.5901757316225222
65534,0.5396604901626344
65535,0.8328254203062717
65536,0.5396003093955295
65537,0.7358423412798097
65538,0.20063365876823885
65539,0.7717706913487933
65540,0.7281265816380527
65541,0.6586218505485136
65542,0.8614545216234517
65543,0.3191526427336775
65544,0.6021648125118728
65545,0.7003134511522965
65546,0.5728906372206618
65547,0.731018035214849
65548,0.44304799366940617
65549,0.6189770368248653
65550,0.7929940517020865
65551,0.7937995190988156
65552,0.8423183844000621
65553,0.716138855628631
65554,0.614610012605169
65555,0.8606515842129905
65556,0.7665060171605589
65557,0.5696372894308176
65558,0.7399169084359036
65559,0.6918181925922939
65560,0.49768604727446086
65561,0.7937492957956438
65562,0.6306771891880693
65563,0.6342345515232978
65564,0.3378368570462801
65565,0.6932086497689647
65566,0.7427492393245152
65567,0.40874866118805464
65568,0.584506919455702
65569,0.2812924325478066
65570,0.8873052296623118
65571,0.2102207628806228
65572,0.777205460352909
65573,0.4148862622196239
65574,0.8317532310006245
65575,0.507124131481895
65576,0.859159520429627
65577,0.8584679775772345
65578,0.7133217163160521
65579,0.8026444207171082
65580,0.4532051381276414
65581,0.7499848494186873
65582,0.45992474406832806
65583,0.6890944643114333
65584,0.46863462973762376
65585,0.7139079046163473
65586,0.5715577470579267
65587,0.5903056038789337
65588,0.7087419668898585
65589,0.5996273858967435
65590,0.43326176568912983
65591,0.6441276809947922
65592,0.722526503795758
65593,0.6245787795289099
65594,0.831616249856362
65595,0.5573005705826467
65596,0.8349591344395191
65597,0.6028441724342553
65598,0.50616587528327
65599,0.8229635494744014
65600,0.940590381279293
65601,0.6269268883929724
65602,0.8112238592350238
65603,0.8485553392693922
65604,0.9259816826641696
65605,0.2111997895614511
65606,0.6467323703733194
65607,0.20921338566775632
65608,0.5762198994885958
65609,0.8902382730109084
65610,0.441916016563636
65611,0.7223262558253662
65612,0.14903889846428686
65613,0.8068570054968087
65614,0.700758211034631
65615,0.7846044931579044
65616,0.695067721072361
65617,0.7454603754654301
65618,0.5986934189769257
65619,0.5510961369112553
65620,0.3980649470828905
65621,0.3599763362782139
65622,0.5106424368092808
65623,0.7683689895998138
65624,0.6372290630763998
65625,0.6959135370093807
65626,0.8117971681425105
65627,0.6947908719989575
65628,0.6071551848388188
65629,0.47314154452526525
65630,0.6131011306336642
65631,0.2670981625893267
65632,0.6483219105511477
65633,0.6035039403827304
65634,0.41095657241364525
65635,0.36918239060423225
65636,0.7934865929223754
65637,0.22712020476027056
65638,0.3659671897986527
65639,0.5879053727777188
65640,0.4020103744975143
65641,0.5046703102674347
65642,0.9220556944809167
65643,0.6551711777690237
65644,0.7099819504861908
65645,0.706184926879251
65646,0.5487424127410755
65647,0.9048253627103665
65648,0.9320300659000644
65649,0.9384362553603386
65650,0.5594650811740144
65651,0.9046889495427693
65652,0.6399620965743751
65653,0.7291460273289646
65654,0.769764022261024
65655,0.7434193491378142
65656,0.5864873279103283
65657,0.4692980005737799
65658,0.5436631418798695
65659,0.500074945348478
65660,0.5319782435216135
65661,0.6779209845552658
65662,0.5172728534842385
65663,0.539081816196887
65664,0.9092134216650966
65665,0.6635596382827816
65666,0.7667153929030956
65667,0.7947549593503762
65668,0.7026279577462301
65669,0.6696983697352223
65670,0.49221396171211296
65671,0.8541101972446352
65672,0.6988116575242198
65673,0.6170032558624383
65674,0.6274553220123689
65675,0.5238023409005879
65676,0.39332930780092845
65677,0.3946402353512858
65678,0.45761261419051635
65679,0.6787148303505741
65680,0.9439532585860126
65681,0.21133971617411174
65682,0.5093462386596921
65683,0.7778724008584159
65684,0.7195208287762037
65685,0.8697038435681198
65686,0.5617971932178671
65687,0.11628386352825418
65688,0.7690138319245339
65689,0.920782020158553
65690,0.33191669267995005
65691,0.5565476460005429
65692,0.47917830829120794
65693,0.7151153117691738
65694,0.6607045083460306
65695,0.6674233712705422
65696,0.46821398785702656
65697,0.7047951048756316
65698,0.5604667581253763
65699,0.5261423488655494
65700,0.6360569502541289
65701,0.5147937830212339
65702,0.3543623183711
65703,0.7312482776548805
65704,0.33333256540690426
65705,0.20486281666711192
65706,0.7534179913836769
65707,0.6518131256143558
65708,0.4515337851030862
65709,0.5223885451350595
65710,0.8040080915008663
65711,0.4245977790549471
65712,0.6452801715247591
65713,0.9081188280497399
65714,0.1917294912014379
65715,0.8429738995660413
65716,0.8415424534891085
65717,0.5235185824115579
65718,0.3698691863806089
65719,0.5533568121736643
65720,0.5963971193575215
65721,0.3882142049918477
65722,0.5404832998798574
65723,0.6918566172236442
65724,0.6006957648719364
65725,0.4497440852076914
65726,0.19015828393092782
65727,0.5563396949747462
65728,0.3155032042658768
65729,0.6991131893798264
65730,0.43310855269723747
65731,0.3853005765397355
65732,0.737411467706084
65733,0.39722500882296263
65734,0.5967128462088731
65735,0.47885183610672594
65736,0.6287707658523233
65737,0.6800486516570277
65738,0.5910340781646973
65739,0.9036207581869167
65740,0.8921038078361527
65741,0.8778927954064437
65742,0.6083135233601693
65743,0.5777592581650269
65744,0.5513938230015425
65745,0.3636504922791346
65746,0.6605642858090788
65747,0.36176183791200106
65748,0.7011508203176444
65749,0.7486109586896403
65750,0.7630994380040305
65751,0.7444296127537706
65752,0.7106163085394662
65753,0.16222645227424048
65754,0.3691532650312266
65755,0.8443503526655849
65756,0.8528561051631063
65757,0.8116752620166692
65758,0.2566182242378738
65759,0.863340624924072
65760,0.6588627177331804
65761,0.5356050743694167
65762,0.5625683791907392
65763,0.6528639163058803
65764,0.5351224194206688
65765,0.6817187935478799
65766,0.830412420085086
65767,0.3613370912739281
65768,0.4300385443278611
65769,0.9006231705765333
65770,0.6250195999390936
65771,0.5274223416592
65772,0.6793016839311852
65773,0.2757923228474262
65774,0.5954567523617008
65775,0.822340635591522
65776,0.7115143494887102
65777,0.731999960911907
65778,0.7339114175192847
65779,0.497113926931971
65780,0.3053473136417307
65781,0.2288761908155471
65782,0.517666064762919
65783,0.45557933510046345
65784,0.6928770891312002
65785,0.4370098335824371
65786,0.7420016986287512
65787,0.6458618698988416
65788,0.9547497537614881
65789,0.39800116064050894
65790,0.24923208409755615
65791,0.6526443448779349
65792,0.4183364507167027
65793,0.9293084978059547
65794,0.5351849820285098
65795,0.45767118872062534
65796,0.7078467073602576
65797,0.3958130176826776
65798,0.528097101081744
65799,0.7754414871131032
65800,0.798071229234158
65801,0.9284872492104639
65802,0.804917977316046
65803,0.5660817900180608
65804,0.45829046676009133
65805,0.8076968669494786
65806,0.41986801377727906
65807,0.9009117530634448
65808,0.7202226809305882
65809,0.47152974481542953
65810,0.5738644495588158
65811,0.9690937470413504
65812,0.3888353069873672
65813,0.8940673563788069
65814,0.5764815599819529
65815,0.3214698630945603
65816,0.6068739206363137
65817,0.563953043099379
65818,0.4447542789051392
65819,0.6670826244990656
65820,0.3626850736512852
65821,0.5764074200117033
65822,0.6749360646710061
65823,0.8109119337319195
65824,0.7629896747226603
65825,0.7895916016102702
65826,0.2631674803362025
65827,0.4617424645586784
65828,0.6433535332177445
65829,0.376255737465657
65830,0.9659405953425517
65831,0.7191937657172394
65832,0.6149534877036735
65833,0.47129488858435586
65834,0.8213643580990797
65835,0.7319502596113657
65836,0.7801842014837439
65837,0.6199177194549068
65838,0.2987890378594915
65839,0.8155003104828606
65840,0.5218956950372626
65841,0.45642632110973846
65842,0.5520176532837965
65843,0.6064356076623613
65844,0.690676899332489
65845,0.516743019664512
65846,0.7426798222298242
65847,0.572985046467287
65848,0.9112787188458658
65849,0.48454867011156466
65850,0.8322715356310664
65851,0.847269433865667
65852,0.4099415354028111
65853,0.6106829834320696
65854,0.5368083707388652
65855,0.29188603524773493
65856,0.9005164805022364
65857,0.9209271486954456
65858,0.29206766349971436
65859,0.8073415078001958
65860,0.801513101113758
65861,0.8564387772758439
65862,0.558976114263997
65863,0.297548749374599
65864,0.5052632569431379
65865,0.7096257313596754
65866,0.42721725313536385
65867,0.7147488925989107
65868,0.6478072715821768
65869,0.49709321624559666
65870,0.5535069816393635
65871,0.6784771810041961
65872,0.3023985986762202
65873,0.6089076257040329
65874,0.4271279104657617
65875,0.5313303351142225
65876,0.6020945923588439
65877,0.27402339814057575
65878,0.797744078693641
65879,0.36601470179010887
65880,0.5576316925167608
65881,0.8578537631736869
65882,0.5303967791396473
65883,0.35459708100465154
65884,0.5007970334408816
65885,0.6289131709704767
65886,0.595826980006309
65887,0.6962578680645493
65888,0.7169123239004501
65889,0.47067814432209826
65890,0.431246223992774
65891,0.3404275034656258
65892,0.9032265637208147
65893,0.5210536365709213
65894,0.7392717642988003
65895,0.3359088266027154
65896,0.3960508148444416
65897,0.8328338737646197
65898,0.33299179655016364
65899,0.813226799839598
65900,0.4510596428988042
65901,0.6884016955997919
65902,0.7469325942862775
65903,0.5726442353436939
65904,0.8786019339056306
65905,0.4356589827249177
65906,0.35534931249339835
65907,0.34355994513585686
65908,0.7687288397019976
65909,0.8285482885951988
65910,0.39962470932121064
65911,0.5056459921089177
65912,0.8616978420474184
65913,0.49214659666979516
65914,0.8358836049951675
65915,0.7011324514330792
65916,0.5822375196430821
65917,0.49008273206248226
65918,0.5710998746384799
65919,0.38893528214190093
65920,0.8876167470872002
65921,0.7743168127157949
65922,0.46030373958254145
65923,0.6969924452447124
65924,0.6149947222594234
65925,0.39480137424735806
65926,0.7348877596220322
65927,0.5445588179707616
65928,0.4472028783616161
65929,0.8518717738448287
65930,0.48225124352331206
65931,0.5032812058328093
65932,0.8580916410929589
65933,0.7969802050436916
65934,0.5792007042112831
65935,0.7165457725651453
65936,0.6751951569022269
65937,0.7522300756981334
65938,0.9137108588461338
65939,0.7131733803024661
65940,0.7065423111124504
65941,0.10309619312823588
65942,0.8586361679419987
65943,0.19116281232544913
65944,0.8697266004470361
65945,0.9225224808027008
65946,0.7788992318268302
65947,0.596333947690789
65948,0.7995274364403739
65949,0.9123760891600778
65950,0.4104210325830274
65951,0.7282503104576257
65952,0.5737699612062093
65953,0.4965258159212992
65954,0.5170565932425293
65955,0.25251153170664914
65956,0.376314541197302
65957,0.8984039762132059
65958,0.9486198079261874
65959,0.4537019333179924
65960,0.7469712190132718
65961,0.9602474647109069
65962,0.5652317803861073
65963,0.9514905767480519
65964,0.6272785172370745
65965,0.7595477175669545
65966,0.7136608826094186
65967,0.8526945405760931
65968,0.6469482909421931
65969,0.5342338187303264
65970,0.371109257627385
65971,0.59116326230733
65972,0.5491535777054949
65973,0.5812579753440512
65974,0.6029265310687786
65975,0.6636880993191593
65976,0.5502194383331839
65977,0.8765080109276071
65978,0.4011882656704328
65979,0.7913814323936261
65980,0.8637651157653792
65981,0.7176537505932015
65982,0.35296055693984296
65983,0.9486029404190417
65984,0.5387089384555115
65985,0.4231045055287738
65986,0.9185067580884358
65987,0.2954245543441666
65988,0.6316539666808205
65989,0.9103232628147906
65990,0.9217519266425849
65991,0.19437891751142639
65992,0.6226408382586914
65993,0.6481990757641514
65994,0.8032128353313499
65995,0.740539458555705
65996,0.4942530469989783
65997,0.6628173377581699
65998,0.5134609567991238
65999,0.4164660876426225
66000,0.9302146681271126
66001,0.9256520974601017
66002,0.6761857375827676
66003,0.3846593085033608
66004,0.5627626923024128
66005,0.7868806851523459
66006,0.48340103402366885
66007,0.5802230621401817
66008,0.8638297478129636
66009,0.8667315893710675
66010,0.8656549127950268
66011,0.8490481520690522
66012,0.6484236027470016
66013,0.8198373604280651
66014,0.685584502969443
66015,0.7792911737502956
66016,0.6458573276543571
66017,0.8581403004430387
66018,0.5981093335361223
66019,0.5884651009256809
66020,0.5019254210811709
66021,0.6695040774082427
66022,0.3100002357238366
66023,0.6196003243490991
66024,0.4175211427903384
66025,0.5782546469609315
66026,0.45916490633868895
66027,0.8656480041000134
66028,0.7239532371617308
66029,0.5777123553906673
66030,0.5685131787914435
66031,0.622276622305168
66032,0.7797305789402296
66033,0.7238729354870439
66034,0.6789167108782556
66035,0.6355010078437886
66036,0.9047398119645028
66037,0.40593909625750413
66038,0.49650320920566077
66039,0.5084403497697743
66040,0.7716119077296187
66041,0.4003691414704002
66042,0.48378868672088426
66043,0.5478778861367348
66044,0.8318400282716887
66045,0.8706010717731645
66046,0.5451771392536188
66047,0.6709792796604818
66048,0.4896634003691448
66049,0.7914117597795759
66050,0.7379669696895842
66051,0.6042945054593398
66052,0.7973990323160272
66053,0.7942681958132498
66054,0.323888857131875
66055,0.29859893537454124
66056,0.453604720664465
66057,0.5510403887190323
66058,0.5678825450855077
66059,0.9255926948537005
66060,0.7475688635110327
66061,0.38408142812742335
66062,0.18967841645876454
66063,0.8521339254974595
66064,0.789852991554378
66065,0.6683840444233293
66066,0.46327882729127257
66067,0.7829954212077646
66068,0.7528067562125909
66069,0.49351049323246643
66070,0.4049305409419568
66071,0.43385760339170043
66072,0.577068836123013
66073,0.1840496014884228
66074,0.6227056237974355
66075,0.565773921709572
66076,0.9024767349265667
66077,0.438572184894208
66078,0.2284491693905154
66079,0.8133014722308918
66080,0.9692400484645538
66081,0.6925640081599553
66082,0.4875014816068542
66083,0.7507091248646229
66084,0.30456020019432556
66085,0.6333395087659138
66086,0.33556383903247916
66087,0.3663354589411813
66088,0.6469168764337425
66089,0.5392559896086432
66090,0.7670287469581298
66091,0.9370531301664065
66092,0.4186224823124228
66093,0.7319619445562964
66094,0.3848515055491132
66095,0.8480978160913992
66096,0.669796623167056
66097,0.5939765104214006
66098,0.37708294322543207
66099,0.45693012757026813
66100,0.964500563028669
66101,0.5818126735195525
66102,0.6793255002759184
66103,0.6191612162920874
66104,0.5812779645667949
66105,0.9213031526083979
66106,0.5479627564974068
66107,0.9176863614960871
66108,0.7072753500031005
