id,diagnosed_diabetes
739494,0.7658844590187073
739495,0.6423526853322983
739496,0.5944892019033432
739497,0.7526514530181885
739498,0.722190648317337
739499,0.6354211270809174
739500,0.684945747256279
739501,0.6121605485677719
739502,0.5085950568318367
739503,0.539158321917057
739504,0.7772954106330872
739505,0.8930445164442062
739506,0.8845651298761368
739507,0.4809974208474159
739508,0.9498011022806168
739509,0.6206689476966858
739510,0.4493863806128502
739511,0.6826121956110001
739512,0.630069836974144
739513,0.2438497431576252
739514,0.4803856313228607
739515,0.7212091535329819
739516,0.7686276137828827
739517,0.90175661444664
739518,0.31487150862812996
739519,0.8523589670658112
739520,0.41756944358348846
739521,0.6662957817316055
739522,0.6577782481908798
739523,0.9250918328762054
739524,0.5359591692686081
739525,0.7537280172109604
739526,0.7609821707010269
739527,0.7737814486026764
739528,0.6940747201442719
739529,0.7317922711372375
739530,0.29561226442456245
739531,0.8465475887060165
739532,0.2384389080107212
739533,0.6953902989625931
739534,0.5093653500080109
739535,0.8299474865198135
739536,0.44885991513729095
739537,0.8732021450996399
739538,0.7662406414747238
739539,0.6743070334196091
739540,0.42968787252902985
739541,0.4867807999253273
739542,0.4229810759425163
739543,0.5217772796750069
739544,0.7480392605066299
739545,0.5534273460507393
739546,0.5862381756305695
739547,0.5669630989432335
739548,0.8004916608333588
739549,0.22228632494807243
739550,0.5837731137871742
739551,0.8270188421010971
739552,0.855858564376831
739553,0.7366194874048233
739554,0.5508641973137856
739555,0.3898276463150978
739556,0.295057725161314
739557,0.742058277130127
739558,0.9357271939516068
739559,0.42480720579624176
739560,0.6155726835131645
739561,0.555077038705349
739562,0.48893987387418747
739563,0.5568332299590111
739564,0.5459655448794365
739565,0.569624625146389
739566,0.3868297412991524
739567,0.6448322683572769
739568,0.35787827521562576
739569,0.8472974747419357
739570,0.633250504732132
739571,0.6605193167924881
739572,0.5131432488560677
739573,0.45979610830545425
739574,0.4893319755792618
739575,0.9318547993898392
739576,0.9288264513015747
739577,0.9495155662298203
739578,0.6364541575312614
739579,0.4335948973894119
739580,0.5960672497749329
739581,0.8176310658454895
739582,0.8676270544528961
739583,0.5134093761444092
739584,0.7404711097478867
739585,0.6712950021028519
739586,0.6095396503806114
739587,0.6054235026240349
739588,0.6677104979753494
739589,0.5641253292560577
739590,0.602278858423233
739591,0.5100946724414825
739592,0.8731766939163208
739593,0.8727760165929794
739594,0.3878379613161087
739595,0.38885830342769623
739596,0.5018526166677475
739597,0.44965167343616486
739598,0.7115979045629501
739599,0.7181860357522964
739600,0.4910024479031563
739601,0.6148900985717773
739602,0.5145270302891731
739603,0.7246815711259842
739604,0.8658767491579056
739605,0.7274601459503174
739606,0.8791475743055344
739607,0.47408025711774826
739608,0.4349389299750328
739609,0.47421038150787354
739610,0.9519996643066406
739611,0.2012946605682373
739612,0.391734316945076
739613,0.6931291967630386
739614,0.6793469339609146
739615,0.5243491157889366
739616,0.5878829956054688
739617,0.5270980000495911
739618,0.582047276198864
739619,0.9038972407579422
739620,0.5594417303800583
739621,0.5364469587802887
739622,0.8173817247152328
739623,0.6376411840319633
739624,0.5615665093064308
739625,0.5010078847408295
739626,0.6350385323166847
739627,0.7812113761901855
739628,0.9416273236274719
739629,0.6999014317989349
739630,0.7501102685928345
739631,0.47344139963388443
739632,0.3785477429628372
739633,0.19107305258512497
739634,0.2114388756453991
739635,0.49418872594833374
739636,0.783971443772316
739637,0.583683617413044
739638,0.7701906114816666
739639,0.7756600081920624
739640,0.6731595098972321
739641,0.8888988643884659
739642,0.3678161948919296
739643,0.383660152554512
739644,0.5616026744246483
739645,0.5984718278050423
739646,0.6483645290136337
739647,0.2211865931749344
739648,0.19153429567813873
739649,0.43669138103723526
739650,0.16234944388270378
739651,0.39324885606765747
739652,0.5107261911034584
739653,0.9409434348344803
739654,0.6993844658136368
739655,0.719913050532341
739656,0.5599080100655556
739657,0.5203593000769615
739658,0.49837539345026016
739659,0.6673876196146011
739660,0.775664672255516
739661,0.5678512528538704
739662,0.5521137714385986
739663,0.8720870018005371
739664,0.671204462647438
739665,0.8004703968763351
739666,0.5033364370465279
739667,0.5626311525702477
739668,0.8702382892370224
739669,0.35175902396440506
739670,0.7542130202054977
739671,0.34347888827323914
739672,0.19207093864679337
739673,0.4956092834472656
739674,0.684584766626358
739675,0.665235310792923
739676,0.2695859931409359
739677,0.5333169177174568
739678,0.7356386333703995
739679,0.6112479269504547
739680,0.28936879336833954
739681,0.6436497271060944
739682,0.7431097775697708
739683,0.8814636915922165
739684,0.8211675733327866
739685,0.9203162640333176
739686,0.7161351591348648
739687,0.5482276082038879
739688,0.3953574076294899
739689,0.822226420044899
739690,0.4705883786082268
739691,0.7096386849880219
739692,0.550456240773201
739693,0.7311025261878967
739694,0.27436520531773567
739695,0.6599896252155304
739696,0.5137450471520424
739697,0.6766599267721176
739698,0.27991145476698875
739699,0.5444922000169754
739700,0.9287536889314651
739701,0.5731676742434502
739702,0.5752171874046326
739703,0.7017856240272522
739704,0.661245808005333
739705,0.7643129825592041
739706,0.554894708096981
739707,0.5239211842417717
739708,0.5630441159009933
739709,0.7431602478027344
739710,0.7998560070991516
739711,0.22783119976520538
739712,0.5840490534901619
739713,0.5112389549612999
739714,0.9394076764583588
739715,0.859098419547081
739716,0.7766811102628708
739717,0.6076332107186317
739718,0.7215785831212997
739719,0.3963898792862892
739720,0.9693553596735001
739721,0.6478309333324432
739722,0.6835429966449738
739723,0.9558773040771484
739724,0.694254457950592
739725,0.5181535333395004
739726,0.7569824457168579
739727,0.6688985377550125
739728,0.5095078200101852
739729,0.8229140043258667
739730,0.4483955278992653
739731,0.6223552823066711
739732,0.7588941007852554
739733,0.7203191965818405
739734,0.6177696511149406
739735,0.2794494740664959
739736,0.6271693184971809
739737,0.479435071349144
739738,0.29366809874773026
739739,0.3874865099787712
739740,0.3839920237660408
739741,0.7724601477384567
739742,0.6631578058004379
739743,0.5175208747386932
739744,0.7351575195789337
739745,0.5694496408104897
739746,0.5119352415204048
739747,0.35940296202898026
739748,0.5028681010007858
739749,0.12347311526536942
739750,0.6638682335615158
739751,0.5262270346283913
739752,0.7484125941991806
739753,0.4407566487789154
739754,0.8993793278932571
739755,0.5961405038833618
739756,0.7290180325508118
739757,0.5719771459698677
739758,0.7768621891736984
739759,0.8429591655731201
739760,0.41457587480545044
739761,0.4124923199415207
739762,0.32716209068894386
739763,0.7482888400554657
739764,0.7214955389499664
739765,0.2890795171260834
739766,0.439007043838501
739767,0.9334336817264557
739768,0.6093705371022224
739769,0.7900124192237854
739770,0.49887751042842865
739771,0.10771994479000568
739772,0.4050260856747627
739773,0.7228020280599594
739774,0.20150093734264374
739775,0.8776608258485794
739776,0.9146934449672699
739777,0.3564761355519295
739778,0.5602724999189377
739779,0.8643085211515427
739780,0.4252708628773689
739781,0.4201800525188446
739782,0.33015573769807816
739783,0.4317619651556015
739784,0.7819281369447708
739785,0.5628585517406464
739786,0.5003226920962334
739787,0.9305741786956787
739788,0.6851245909929276
739789,0.3206622898578644
739790,0.5302260294556618
739791,0.5134222209453583
739792,0.1289650797843933
739793,0.5891212970018387
739794,0.9514653533697128
739795,0.22719859331846237
739796,0.6937429904937744
739797,0.7535294592380524
739798,0.4582982435822487
739799,0.7026216685771942
739800,0.9114809334278107
739801,0.5418222770094872
739802,0.32084841281175613
739803,0.8026523590087891
739804,0.5788082554936409
739805,0.6761314272880554
739806,0.255006555467844
739807,0.7979580461978912
739808,0.8685978055000305
739809,0.32305536046624184
739810,0.6352560967206955
739811,0.5523410364985466
739812,0.9444111585617065
739813,0.8305544853210449
739814,0.9043364971876144
739815,0.8050071448087692
739816,0.7555774748325348
739817,0.9291839450597763
739818,0.6079845502972603
739819,0.5653159767389297
739820,0.9581808298826218
739821,0.4980054721236229
739822,0.6011513695120811
739823,0.6081036478281021
739824,0.6842936426401138
739825,0.43593087047338486
739826,0.7027740776538849
739827,0.5621215105056763
739828,0.6428423970937729
739829,0.7614076733589172
739830,0.3984987735748291
739831,0.8947458416223526
739832,0.5436578691005707
739833,0.7143726050853729
739834,0.6086858734488487
739835,0.7764625400304794
739836,0.5214455351233482
739837,0.5092555209994316
739838,0.19619056582450867
739839,0.5091611742973328
739840,0.33422693610191345
739841,0.6872801780700684
739842,0.5695751681923866
739843,0.6726699471473694
739844,0.6504537910223007
739845,0.6456573307514191
739846,0.6006045192480087
739847,0.4563685730099678
739848,0.5408728271722794
739849,0.6147730126976967
739850,0.8672071099281311
739851,0.343441404402256
739852,0.5537943989038467
739853,0.6285190656781197
739854,0.7357169091701508
739855,0.5526277497410774
739856,0.9290388375520706
739857,0.9243908375501633
739858,0.8288238644599915
739859,0.5302180796861649
739860,0.7950779050588608
739861,0.6786418110132217
739862,0.9388273656368256
739863,0.5567744374275208
739864,0.6183535605669022
739865,0.49158792942762375
739866,0.41305188834667206
739867,0.38460874557495117
739868,0.8215924799442291
739869,0.3061317205429077
739870,0.3740250691771507
739871,0.635355181992054
739872,0.6560321003198624
739873,0.5638352036476135
739874,0.2753435857594013
739875,0.6719269007444382
739876,0.9430131912231445
739877,0.3650464117527008
739878,0.35101260244846344
739879,0.6105044931173325
739880,0.7545572221279144
739881,0.9483352303504944
739882,0.7038841247558594
739883,0.6975790858268738
739884,0.777884915471077
739885,0.6014907881617546
739886,0.5351678729057312
739887,0.4650183841586113
739888,0.6364462673664093
739889,0.9149315655231476
739890,0.42445021867752075
739891,0.5456632152199745
739892,0.40308529883623123
739893,0.6356622874736786
739894,0.9576394408941269
739895,0.4147065356373787
739896,0.6549375951290131
739897,0.4765012338757515
739898,0.4188954755663872
739899,0.5721335858106613
739900,0.6528777554631233
739901,0.9735337346792221
739902,0.9036954492330551
739903,0.42808421701192856
739904,0.7795373797416687
739905,0.5380389094352722
739906,0.7136964797973633
739907,0.85601507127285
739908,0.6296573430299759
739909,0.1662481278181076
739910,0.7084261626005173
739911,0.8341631591320038
739912,0.6831507384777069
739913,0.4926617369055748
739914,0.5461559221148491
739915,0.6039487421512604
739916,0.5119070038199425
739917,0.8648949861526489
739918,0.6773213893175125
739919,0.535818375647068
739920,0.9058450907468796
739921,0.5881972685456276
739922,0.5604862347245216
739923,0.8835090696811676
739924,0.8604776561260223
739925,0.6635214686393738
739926,0.5779086574912071
739927,0.6124478504061699
739928,0.5292213931679726
739929,0.45704054832458496
739930,0.535404160618782
739931,0.36165711283683777
739932,0.6016492322087288
739933,0.6626855581998825
739934,0.8308800011873245
739935,0.5590370818972588
739936,0.2711486630141735
739937,0.3193538300693035
739938,0.35639968514442444
739939,0.577578566968441
739940,0.522975243628025
739941,0.810560792684555
739942,0.7646833658218384
739943,0.7091773003339767
739944,0.5905675143003464
739945,0.34232939034700394
739946,0.3064306676387787
739947,0.5121702253818512
739948,0.8727077692747116
739949,0.7512790262699127
739950,0.34428977966308594
739951,0.5666631013154984
739952,0.5429909601807594
739953,0.5567896515130997
739954,0.4779161438345909
739955,0.6435994803905487
739956,0.9393372684717178
739957,0.45262642204761505
739958,0.9382103234529495
739959,0.6103411093354225
739960,0.5801574289798737
739961,0.5196691006422043
739962,0.43786878138780594
739963,0.7004781365394592
739964,0.7052197605371475
739965,0.7783487737178802
739966,0.8270526975393295
739967,0.5628563389182091
739968,0.641042597591877
739969,0.5739515349268913
739970,0.25683974102139473
739971,0.9670575112104416
739972,0.7744036316871643
739973,0.8388811200857162
739974,0.5211285725235939
739975,0.7475227415561676
739976,0.7192261517047882
739977,0.5299575328826904
739978,0.9399102628231049
739979,0.44555895775556564
739980,0.8528845012187958
739981,0.8083030879497528
739982,0.9327499568462372
739983,0.9425641596317291
739984,0.5893760994076729
739985,0.683878093957901
739986,0.7741878777742386
739987,0.7944420278072357
739988,0.8388587683439255
739989,0.6357788592576981
739990,0.8431126475334167
739991,0.7932752519845963
739992,0.7176297754049301
739993,0.5616082474589348
739994,0.5158901214599609
739995,0.7784902155399323
739996,0.5266757309436798
739997,0.47601718455553055
739998,0.37543246895074844
739999,0.8832475394010544
740000,0.8687676042318344
740001,0.5228483453392982
740002,0.5887130424380302
740003,0.44478344172239304
740004,0.38258252292871475
740005,0.3650628551840782
740006,0.7903830260038376
740007,0.650705486536026
740008,0.40743058174848557
740009,0.5435967147350311
740010,0.7870229333639145
740011,0.5628900676965714
740012,0.9499852955341339
740013,0.7836418300867081
740014,0.31374868005514145
740015,0.5894738212227821
740016,0.568921372294426
740017,0.47447822242975235
740018,0.7266709506511688
740019,0.4696485623717308
740020,0.8703717142343521
740021,0.7921015918254852
740022,0.9002660661935806
740023,0.5780426859855652
740024,0.5439246222376823
740025,0.8438771218061447
740026,0.7161068916320801
740027,0.6118914410471916
740028,0.49886682629585266
740029,0.8288278877735138
740030,0.3550781160593033
740031,0.46280374377965927
740032,0.4862786680459976
740033,0.9098514169454575
740034,0.7114084959030151
740035,0.14163952507078648
740036,0.5538446828722954
740037,0.44809824973344803
740038,0.6609830260276794
740039,0.5685896500945091
740040,0.7884879410266876
740041,0.5263704881072044
740042,0.7589981257915497
740043,0.4378611370921135
740044,0.5517282336950302
740045,0.6099893599748611
740046,0.8498502671718597
740047,0.4845849499106407
740048,0.616087444126606
740049,0.2955634295940399
740050,0.6767975687980652
740051,0.8010370582342148
740052,0.8220862150192261
740053,0.4787403866648674
740054,0.6565796732902527
740055,0.5644750967621803
740056,0.5349816977977753
740057,0.6171402558684349
740058,0.8319684565067291
740059,0.8662826269865036
740060,0.6542086005210876
740061,0.8400382399559021
740062,0.733226552605629
740063,0.46239329874515533
740064,0.6062674596905708
740065,0.5360893830657005
740066,0.5758284106850624
740067,0.36991607397794724
740068,0.35493382811546326
740069,0.7453482151031494
740070,0.6302167549729347
740071,0.7693794965744019
740072,0.512585774064064
740073,0.8328301906585693
740074,0.8931946903467178
740075,0.5315364077687263
740076,0.6910310238599777
740077,0.5554594099521637
740078,0.6754226982593536
740079,0.6423864513635635
740080,0.5953711643815041
740081,0.6901268810033798
740082,0.4285801649093628
740083,0.469929039478302
740084,0.69106625020504
740085,0.7677389830350876
740086,0.9402069300413132
740087,0.7413619160652161
740088,0.5202603340148926
740089,0.7290991097688675
740090,0.3102252818644047
740091,0.7675160467624664
740092,0.8888879269361496
740093,0.6121572330594063
740094,0.507174514234066
740095,0.6277403831481934
740096,0.6813617646694183
740097,0.39504916220903397
740098,0.8568061888217926
740099,0.4114987552165985
740100,0.4174221083521843
740101,0.3653443157672882
740102,0.7025485187768936
740103,0.8727292418479919
740104,0.7275374382734299
740105,0.6998339593410492
740106,0.5946801155805588
740107,0.7977017760276794
740108,0.7015365660190582
740109,0.2587822712957859
740110,0.4613073021173477
740111,0.89742611348629
740112,0.8605521321296692
740113,0.6822868585586548
740114,0.6079574897885323
740115,0.7770676165819168
740116,0.7892701029777527
740117,0.7231206744909286
740118,0.2921054996550083
740119,0.8210805058479309
740120,0.6996101289987564
740121,0.8480101078748703
740122,0.8923444300889969
740123,0.6136384010314941
740124,0.7410346567630768
740125,0.3803514093160629
740126,0.5237182304263115
740127,0.375483401119709
740128,0.9134317636489868
740129,0.23502455279231071
740130,0.6503896564245224
740131,0.8314913362264633
740132,0.6734918653964996
740133,0.8998510390520096
740134,0.6950603127479553
740135,0.5760481357574463
740136,0.5068803429603577
740137,0.7304618954658508
740138,0.4011712893843651
740139,0.6238691657781601
740140,0.341704361140728
740141,0.6024652868509293
740142,0.667231559753418
740143,0.5542780235409737
740144,0.26541558280587196
740145,0.7312403321266174
740146,0.4126947224140167
740147,0.6894261986017227
740148,0.5514965504407883
740149,0.48438239097595215
740150,0.8222242891788483
740151,0.7232734262943268
740152,0.9581539481878281
740153,0.7207489311695099
740154,0.4346371367573738
740155,0.42133044451475143
740156,0.8784999698400497
740157,0.4022212624549866
740158,0.364881232380867
740159,0.7496334463357925
740160,0.4276200085878372
740161,0.669260174036026
740162,0.475212462246418
740163,0.3565579950809479
740164,0.7618410587310791
740165,0.30633654817938805
740166,0.5138894021511078
740167,0.2944997474551201
740168,0.3658515065908432
740169,0.6148909106850624
740170,0.6949821263551712
740171,0.7534405440092087
740172,0.7007666528224945
740173,0.42734579741954803
740174,0.42359501868486404
740175,0.3344152271747589
740176,0.5363424271345139
740177,0.7727141827344894
740178,0.5433741137385368
740179,0.5742602124810219
740180,0.5419528037309647
740181,0.8581586480140686
740182,0.6462545841932297
740183,0.685722753405571
740184,0.6164921447634697
740185,0.691024586558342
740186,0.3788628578186035
740187,0.6204245090484619
740188,0.7396302968263626
740189,0.5605176910758018
740190,0.9212480187416077
740191,0.5761672258377075
740192,0.9130288362503052
740193,0.5863980799913406
740194,0.6632252484560013
740195,0.8143939822912216
740196,0.5620440542697906
740197,0.7447736412286758
740198,0.4705492854118347
740199,0.47044461965560913
740200,0.45389001816511154
740201,0.6453208699822426
740202,0.5898368060588837
740203,0.8809024840593338
740204,0.6817679852247238
740205,0.3894089236855507
740206,0.7589396387338638
740207,0.4534127190709114
740208,0.7940410673618317
740209,0.7705064117908478
740210,0.2313220463693142
740211,0.28613901138305664
740212,0.521069310605526
740213,0.6458147019147873
740214,0.45922354608774185
740215,0.863942340016365
740216,0.4523504376411438
740217,0.6947402060031891
740218,0.6065864711999893
740219,0.630973182618618
740220,0.32532668486237526
740221,0.5988772287964821
740222,0.6820146292448044
740223,0.7105146199464798
740224,0.3607166111469269
740225,0.42962484061717987
740226,0.836154580116272
740227,0.6640112996101379
740228,0.5703822374343872
740229,0.9196500778198242
740230,0.7394776791334152
740231,0.79029181599617
740232,0.7255227267742157
740233,0.4243791475892067
740234,0.5765152275562286
740235,0.6920918524265289
740236,0.5336464419960976
740237,0.5685434937477112
740238,0.6705623865127563
740239,0.5691429376602173
740240,0.7785571068525314
740241,0.5620306208729744
740242,0.2673894986510277
740243,0.7948229312896729
740244,0.7688511312007904
740245,0.3613593429327011
740246,0.8077930361032486
740247,0.5247079133987427
740248,0.57686897367239
740249,0.764210045337677
740250,0.7528559267520905
740251,0.8180789947509766
740252,0.6212523505091667
740253,0.5177632868289948
740254,0.6791632622480392
740255,0.8695420175790787
740256,0.24994532763957977
740257,0.415844090282917
740258,0.26947077736258507
740259,0.5381868854165077
740260,0.76457279920578
740261,0.6512326151132584
740262,0.5856194943189621
740263,0.5148288011550903
740264,0.6325529366731644
740265,0.5600651353597641
740266,0.4941476508975029
740267,0.8974073678255081
740268,0.198858592659235
740269,0.5478601604700089
740270,0.6564990282058716
740271,0.5552994012832642
740272,0.27002623677253723
740273,0.6103768944740295
740274,0.6201820746064186
740275,0.6486068516969681
740276,0.5535637140274048
740277,0.715577095746994
740278,0.7737670838832855
740279,0.6167383193969727
740280,0.4189423993229866
740281,0.9216434359550476
740282,0.932384267449379
740283,0.7462248355150223
740284,0.6363063007593155
740285,0.6447955369949341
740286,0.5151206776499748
740287,0.6468445211648941
740288,0.9342642724514008
740289,0.5429031848907471
740290,0.07567674946039915
740291,0.5279127806425095
740292,0.5496271178126335
740293,0.39632318913936615
740294,0.5018675774335861
740295,0.8942189961671829
740296,0.7566905170679092
740297,0.25097382813692093
740298,0.535928875207901
740299,0.6722536236047745
740300,0.5051843300461769
740301,0.6786749213933945
740302,0.7835671156644821
740303,0.5321371778845787
740304,0.5645173266530037
740305,0.8555890023708344
740306,0.7713846564292908
740307,0.29667359963059425
740308,0.6673662960529327
740309,0.29540418460965157
740310,0.6664785444736481
740311,0.8925295323133469
740312,0.7194879055023193
740313,0.4187251031398773
740314,0.7490554004907608
740315,0.9551969170570374
740316,0.5988729670643806
740317,0.9160790592432022
740318,0.6626465022563934
740319,0.6581300348043442
740320,0.7611628472805023
740321,0.7716082781553268
740322,0.4610153064131737
740323,0.43028414249420166
740324,0.62973902374506
740325,0.7388810962438583
740326,0.8711694180965424
740327,0.5264463424682617
740328,0.7616697549819946
740329,0.17260607331991196
740330,0.49502257257699966
740331,0.7212460190057755
740332,0.5016522482037544
740333,0.668738842010498
740334,0.7084478884935379
740335,0.6832157373428345
740336,0.24160555005073547
740337,0.425705648958683
740338,0.7165253013372421
740339,0.30225779488682747
740340,0.2558711841702461
740341,0.5742685124278069
740342,0.8174701780080795
740343,0.4892183020710945
740344,0.3580712229013443
740345,0.44030722230672836
740346,0.7195025086402893
740347,0.9308315217494965
740348,0.6569104194641113
740349,0.5435052588582039
740350,0.4645973965525627
740351,0.5416122227907181
740352,0.45333049446344376
740353,0.5596970021724701
740354,0.7230018079280853
740355,0.6955359131097794
740356,0.3669954091310501
740357,0.8356996327638626
740358,0.7877290099859238
740359,0.644197627902031
740360,0.40300921350717545
740361,0.39286231994628906
740362,0.48433295637369156
740363,0.6884068250656128
740364,0.8717859238386154
740365,0.9011562615633011
740366,0.47655540704727173
740367,0.9378839135169983
740368,0.5774936899542809
740369,0.6575222611427307
740370,0.812180683016777
740371,0.972542017698288
740372,0.7133937478065491
740373,0.8118424266576767
740374,0.686968132853508
740375,0.6106147766113281
740376,0.5619952976703644
740377,0.8807455748319626
740378,0.39799248427152634
740379,0.5970248356461525
740380,0.6965355426073074
740381,0.6231702044606209
740382,0.6259755715727806
740383,0.9195542633533478
740384,0.39422156661748886
740385,0.7319570183753967
740386,0.6516208052635193
740387,0.9229557514190674
740388,0.9176433235406876
740389,0.5121877789497375
740390,0.6362281665205956
740391,0.44472362101078033
740392,0.3515145555138588
740393,0.35758140683174133
740394,0.3953997492790222
740395,0.3158566839993
740396,0.9416947066783905
740397,0.6179855093359947
740398,0.45569540560245514
740399,0.41630716621875763
740400,0.5569027289748192
740401,0.779829815030098
740402,0.9092777669429779
740403,0.7335897386074066
740404,0.8352644890546799
740405,0.356704443693161
740406,0.47569312155246735
740407,0.9326226264238358
740408,0.6332796812057495
740409,0.7362358570098877
740410,0.37017352879047394
740411,0.29958099126815796
740412,0.6443095356225967
740413,0.7349775284528732
740414,0.49339476227760315
740415,0.847712054848671
740416,0.6822331994771957
740417,0.49775516986846924
740418,0.46343740075826645
740419,0.6769507974386215
740420,0.6991163045167923
740421,0.5253335610032082
740422,0.5763725265860558
740423,0.42566051334142685
740424,0.7083826810121536
740425,0.23936861008405685
740426,0.6555109620094299
740427,0.5742547735571861
740428,0.3651733323931694
740429,0.3656400293111801
740430,0.30486224219202995
740431,0.5846178904175758
740432,0.5107275769114494
740433,0.5327955037355423
740434,0.6562235355377197
740435,0.3601692169904709
740436,0.6286291927099228
740437,0.9076440334320068
740438,0.8968768864870071
740439,0.3248075246810913
740440,0.9315785765647888
740441,0.887531042098999
740442,0.4834577590227127
740443,0.5482251271605492
740444,0.9018475413322449
740445,0.5177902951836586
740446,0.24976710230112076
740447,0.8852928280830383
740448,0.45326942205429077
740449,0.9437375366687775
740450,0.779495358467102
740451,0.7649163156747818
740452,0.41418489813804626
740453,0.5694599524140358
740454,0.4668656587600708
740455,0.770791694521904
740456,0.903632253408432
740457,0.45828522741794586
740458,0.3823554366827011
740459,0.6036719009280205
740460,0.9362499862909317
740461,0.45230744034051895
740462,0.7893757522106171
740463,0.13173564709722996
740464,0.7917221039533615
740465,0.4181690886616707
740466,0.8064490258693695
740467,0.6623799800872803
740468,0.5978226065635681
740469,0.5406033992767334
740470,0.3966929465532303
740471,0.45110511034727097
740472,0.6946098953485489
740473,0.8105488568544388
740474,0.6056664511561394
740475,0.7191636711359024
740476,0.9049209505319595
740477,0.40329989045858383
740478,0.3843437433242798
740479,0.537409596145153
740480,0.23668525740504265
740481,0.41886046528816223
740482,0.5432814657688141
740483,0.23947268724441528
740484,0.8037126213312149
740485,0.6832891404628754
740486,0.577880859375
740487,0.38449714332818985
740488,0.7440270185470581
740489,0.4846693128347397
740490,0.4085583910346031
740491,0.9576512724161148
740492,0.8808825314044952
740493,0.8099623173475266
740494,0.4591754674911499
740495,0.8225156664848328
740496,0.38526344299316406
740497,0.700873613357544
740498,0.19274436682462692
740499,0.8005501925945282
740500,0.5669263675808907
740501,0.7742882519960403
740502,0.5563862919807434
740503,0.5680612996220589
740504,0.5693128854036331
740505,0.6719372570514679
740506,0.7797727733850479
740507,0.5498657748103142
740508,0.7463968396186829
740509,0.7300788313150406
740510,0.40392041206359863
740511,0.5646818205714226
740512,0.6168371737003326
740513,0.6204089000821114
740514,0.5057306066155434
740515,0.6481622904539108
740516,0.5537249892950058
740517,0.6455649137496948
740518,0.6253276094794273
740519,0.8858245313167572
740520,0.7888732403516769
740521,0.7570028454065323
740522,0.5521311089396477
740523,0.17767203226685524
740524,0.7166651785373688
740525,0.5299058556556702
740526,0.7155153304338455
740527,0.7010266184806824
740528,0.48727504163980484
740529,0.5817436203360558
740530,0.566906288266182
740531,0.46912503987550735
740532,0.6845412254333496
740533,0.5978621989488602
740534,0.38023270666599274
740535,0.5654568746685982
740536,0.4735959321260452
740537,0.4181806817650795
740538,0.8784395009279251
740539,0.9522379636764526
740540,0.6010979413986206
740541,0.5446525663137436
740542,0.5826379358768463
740543,0.9022244662046432
740544,0.3808898255228996
740545,0.4974118322134018
740546,0.7291532158851624
740547,0.5340607911348343
740548,0.7189697623252869
740549,0.3735053092241287
740550,0.3147987611591816
740551,0.6220428571105003
740552,0.6542743146419525
740553,0.7029143124818802
740554,0.6498025804758072
740555,0.307259414345026
740556,0.7231329083442688
740557,0.376899354159832
740558,0.6409231573343277
740559,0.9095753878355026
740560,0.8070244789123535
740561,0.3779664635658264
740562,0.5863878354430199
740563,0.7334475517272949
740564,0.4750615656375885
740565,0.7933726906776428
740566,0.9046267420053482
740567,0.6078493371605873
740568,0.6793395429849625
740569,0.37448660284280777
740570,0.7398898750543594
740571,0.4998701140284538
740572,0.5279210209846497
740573,0.39019931107759476
740574,0.31314143911004066
740575,0.6104790046811104
740576,0.7001280337572098
740577,0.2619909197092056
740578,0.6985470503568649
740579,0.6023743376135826
740580,0.48580634593963623
740581,0.7039850801229477
740582,0.273100309073925
740583,0.4687596410512924
740584,0.6711306571960449
740585,0.7233034074306488
740586,0.6771877557039261
740587,0.760323703289032
740588,0.9381890743970871
740589,0.4696633964776993
740590,0.8770154714584351
740591,0.5181749388575554
740592,0.48625048249959946
740593,0.950061246752739
740594,0.6888994723558426
740595,0.4524465575814247
740596,0.5398017689585686
740597,0.4165911301970482
740598,0.6657603979110718
740599,0.8352510035037994
740600,0.30392273142933846
740601,0.5733424946665764
740602,0.3606662228703499
740603,0.8443263173103333
740604,0.7294156402349472
740605,0.24744172766804695
740606,0.8436423987150192
740607,0.26400183513760567
740608,0.7246386259794235
740609,0.5693753063678741
740610,0.6787061840295792
740611,0.43524570018053055
740612,0.4948206767439842
740613,0.674801230430603
740614,0.6869228631258011
740615,0.670934721827507
740616,0.5965491458773613
740617,0.5719950869679451
740618,0.5173146650195122
740619,0.6771453022956848
740620,0.30080750957131386
740621,0.7263668477535248
740622,0.7861305624246597
740623,0.5179719775915146
740624,0.9193444848060608
740625,0.554719366133213
740626,0.2647072710096836
740627,0.4398198053240776
740628,0.6077269092202187
740629,0.5269511640071869
740630,0.31901345402002335
740631,0.6414535045623779
740632,0.6009774655103683
740633,0.3613521084189415
740634,0.6282384544610977
740635,0.7566141188144684
740636,0.62110685557127
740637,0.8349233567714691
740638,0.7343176752328873
740639,0.5084730833768845
740640,0.8549942523241043
740641,0.9026586562395096
740642,0.4787999391555786
740643,0.14065933413803577
740644,0.7812973707914352
740645,0.6070321947336197
740646,0.4017937332391739
740647,0.5870112255215645
740648,0.6003059893846512
740649,0.7535048872232437
740650,0.9342250972986221
740651,0.6077339723706245
740652,0.8366250842809677
740653,0.750426322221756
740654,0.7395989000797272
740655,0.7873686403036118
740656,0.32600243389606476
740657,0.44802574068307877
740658,0.47935181856155396
740659,0.6455132514238358
740660,0.8940594494342804
740661,0.6594763845205307
740662,0.6150368377566338
740663,0.5706274807453156
740664,0.6812524795532227
740665,0.833599328994751
740666,0.28871864825487137
740667,0.5166764110326767
